profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,2.350,173.3,170.5,154.0,339.00,292.00
trapezoid,2.400,160.0,179.1,157.1,348.00,300.00
trapezoid,2.450,146.7,163.4,141.5,356.00,307.00
trapezoid,2.500,133.3,147.6,130.2,363.00,314.00
trapezoid,2.550,120.0,139.0,124.5,370.00,320.00
trapezoid,2.600,106.7,124.7,106.2,376.00,325.00
trapezoid,2.650,93.3,114.6,99.0,382.00,330.00
trapezoid,2.700,80.0,107.5,86.4,387.00,334.00
trapezoid,2.750,66.7,83.1,72.2,392.00,338.00
trapezoid,2.800,53.3,88.8,66.5,396.00,341.00
trapezoid,2.850,40.0,78.8,70.8,400.00,345.00
trapezoid,2.900,26.7,87.4,63.7,404.00,348.00
trapezoid,2.950,13.3,80.3,70.8,408.00,352.00
trapezoid,3.000,0.0,87.4,70.8,413.00,355.00
trapezoid,3.050,0.0,78.8,70.8,417.00,359.00
trapezoid,3.100,0.0,91.7,69.4,421.00,362.00
trapezoid,3.150,0.0,48.7,31.1,424.00,364.00
trapezoid,3.200,0.0,0.0,0.0,424.00,364.00
trapezoid,3.250,0.0,0.0,0.0,424.00,364.00
trapezoid,3.300,0.0,0.0,0.0,424.00,364.00
trapezoid,3.350,0.0,0.0,0.0,424.00,364.00
trapezoid,3.400,0.0,0.0,0.0,424.00,364.00
trapezoid,3.450,0.0,0.0,0.0,424.00,364.00
trapezoid,3.500,0.0,0.0,0.0,424.00,364.00
trapezoid,3.550,0.0,0.0,0.0,424.00,364.00
trapezoid,3.600,0.0,0.0,0.0,424.00,364.00
trapezoid,3.650,0.0,0.0,0.0,424.00,364.00
trapezoid,3.700,0.0,0.0,0.0,424.00,364.00
trapezoid,3.750,0.0,0.0,0.0,424.00,364.00
trapezoid,3.800,0.0,0.0,0.0,424.00,364.00
trapezoid,3.850,0.0,0.0,0.0,424.00,364.00
trapezoid,3.900,0.0,0.0,0.0,424.00,364.00
trapezoid,3.950,0.0,0.0,0.0,424.00,364.00
trapezoid,4.000,0.0,0.0,0.0,424.00,364.00
trapezoid,4.050,0.0,0.0,0.0,424.00,364.00
trapezoid,4.100,0.0,0.0,0.0,424.00,364.00
trapezoid,4.150,0.0,0.0,0.0,424.00,364.00
trapezoid,4.200,0.0,0.0,0.0,424.00,364.00
trapezoid,4.250,0.0,0.0,0.0,424.00,364.00
trapezoid,4.300,0.0,0.0,0.0,424.00,364.00
trapezoid,4.350,0.0,0.0,0.0,424.00,364.00
trapezoid,4.400,0.0,0.0,0.0,424.00,364.00
trapezoid,4.450,0.0,0.0,0.0,424.00,364.00
square,0.000,150.0,0.0,0.0,0.00,0.00
square,0.050,150.0,0.0,0.0,0.00,0.00
square,0.100,150.0,0.0,0.0,0.00,0.00
square,0.150,150.0,58.8,47.7,3.00,2.00
square,0.200,150.0,120.4,110.4,9.00,8.00
square,0.250,150.0,127.5,110.4,15.00,13.00
square,0.300,150.0,130.4,113.2,22.00,19.00
square,0.350,150.0,136.1,114.6,28.00,24.00
square,0.400,150.0,127.5,113.3,35.00,30.00
square,0.450,150.0,130.4,118.9,41.00,36.00
square,0.500,150.0,136.1,113.2,48.00,42.00
square,0.550,150.0,134.7,114.7,55.00,47.00
square,0.600,150.0,139.0,113.2,62.00,53.00
square,0.650,150.0,131.8,118.9,68.00,59.00
square,0.700,150.0,134.7,110.4,75.00,65.00
square,0.750,150.0,136.1,117.5,82.00,70.00
square,0.800,150.0,134.7,121.7,89.00,77.00
square,0.850,150.0,136.1,110.4,95.00,82.00
square,0.900,150.0,134.7,113.2,102.00,88.00
square,0.950,150.0,136.1,118.9,109.00,94.00
square,1.000,150.0,134.7,117.5,116.00,100.00
square,1.050,150.0,136.1,110.4,123.00,105.00
square,1.100,150.0,143.3,117.5,130.00,111.00
square,1.150,150.0,134.7,110.4,136.00,116.00
square,1.200,150.0,134.7,121.7,143.00,123.00
square,1.250,150.0,136.1,114.6,150.00,128.00
square,1.300,150.0,134.7,109.0,157.00,134.00
square,1.350,150.0,136.1,118.9,164.00,140.00
square,1.400,150.0,139.0,109.0,170.00,145.00
square,1.450,150.0,134.7,118.9,177.00,151.00
square,1.500,150.0,124.6,117.5,183.00,157.00
square,1.550,150.0,134.7,110.4,190.00,162.00
square,1.600,150.0,127.5,110.4,197.00,168.00
square,1.650,150.0,134.7,117.5,203.00,174.00
square,1.700,150.0,131.8,117.5,210.00,180.00
square,1.750,150.0,123.2,118.9,216.00,186.00
square,1.800,150.0,131.8,121.7,223.00,192.00
square,1.850,150.0,130.4,113.3,229.00,197.00
square,1.900,150.0,127.5,118.9,236.00,203.00
square,1.950,150.0,136.1,126.0,242.00,210.00
square,2.000,150.0,127.5,117.5,249.00,216.00
square,2.050,150.0,130.4,117.5,255.00,221.00
square,2.100,150.0,136.1,118.9,262.00,227.00
square,2.150,150.0,130.4,121.7,269.00,233.00
square,2.200,150.0,136.1,121.7,275.00,240.00
square,2.250,150.0,139.0,117.5,282.00,245.00
square,2.300,150.0,131.8,126.0,289.00,252.00
square,2.350,150.0,143.3,117.4,296.00,258.00
square,2.400,150.0,134.7,126.0,303.00,264.00
square,2.450,150.0,136.1,126.0,310.00,270.00
square,2.500,150.0,134.7,118.9,316.00,276.00
square,2.550,150.0,143.3,124.6,324.00,282.00
square,2.600,150.0,136.1,126.0,330.00,289.00
square,2.650,150.0,143.3,118.9,337.00,295.00
square,2.700,150.0,139.0,128.8,344.00,301.00
square,2.750,150.0,130.4,121.7,351.00,307.00
square,2.800,150.0,143.3,125.9,358.00,313.00
square,2.850,150.0,143.3,130.2,365.00,320.00
square,2.900,150.0,136.1,121.7,372.00,326.00
square,2.950,150.0,139.0,125.9,379.00,332.00
square,3.000,0.0,139.0,126.0,386.00,339.00
square,3.050,0.0,136.1,126.0,393.00,345.00
square,3.100,0.0,143.3,123.5,400.00,351.00
square,3.150,0.0,94.6,86.4,405.00,356.00
square,3.200,0.0,28.7,7.1,406.00,356.00
square,3.250,0.0,0.0,0.0,406.00,356.00
square,3.300,0.0,0.0,0.0,406.00,356.00
square,3.350,0.0,0.0,0.0,406.00,356.00
square,3.400,0.0,0.0,0.0,406.00,356.00
square,3.450,0.0,0.0,0.0,406.00,356.00
square,3.500,0.0,0.0,0.0,406.00,356.00
square,3.550,0.0,0.0,0.0,406.00,356.00
square,3.600,0.0,0.0,0.0,406.00,356.00
square,3.650,0.0,0.0,0.0,406.00,356.00
square,3.700,0.0,0.0,0.0,406.00,356.00
square,3.750,0.0,0.0,0.0,406.00,356.00
square,3.800,0.0,0.0,0.0,406.00,356.00
square,3.850,0.0,0.0,0.0,406.00,356.00
square,3.900,0.0,0.0,0.0,406.00,356.00
square,3.950,0.0,0.0,0.0,406.00,356.00
square,4.000,0.0,0.0,0.0,406.00,356.00
square,4.050,0.0,0.0,0.0,406.00,356.00
square,4.100,0.0,0.0,0.0,406.00,356.00
square,4.150,0.0,0.0,0.0,406.00,356.00
square,4.200,0.0,0.0,0.0,406.00,356.00
square,4.250,0.0,0.0,0.0,406.00,356.00
square,4.300,0.0,0.0,0.0,406.00,356.00
square,4.350,0.0,0.0,0.0,406.00,356.00
square,4.400,0.0,0.0,0.0,406.00,356.00
square,4.450,0.0,0.0,0.0,406.00,356.00
