profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,2.350,173.3,183.4,157.1,366.00,311.00
trapezoid,2.400,160.0,174.8,150.0,375.00,319.00
trapezoid,2.450,146.7,159.1,141.6,383.00,326.00
trapezoid,2.500,133.3,151.9,124.2,390.00,332.00
trapezoid,2.550,120.0,134.7,110.4,397.00,337.00
trapezoid,2.600,106.7,123.2,94.9,403.00,342.00
trapezoid,2.650,93.3,103.2,90.6,408.00,347.00
trapezoid,2.700,80.0,96.0,76.5,413.00,350.00
trapezoid,2.750,66.7,91.7,66.6,418.00,354.00
trapezoid,2.800,53.3,83.1,66.5,422.00,357.00
trapezoid,2.850,40.0,84.5,62.3,426.00,360.00
trapezoid,2.900,26.7,87.4,67.9,430.00,364.00
trapezoid,2.950,13.3,87.4,66.5,435.00,367.00
trapezoid,3.000,0.0,91.7,70.8,439.00,370.00
trapezoid,3.050,0.0,87.4,61.1,444.00,374.00
trapezoid,3.100,0.0,47.3,35.4,446.00,375.00
trapezoid,3.150,0.0,0.0,0.0,446.00,375.00
trapezoid,3.200,0.0,0.0,0.0,446.00,375.00
trapezoid,3.250,0.0,0.0,0.0,446.00,375.00
trapezoid,3.300,0.0,0.0,0.0,446.00,375.00
trapezoid,3.350,0.0,0.0,0.0,446.00,375.00
trapezoid,3.400,0.0,0.0,0.0,446.00,375.00
trapezoid,3.450,0.0,0.0,0.0,446.00,375.00
trapezoid,3.500,0.0,0.0,0.0,446.00,375.00
trapezoid,3.550,0.0,0.0,0.0,446.00,375.00
trapezoid,3.600,0.0,0.0,0.0,446.00,375.00
trapezoid,3.650,0.0,0.0,0.0,446.00,375.00
trapezoid,3.700,0.0,0.0,0.0,446.00,375.00
trapezoid,3.750,0.0,0.0,0.0,446.00,375.00
trapezoid,3.800,0.0,0.0,0.0,446.00,375.00
trapezoid,3.850,0.0,0.0,0.0,446.00,375.00
trapezoid,3.900,0.0,0.0,0.0,446.00,375.00
trapezoid,3.950,0.0,0.0,0.0,446.00,375.00
trapezoid,4.000,0.0,0.0,0.0,446.00,375.00
trapezoid,4.050,0.0,0.0,0.0,446.00,375.00
trapezoid,4.100,0.0,0.0,0.0,446.00,375.00
trapezoid,4.150,0.0,0.0,0.0,446.00,375.00
trapezoid,4.200,0.0,0.0,0.0,446.00,375.00
trapezoid,4.250,0.0,0.0,0.0,446.00,375.00
trapezoid,4.300,0.0,0.0,0.0,446.00,375.00
trapezoid,4.350,0.0,0.0,0.0,446.00,375.00
trapezoid,4.400,0.0,0.0,0.0,446.00,375.00
trapezoid,4.450,0.0,0.0,0.0,446.00,375.00
square,0.000,150.0,0.0,0.0,0.00,0.00
square,0.050,150.0,0.0,0.0,0.00,0.00
square,0.100,150.0,60.2,52.0,3.00,3.00
square,0.150,150.0,118.9,94.8,9.00,8.00
square,0.200,150.0,127.5,114.6,15.00,13.00
square,0.250,150.0,134.7,106.2,22.00,19.00
square,0.300,150.0,136.1,109.0,29.00,24.00
square,0.350,150.0,127.5,110.4,35.00,30.00
square,0.400,150.0,139.0,110.4,42.00,35.00
square,0.450,150.0,134.7,110.4,49.00,41.00
square,0.500,150.0,136.1,101.9,56.00,46.00
square,0.550,150.0,139.0,114.7,63.00,51.00
square,0.600,150.0,136.1,106.2,70.00,57.00
square,0.650,150.0,139.0,113.2,76.00,62.00
square,0.700,150.0,130.4,110.4,83.00,68.00
square,0.750,150.0,136.1,110.4,90.00,73.00
square,0.800,150.0,134.7,117.4,97.00,79.00
square,0.850,150.0,143.3,106.3,104.00,85.00
square,0.900,150.0,136.1,110.4,111.00,90.00
square,0.950,150.0,134.7,117.4,117.00,96.00
square,1.000,150.0,139.0,110.5,124.00,102.00
square,1.050,150.0,131.8,121.7,131.00,108.00
square,1.100,150.0,143.3,114.6,138.00,113.00
square,1.150,150.0,143.3,109.0,145.00,119.00
square,1.200,150.0,139.0,118.9,152.00,125.00
square,1.250,150.0,143.3,117.5,159.00,131.00
square,1.300,150.0,136.1,117.5,166.00,137.00
square,1.350,150.0,139.0,110.4,173.00,142.00
square,1.400,150.0,134.7,110.4,180.00,148.00
square,1.450,150.0,143.3,117.4,187.00,153.00
square,1.500,150.0,136.1,110.4,194.00,159.00
square,1.550,150.0,134.7,117.5,200.00,165.00
square,1.600,150.0,136.1,114.6,207.00,171.00
square,1.650,150.0,134.7,113.2,214.00,176.00
square,1.700,150.0,139.0,118.9,221.00,182.00
square,1.750,150.0,131.8,126.0,228.00,188.00
square,1.800,150.0,131.8,121.7,234.00,195.00
square,1.850,150.0,134.7,125.9,241.00,201.00
square,1.900,150.0,123.2,117.6,247.00,207.00
square,1.950,150.0,127.5,125.9,253.00,213.00
square,2.000,150.0,136.1,121.6,260.00,219.00
square,2.050,150.0,127.5,121.8,267.00,225.00
square,2.100,150.0,139.0,125.9,274.00,231.00
square,2.150,150.0,130.4,121.8,280.00,238.00
square,2.200,150.0,127.5,117.5,286.00,243.00
square,2.250,150.0,143.3,125.9,294.00,250.00
square,2.300,150.0,136.1,125.9,300.00,256.00
square,2.350,150.0,134.7,121.8,307.00,262.00
square,2.400,150.0,139.0,126.0,314.00,268.00
square,2.450,150.0,140.4,114.6,321.00,274.00
square,2.500,150.0,134.7,126.0,328.00,280.00
square,2.550,150.0,143.3,126.0,335.00,287.00
square,2.600,150.0,136.1,121.7,342.00,293.00
square,2.650,150.0,143.3,121.7,349.00,299.00
square,2.700,150.0,143.3,121.7,356.00,305.00
square,2.750,150.0,134.7,117.5,363.00,311.00
square,2.800,150.0,143.2,121.6,370.00,317.00
square,2.850,150.0,136.2,130.3,377.00,323.00
square,2.900,150.0,143.3,121.8,384.00,330.00
square,2.950,150.0,143.3,117.5,391.00,335.00
square,3.000,0.0,143.3,130.2,398.00,342.00
square,3.050,0.0,134.7,123.5,405.00,348.00
square,3.100,0.0,111.8,82.1,411.00,352.00
square,3.150,0.0,22.9,0.0,412.00,352.00
square,3.200,0.0,0.0,0.0,412.00,352.00
square,3.250,0.0,0.0,0.0,412.00,352.00
square,3.300,0.0,0.0,0.0,412.00,352.00
square,3.350,0.0,0.0,0.0,412.00,352.00
square,3.400,0.0,0.0,0.0,412.00,352.00
square,3.450,0.0,0.0,0.0,412.00,352.00
square,3.500,0.0,0.0,0.0,412.00,352.00
square,3.550,0.0,0.0,0.0,412.00,352.00
square,3.600,0.0,0.0,0.0,412.00,352.00
square,3.650,0.0,0.0,0.0,412.00,352.00
square,3.700,0.0,0.0,0.0,412.00,352.00
square,3.750,0.0,0.0,0.0,412.00,352.00
square,3.800,0.0,0.0,0.0,412.00,352.00
square,3.850,0.0,0.0,0.0,412.00,352.00
square,3.900,0.0,0.0,0.0,412.00,352.00
square,3.950,0.0,0.0,0.0,412.00,352.00
square,4.000,0.0,0.0,0.0,412.00,352.00
square,4.050,0.0,0.0,0.0,412.00,352.00
square,4.100,0.0,0.0,0.0,412.00,352.00
square,4.150,0.0,0.0,0.0,412.00,352.00
square,4.200,0.0,0.0,0.0,412.00,352.00
square,4.250,0.0,0.0,0.0,412.00,352.00
square,4.300,0.0,0.0,0.0,412.00,352.00
square,4.350,0.0,0.0,0.0,412.00,352.00
square,4.400,0.0,0.0,0.0,412.00,352.00
square,4.450,0.0,0.0,0.0,412.00,352.00
