profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,2.350,173.3,179.1,165.1,346.00,305.00
trapezoid,2.400,160.0,176.3,157.1,355.00,312.00
trapezoid,2.450,146.7,166.2,150.0,363.00,320.00
trapezoid,2.500,133.3,163.4,133.0,371.00,327.00
trapezoid,2.550,120.0,139.0,118.9,378.00,332.00
trapezoid,2.600,106.7,136.1,113.2,385.00,338.00
trapezoid,2.650,93.3,127.5,94.9,391.00,343.00
trapezoid,2.700,80.0,107.5,86.3,397.00,347.00
trapezoid,2.750,66.7,98.9,79.4,402.00,351.00
trapezoid,2.800,53.3,91.7,70.8,406.00,355.00
trapezoid,2.850,40.0,91.7,67.9,411.00,358.00
trapezoid,2.900,26.7,96.0,73.6,416.00,362.00
trapezoid,2.950,13.3,94.6,70.8,421.00,365.00
trapezoid,3.000,0.0,87.4,70.8,425.00,369.00
trapezoid,3.050,0.0,100.3,70.8,430.00,372.00
trapezoid,3.100,0.0,91.7,69.4,434.00,376.00
trapezoid,3.150,0.0,55.9,32.6,437.00,377.00
trapezoid,3.200,0.0,2.9,0.0,437.00,377.00
trapezoid,3.250,0.0,0.0,0.0,437.00,377.00
trapezoid,3.300,0.0,0.0,0.0,437.00,377.00
trapezoid,3.350,0.0,0.0,0.0,437.00,377.00
trapezoid,3.400,0.0,0.0,0.0,437.00,377.00
trapezoid,3.450,0.0,0.0,0.0,437.00,377.00
trapezoid,3.500,0.0,0.0,0.0,437.00,377.00
trapezoid,3.550,0.0,0.0,0.0,437.00,377.00
trapezoid,3.600,0.0,0.0,0.0,437.00,377.00
trapezoid,3.650,0.0,0.0,0.0,437.00,377.00
trapezoid,3.700,0.0,0.0,0.0,437.00,377.00
trapezoid,3.750,0.0,0.0,0.0,437.00,377.00
trapezoid,3.800,0.0,0.0,0.0,437.00,377.00
trapezoid,3.850,0.0,0.0,0.0,437.00,377.00
trapezoid,3.900,0.0,0.0,0.0,437.00,377.00
trapezoid,3.950,0.0,0.0,0.0,437.00,377.00
trapezoid,4.000,0.0,0.0,0.0,437.00,377.00
trapezoid,4.050,0.0,0.0,0.0,437.00,377.00
trapezoid,4.100,0.0,0.0,0.0,437.00,377.00
trapezoid,4.150,0.0,0.0,0.0,437.00,377.00
trapezoid,4.200,0.0,0.0,0.0,437.00,377.00
trapezoid,4.250,0.0,0.0,0.0,437.00,377.00
trapezoid,4.300,0.0,0.0,0.0,437.00,377.00
trapezoid,4.350,0.0,0.0,0.0,437.00,377.00
trapezoid,4.400,0.0,0.0,0.0,437.00,377.00
trapezoid,4.450,0.0,0.0,0.0,437.00,377.00
square,0.000,150.0,0.0,0.0,0.00,0.00
square,0.050,150.0,0.0,0.0,0.00,0.00
square,0.100,150.0,68.8,47.7,4.00,3.00
square,0.150,150.0,127.5,101.9,10.00,8.00
square,0.200,150.0,139.0,114.6,17.00,14.00
square,0.250,150.0,130.4,113.2,24.00,19.00
square,0.300,150.0,140.4,114.7,31.00,25.00
square,0.350,150.0,139.0,113.2,38.00,31.00
square,0.400,150.0,134.7,110.4,44.00,36.00
square,0.450,150.0,140.4,118.9,51.00,42.00
square,0.500,150.0,139.0,109.0,58.00,48.00
square,0.550,150.0,139.0,118.9,65.00,54.00
square,0.600,150.0,131.8,121.7,72.00,60.00
square,0.650,150.0,139.0,113.2,79.00,65.00
square,0.700,150.0,139.0,116.5,86.00,71.00
square,0.750,150.0,136.1,115.6,93.00,77.00
square,0.800,150.0,134.7,121.7,99.00,83.00
square,0.850,150.0,136.1,114.6,106.00,89.00
square,0.900,150.0,130.4,113.3,113.00,94.00
square,0.950,150.0,131.8,116.6,119.00,100.00
square,1.000,150.0,131.8,124.2,126.00,106.00
square,1.050,150.0,123.3,119.4,132.00,113.00
square,1.100,150.0,134.7,112.7,139.00,118.00
square,1.150,150.0,127.5,121.7,145.00,124.00
square,1.200,150.0,134.7,117.5,152.00,130.00
square,1.250,150.0,127.5,114.6,158.00,136.00
square,1.300,150.0,131.8,115.2,165.00,142.00
square,1.350,150.0,131.8,119.9,171.00,147.00
square,1.400,150.0,130.4,118.9,178.00,153.00
square,1.450,150.0,131.8,113.2,185.00,159.00
square,1.500,150.0,134.7,114.7,191.00,165.00
square,1.550,150.0,136.1,121.7,198.00,171.00
square,1.600,150.0,131.8,114.6,205.00,177.00
square,1.650,150.0,139.0,121.7,212.00,183.00
square,1.700,150.0,134.7,113.2,218.00,188.00
square,1.750,150.0,139.0,118.9,225.00,194.00
square,1.800,150.0,131.8,117.5,232.00,200.00
square,1.850,150.0,143.3,117.5,239.00,206.00
square,1.900,150.0,136.2,118.9,246.00,212.00
square,1.950,150.0,134.7,121.7,253.00,218.00
square,2.000,150.0,139.0,121.7,260.00,224.00
square,2.050,150.0,139.0,117.5,267.00,230.00
square,2.100,150.0,140.5,126.0,274.00,236.00
square,2.150,150.0,143.2,130.2,281.00,243.00
square,2.200,150.0,130.5,121.7,287.00,249.00
square,2.250,150.0,143.3,117.5,294.00,255.00
square,2.300,150.0,136.1,126.0,301.00,261.00
square,2.350,150.0,147.6,125.9,309.00,267.00
square,2.400,150.0,134.7,126.0,315.00,274.00
square,2.450,150.0,139.0,126.0,322.00,280.00
square,2.500,150.0,136.1,128.8,329.00,286.00
square,2.550,150.0,143.3,121.7,336.00,293.00
square,2.600,150.0,134.7,130.2,343.00,299.00
square,2.650,150.0,136.1,130.2,350.00,306.00
square,2.700,150.0,134.7,128.8,357.00,312.00
square,2.750,150.0,134.7,123.1,363.00,318.00
square,2.800,150.0,136.1,137.3,370.00,325.00
square,2.850,150.0,139.0,121.7,377.00,331.00
square,2.900,150.0,127.5,133.0,383.00,338.00
square,2.950,150.0,134.7,130.2,390.00,344.00
square,3.000,0.0,124.7,121.7,396.00,350.00
square,3.050,0.0,139.0,131.8,403.00,357.00
square,3.100,0.0,87.4,89.2,408.00,362.00
square,3.150,0.0,4.3,4.3,408.00,362.00
square,3.200,0.0,0.0,0.0,408.00,362.00
square,3.250,0.0,0.0,0.0,408.00,362.00
square,3.300,0.0,0.0,0.0,408.00,362.00
square,3.350,0.0,0.0,0.0,408.00,362.00
square,3.400,0.0,0.0,0.0,408.00,362.00
square,3.450,0.0,0.0,0.0,408.00,362.00
square,3.500,0.0,0.0,0.0,408.00,362.00
square,3.550,0.0,0.0,0.0,408.00,362.00
square,3.600,0.0,0.0,0.0,408.00,362.00
square,3.650,0.0,0.0,0.0,408.00,362.00
square,3.700,0.0,0.0,0.0,408.00,362.00
square,3.750,0.0,0.0,0.0,408.00,362.00
square,3.800,0.0,0.0,0.0,408.00,362.00
square,3.850,0.0,0.0,0.0,408.00,362.00
square,3.900,0.0,0.0,0.0,408.00,362.00
square,3.950,0.0,0.0,0.0,408.00,362.00
square,4.000,0.0,0.0,0.0,408.00,362.00
square,4.050,0.0,0.0,0.0,408.00,362.00
square,4.100,0.0,0.0,0.0,408.00,362.00
square,4.150,0.0,0.0,0.0,408.00,362.00
square,4.200,0.0,0.0,0.0,408.00,362.00
square,4.250,0.0,0.0,0.0,408.00,362.00
square,4.300,0.0,0.0,0.0,408.00,362.00
square,4.350,0.0,0.0,0.0,408.00,362.00
square,4.400,0.0,0.0,0.0,408.00,362.00
square,4.450,0.0,0.0,0.0,408.00,362.00
