t,vl,vr,encl,encr,dutyPerSpeedL,dutyPerSpeedR,biasL,biasR,pidL,pidR,deficitL,deficitR
1.545,714.9000000000001,688.4000000000001,684.0,653.0,0.0011820000363513827,0.0011820000363513827,6.453232765197754,7.441439151763916,0.0,0.0,False,False
1.598,718.1,678.8000000000001,716.0,683.0,0.0011820000363513827,0.0011820000363513827,6.5781378746032715,7.605180740356445,0.0,0.0,False,False
1.639,719.7,688.4000000000001,748.0,713.0,0.0011820000363513827,0.0011820000363513827,6.698166847229004,7.782951354980469,0.0,0.0,False,False
1.683,723.0,696.4000000000001,779.0,744.0,0.0011820000363513827,0.0011820000363513827,6.815878391265869,7.946655750274658,0.0,0.0,False,False
1.724,742.7,688.5,812.0,774.0,0.0011820000363513827,0.0011820000363513827,6.928771018981934,8.098610877990723,0.0,0.0,False,False
1.766,722.7,688.4000000000001,844.0,805.0,0.0011820000363513827,0.0011820000363513827,7.01287317276001,8.262203216552734,0.0,0.0,False,False
1.809,726.2,690.4000000000001,876.0,836.0,0.0011820000363513827,0.0011820000363513827,7.126241207122803,8.425969123840332,0.0,0.0,False,False
1.863,732.8000000000001,688.4000000000001,909.0,866.0,0.0011820000363513827,0.0011820000363513827,7.236852169036865,8.590282440185547,0.0,0.0,False,False
1.904,723.0,706.1,941.0,897.0,0.0011820000363513827,0.0011820000363513827,7.335460186004639,8.753989219665527,0.0,0.0,False,False
1.941,724.6,686.8000000000001,972.0,927.0,0.0011820000363513827,0.0011820000363513827,7.44835090637207,8.89169692993164,0.0,0.0,False,False
1.989,741.0,688.4000000000001,1005.0,958.0,0.0011820000363513827,0.0011820000363513827,7.558901309967041,9.057738304138184,0.0,0.0,False,False
2.039,724.6,688.4000000000001,1037.0,988.0,0.0011820000363513827,0.0011820000363513827,7.645468235015869,9.221441268920898,0.0,0.0,False,False
2.081,732.8000000000001,688.4000000000001,1069.0,1018.0,0.0011820000363513827,0.0011820000363513827,7.75604248046875,9.38509750366211,0.0,0.0,False,False
2.119,723.0,696.5,1101.0,1049.0,0.0011820000363513827,0.0011820000363513827,7.854671001434326,9.54884147644043,0.0,0.0,False,False
2.162,732.8000000000001,706.1,1133.0,1080.0,0.0011820000363513827,0.0011820000363513827,7.967534065246582,9.700667381286621,0.0,0.0,False,False
2.204,724.6,698.2,1165.0,1111.0,0.0011820000363513827,0.0011820000363513827,8.066120147705078,9.838400840759277,0.0,0.0,False,False
2.250,742.0,693.3000000000001,1198.0,1142.0,0.0011820000363513827,0.0011820000363513827,8.176644325256348,9.987776756286621,0.0,0.0,False,False
2.302,714.7,683.6,1230.0,1172.0,0.0011820000363513827,0.0011820000363513827,8.263655662536621,10.147771835327148,0.0,0.0,False,False
2.347,724.8000000000001,693.2,1262.0,1202.0,0.0011820000363513827,0.0011820000363513827,8.388764381408691,10.318517684936523,0.0,0.0,False,False
2.391,718.1,704.5,1293.0,1233.0,0.0011820000363513827,0.0011820000363513827,8.499053955078125,10.475133895874023,0.0,0.0,False,False
2.429,724.6,693.2,1325.0,1264.0,0.0011820000363513827,0.0011820000363513827,8.619132041931152,10.615222930908203,0.0,0.0,False,False
2.481,727.9000000000001,688.4000000000001,1357.0,1294.0,0.0011820000363513827,0.0011820000363513827,8.729660034179688,10.771828651428223,0.0,0.0,False,False
2.522,727.4000000000001,696.4000000000001,1389.0,1325.0,0.0011820000363513827,0.0011820000363513827,8.835403442382812,10.935510635375977,0.0,0.0,False,False
2.562,751.2,693.2,1422.0,1355.0,0.0011820000363513827,0.0011820000363513827,8.94185733795166,11.087396621704102,0.0,0.0,False,False
2.607,724.6,696.4000000000001,1454.0,1386.0,0.0011820000363513827,0.0011820000363513827,9.013442993164062,11.244002342224121,0.0,0.0,False,False
2.647,727.9000000000001,701.3000000000001,1486.0,1417.0,0.0011820000363513827,0.0011820000363513827,9.123991966247559,11.395922660827637,0.0,0.0,False,False
2.701,724.6,688.4000000000001,1518.0,1447.0,0.0011820000363513827,0.0011820000363513827,9.229719161987305,11.540699005126953,0.0,0.0,False,False
2.739,732.8000000000001,696.3000000000001,1550.0,1478.0,0.0011820000363513827,0.0011820000363513827,9.340243339538574,11.704380989074707,0.0,0.0,False,False
2.783,736.0,688.5,1583.0,1508.0,0.0011820000363513827,0.0011820000363513827,9.43882942199707,11.856429100036621,0.0,0.0,False,False
2.823,750.7,696.4000000000001,1616.0,1539.0,0.0011820000363513827,0.0011820000363513827,9.53262996673584,12.019946098327637,0.0,0.0,False,False
2.867,742.6,706.1,1649.0,1570.0,0.0011820000363513827,0.0011820000363513827,9.604962348937988,12.171866416931152,0.0,0.0,False,False
2.917,727.9000000000001,698.0,1681.0,1600.0,0.0011820000363513827,0.0011820000363513827,9.689193725585938,12.309572219848633,0.0,0.0,False,False
2.962,732.8000000000001,691.6,1713.0,1631.0,0.0011820000363513827,0.0011820000363513827,9.794944763183594,12.459101676940918,0.0,0.0,False,False
3.000,750.7,693.2,1746.0,1661.0,0.0011820000363513827,0.0011820000363513827,9.893526077270508,12.618062973022461,0.0,0.0,False,False
3.053,719.3000000000001,693.5,1777.0,1693.0,0.0011820000363513827,0.0011820000363513827,9.893526077270508,12.618062973022461,0.0,0.0,False,False
3.097,688.9000000000001,641.5,1809.0,1722.0,0.0011820000363513827,0.0011820000363513827,9.893526077270508,12.618062973022461,0.0,0.0,False,False
3.134,548.3000000000001,495.40000000000003,1834.0,1745.0,0.0011820000363513827,0.0011820000363513827,9.893526077270508,12.618062973022461,0.0,0.0,False,False
3.187,428.3,346.20000000000005,1854.0,1761.0,0.0011820000363513827,0.0011820000363513827,9.893526077270508,12.618062973022461,0.0,0.0,False,False
3.232,303.7,213.9,1868.0,1771.0,0.0011820000363513827,0.0011820000363513827,9.893526077270508,12.618062973022461,0.0,0.0,False,False
3.286,207.20000000000002,103.0,1878.0,1775.0,0.0011820000363513827,0.0011820000363513827,9.893526077270508,12.618062973022461,0.0,0.0,False,False
3.324,109.0,7.7,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
3.372,17.5,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
3.418,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
3.448,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
3.503,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
3.542,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
3.583,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
3.635,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
3.680,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
3.719,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
3.757,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
3.810,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
3.854,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
3.888,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
3.944,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
3.981,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
4.023,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
4.076,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
4.111,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
4.162,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
4.205,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
4.253,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
4.293,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
4.336,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
4.385,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
4.418,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
4.460,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
4.505,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
4.559,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
4.602,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
4.639,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.0,0.0,0.0,0.0,False,False
4.693,0.0,0.0,1883.0,1776.0,0.0011820000363513827,0.0011820000363513827,0.14669665694236755,0.14669665694236755,0.0,0.0,False,False
4.731,29.6,26.700000000000003,1885.0,1777.0,0.0011820000363513827,0.0011820000363513827,0.2933333218097687,0.2933333218097687,0.0,0.0,False,False
4.782,73.3,53.1,1888.0,1779.0,0.0011820000363513827,0.0011820000363513827,0.4012930989265442,0.4056754410266876,0.0,0.0,False,False
4.826,81.4,57.900000000000006,1892.0,1782.0,0.0011820000363513827,0.0011820000363513827,0.44048500061035156,0.47451502084732056,0.0,0.0,False,False
4.863,81.4,59.5,1895.0,1784.0,0.0011820000363513827,0.0011820000363513827,0.4677126407623291,0.5362382531166077,0.0,0.0,False,False
4.906,81.4,53.1,1899.0,1787.0,0.0011820000363513827,0.0011820000363513827,0.4950201213359833,0.5956408381462097,0.0,0.0,False,False
4.956,84.7,62.7,1902.0,1789.0,0.0011820000363513827,0.0011820000363513827,0.5222330689430237,0.6644357442855835,0.0,0.0,False,False
4.994,78.2,62.7,1906.0,1792.0,0.0011820000363513827,0.0011820000363513827,0.5447094440460205,0.7190980315208435,0.0,0.0,False,False
5.050,84.7,62.7,1910.0,1795.0,0.0011820000363513827,0.0011820000363513827,0.5767317414283752,0.773768424987793,0.0,0.0,False,False
5.088,91.10000000000001,70.8,1914.0,1798.0,0.0011820000363513827,0.0011820000363513827,0.5992081165313721,0.8284347653388977,0.0,0.0,False,False
5.134,76.60000000000001,62.7,1917.0,1801.0,0.0011820000363513827,0.0011820000363513827,0.6122114658355713,0.871300995349884,0.0,0.0,False,False
5.178,86.30000000000001,62.7,1921.0,1804.0,0.0011820000363513827,0.0011820000363513827,0.6465548872947693,0.9259713888168335,0.0,0.0,False,False
5.221,86.30000000000001,62.7,1925.0,1806.0,0.0011820000363513827,0.0011820000363513827,0.6666432619094849,0.9806460738182068,0.0,0.0,False,False
5.262,81.4,70.8,1928.0,1810.0,0.0011820000363513827,0.0011820000363513827,0.6867225170135498,1.0353000164031982,0.0,0.0,False,False
5.304,81.4,67.60000000000001,1932.0,1812.0,0.0011820000363513827,0.0011820000363513827,0.7139718532562256,1.078174352645874,0.0,0.0,False,False
5.346,86.30000000000001,70.8,1936.0,1816.0,0.0011820000363513827,0.0011820000363513827,0.7412211894989014,1.1257565021514893,0.0,0.0,False,False
5.393,76.5,62.7,1939.0,1818.0,0.0011820000363513827,0.0011820000363513827,0.7613131403923035,1.168630838394165,0.0,0.0,False,False
5.444,81.4,67.60000000000001,1943.0,1821.0,0.0011820000363513827,0.0011820000363513827,0.7957417964935303,1.2232972383499146,0.0,0.0,False,False
5.477,71.60000000000001,70.8,1946.0,1824.0,0.0011820000363513827,0.0011820000363513827,0.8229572772979736,1.270857572555542,0.0,0.0,False,False
5.524,81.4,67.60000000000001,1949.0,1827.0,0.0011820000363513827,0.0011820000363513827,0.8645697832107544,1.3137609958648682,0.0,0.0,False,False
5.564,73.3,70.8,1952.0,1831.0,0.0011820000363513827,0.0011820000363513827,0.891817033290863,1.3613405227661133,0.0,0.0,False,False
5.609,81.4,67.5,1956.0,1834.0,0.0011820000363513827,0.0011820000363513827,0.9310089349746704,1.4042108058929443,0.0,0.0,False,False
5.655,81.4,70.8,1960.0,1837.0,0.0011820000363513827,0.0011820000363513827,0.9582582712173462,1.4518218040466309,0.0,0.0,False,False
5.698,71.60000000000001,72.4,1963.0,1840.0,0.0011820000363513827,0.0011820000363513827,0.9855039119720459,1.4946643114089966,0.0,0.0,False,False
5.744,76.5,70.8,1966.0,1843.0,0.0011820000363513827,0.0011820000363513827,1.0270994901657104,1.5351892709732056,0.0,0.0,False,False
5.789,78.2,72.4,1970.0,1846.0,0.0011820000363513827,0.0011820000363513827,1.061502456665039,1.5780497789382935,0.0,0.0,False,False
5.836,71.7,70.8,1973.0,1849.0,0.0011820000363513827,0.0011820000363513827,1.093532919883728,1.6185600757598877,0.0,0.0,False,False
5.882,81.4,72.4,1976.0,1852.0,0.0011820000363513827,0.0011820000363513827,1.135109305381775,1.6614344120025635,0.0,0.0,False,False
5.930,81.4,70.8,1980.0,1856.0,0.0011820000363513827,0.0011820000363513827,1.1623626947402954,1.7019447088241577,0.0,0.0,False,False
5.969,73.3,72.4,1983.0,1859.0,0.0011820000363513827,0.0011820000363513827,1.1896662712097168,1.7448190450668335,0.0,0.0,False,False
6.010,84.7,80.4,1987.0,1862.0,0.0011820000363513827,0.0011820000363513827,1.2287932634353638,1.7853127717971802,0.0,0.0,False,False
6.048,78.2,70.8,1990.0,1865.0,0.0011820000363513827,0.0011820000363513827,1.2512799501419067,1.8140493631362915,0.0,0.0,False,False
6.095,81.4,70.8,1994.0,1868.0,0.0011820000363513827,0.0011820000363513827,1.2832990884780884,1.8569058179855347,0.0,0.0,False,False
6.143,81.4,72.4,1997.0,1872.0,0.0011820000363513827,0.0011820000363513827,1.3105484247207642,1.8997801542282104,0.0,0.0,False,False
6.188,81.4,75.60000000000001,2001.0,1875.0,0.0011820000363513827,0.0011820000363513827,1.33779776096344,1.9402928352355957,0.0,0.0,False,False
6.231,81.4,72.4,2005.0,1878.0,0.0011820000363513827,0.0011820000363513827,1.3650505542755127,1.976083755493164,0.0,0.0,False,False
6.269,89.60000000000001,65.9,2009.0,1881.0,0.0011820000363513827,0.0011820000363513827,1.3923066854476929,2.01660418510437,0.0,0.0,False,False
6.316,86.30000000000001,72.4,2012.0,1884.0,0.0011820000363513827,0.0011820000363513827,1.4076100587844849,2.0665390491485596,0.0,0.0,False,False
6.362,81.4,75.60000000000001,2016.0,1888.0,0.0011820000363513827,0.0011820000363513827,1.4276938438415527,2.1070492267608643,0.0,0.0,False,False
6.401,89.60000000000001,75.60000000000001,2020.0,1891.0,0.0011820000363513827,0.0011820000363513827,1.4549431800842285,2.1428475379943848,0.0,0.0,False,False
6.457,86.30000000000001,72.4,2024.0,1894.0,0.0011820000363513827,0.0011820000363513827,1.4702540636062622,2.1786417961120605,0.0,0.0,False,False
6.498,86.4,75.60000000000001,2027.0,1897.0,0.0011820000363513827,0.0011820000363513827,1.4904166460037231,2.2191519737243652,0.0,0.0,False,False
6.540,86.30000000000001,65.9,2031.0,1900.0,0.0011820000363513827,0.0011820000363513827,1.510414719581604,2.25492262840271,0.0,0.0,False,False
6.578,89.60000000000001,72.4,2035.0,1904.0,0.0011820000363513827,0.0011820000363513827,1.5305140018463135,2.3049116134643555,0.0,0.0,False,False
6.630,81.4,75.60000000000001,2039.0,1907.0,0.0011820000363513827,0.0011820000363513827,1.5458173751831055,2.3454127311706543,0.0,0.0,False,False
6.669,96.10000000000001,75.60000000000001,2043.0,1910.0,0.0011820000363513827,0.0011820000363513827,1.573070764541626,2.38120698928833,0.0,0.0,False,False
6.720,84.7,72.4,2047.0,1913.0,0.0011820000363513827,0.0011820000363513827,1.5788276195526123,2.416997194290161,0.0,0.0,False,False
6.763,91.10000000000001,70.8,2051.0,1916.0,0.0011820000363513827,0.0011820000363513827,1.601295828819275,2.4575114250183105,0.0,0.0,False,False
6.801,86.4,72.4,2055.0,1920.0,0.0011820000363513827,0.0011820000363513827,1.6142951250076294,2.5003817081451416,0.0,0.0,False,False
6.842,86.30000000000001,80.4,2058.0,1923.0,0.0011820000363513827,0.0011820000363513827,1.6343058347702026,2.540895938873291,0.0,0.0,False,False
6.897,89.60000000000001,70.8,2062.0,1926.0,0.0011820000363513827,0.0011820000363513827,1.6543983221054077,2.5696165561676025,0.0,0.0,False,False
6.928,94.4,72.4,2066.0,1929.0,0.0011820000363513827,0.0011820000363513827,1.6696975231170654,2.612481117248535,0.0,0.0,False,False
6.985,86.30000000000001,80.4,2070.0,1933.0,0.0011820000363513827,0.0011820000363513827,1.6778388023376465,2.65299129486084,0.0,0.0,False,False
7.017,91.2,70.8,2074.0,1936.0,0.0011820000363513827,0.0011820000363513827,1.697934865951538,2.6817095279693604,0.0,0.0,False,False
7.063,94.4,70.8,2078.0,1939.0,0.0011820000363513827,0.0011820000363513827,1.7108532190322876,2.7245757579803467,0.0,0.0,False,False
7.106,86.30000000000001,72.4,2082.0,1942.0,0.0011820000363513827,0.0011820000363513827,1.7190196514129639,2.7674500942230225,0.0,0.0,False,False
7.158,81.4,80.4,2086.0,1946.0,0.0011820000363513827,0.0011820000363513827,1.7390763759613037,2.807960271835327,0.0,0.0,False,False
7.203,89.60000000000001,70.8,2090.0,1949.0,0.0011820000363513827,0.0011820000363513827,1.7663319110870361,2.8366851806640625,0.0,0.0,False,False
7.256,81.4,72.4,2093.0,1952.0,0.0011820000363513827,0.0011820000363513827,1.7816393375396729,2.8795416355133057,0.0,0.0,False,False
7.284,91.2,75.60000000000001,2097.0,1956.0,0.0011820000363513827,0.0011820000363513827,1.8088886737823486,2.9200518131256104,0.0,0.0,False,False
7.334,91.2,75.60000000000001,2101.0,1959.0,0.0011820000363513827,0.0011820000363513827,1.8218151330947876,2.9558663368225098,0.0,0.0,False,False
7.375,94.4,77.2,2106.0,1962.0,0.0011820000363513827,0.0011820000363513827,1.834721326828003,2.991640567779541,0.0,0.0,False,False
7.413,86.30000000000001,65.9,2109.0,1965.0,0.0011820000363513827,0.0011820000363513827,1.8429077863693237,3.0250792503356934,0.0,0.0,False,False
7.464,89.60000000000001,75.60000000000001,2113.0,1969.0,0.0011820000363513827,0.0011820000363513827,1.862964153289795,3.0750226974487305,0.0,0.0,False,False
7.503,81.4,77.2,2117.0,1972.0,0.0011820000363513827,0.0011820000363513827,1.8782750368118286,3.1108129024505615,0.0,0.0,False,False
7.555,91.2,70.8,2121.0,1975.0,0.0011820000363513827,0.0011820000363513827,1.9055243730545044,3.1442511081695557,0.0,0.0,False,False
7.591,89.60000000000001,75.60000000000001,2125.0,1978.0,0.0011820000363513827,0.0011820000363513827,1.918442726135254,3.1871213912963867,0.0,0.0,False,False
7.643,91.2,67.60000000000001,2129.0,1981.0,0.0011820000363513827,0.0011820000363513827,1.933727502822876,3.2229156494140625,0.0,0.0,False,False
7.678,89.60000000000001,75.60000000000001,2133.0,1985.0,0.0011820000363513827,0.0011820000363513827,1.9466599225997925,3.270490884780884,0.0,0.0,False,False
7.720,91.2,80.4,2137.0,1988.0,0.0011820000363513827,0.0011820000363513827,1.9619791507720947,3.306304693222046,0.0,0.0,False,False
7.777,91.2,72.4,2141.0,1991.0,0.0011820000363513827,0.0011820000363513827,1.9748945236206055,3.335012435913086,0.0,0.0,False,False
7.820,94.4,80.4,2145.0,1995.0,0.0011820000363513827,0.0011820000363513827,1.987812876701355,3.3755266666412354,0.0,0.0,False,False
7.865,94.4,70.8,2149.0,1998.0,0.0011820000363513827,0.0011820000363513827,1.9959622621536255,3.404240846633911,0.0,0.0,False,False
7.906,91.2,75.60000000000001,2153.0,2001.0,0.0011820000363513827,0.0011820000363513827,2.004103660583496,3.447111129760742,0.0,0.0,False,False
7.948,89.5,80.4,2157.0,2005.0,0.0011820000363513827,0.0011820000363513827,2.017000675201416,3.482905387878418,0.0,0.0,False,False
7.988,91.2,77.2,2161.0,2008.0,0.0011820000363513827,0.0011820000363513827,2.032332420349121,3.5116195678710938,0.0,0.0,False,False
8.040,89.60000000000001,75.60000000000001,2165.0,2012.0,0.0011820000363513827,0.0011820000363513827,2.0452537536621094,3.5450613498687744,0.0,0.0,False,False
8.083,86.30000000000001,80.4,2169.0,2015.0,0.0011820000363513827,0.0011820000363513827,2.060561180114746,3.5808475017547607,0.0,0.0,False,False
8.128,96.10000000000001,75.60000000000001,2173.0,2019.0,0.0011820000363513827,0.0011820000363513827,2.0806491374969482,3.6095657348632812,0.0,0.0,False,False
8.169,81.4,75.60000000000001,2177.0,2022.0,0.0011820000363513827,0.0011820000363513827,2.086397886276245,3.6453776359558105,0.0,0.0,False,False
8.210,89.5,80.4,2181.0,2025.0,0.0011820000363513827,0.0011820000363513827,2.1136229038238525,3.681154251098633,0.0,0.0,False,False
8.249,81.4,85.2,2184.0,2029.0,0.0011820000363513827,0.0011820000363513827,2.1289961338043213,3.709882974624634,0.0,0.0,False,False
8.302,91.2,75.60000000000001,2188.0,2032.0,0.0011820000363513827,0.0011820000363513827,2.1562085151672363,3.731513261795044,0.0,0.0,False,False
8.341,84.7,80.4,2192.0,2036.0,0.0011820000363513827,0.0011820000363513827,2.1691348552703857,3.7673075199127197,0.0,0.0,False,False
8.381,78.2,80.4,2195.0,2040.0,0.0011820000363513827,0.0011820000363513827,2.191599130630493,3.7960312366485596,0.0,0.0,False,False
8.437,89.60000000000001,80.4,2199.0,2043.0,0.0011820000363513827,0.0011820000363513827,2.2236335277557373,3.824740171432495,0.0,0.0,False,False
8.470,86.30000000000001,80.4,2203.0,2047.0,0.0011820000363513827,0.0011820000363513827,2.2389540672302246,3.8534584045410156,0.0,0.0,False,False
8.522,76.5,80.4,2206.0,2050.0,0.0011820000363513827,0.0011820000363513827,2.2590246200561523,3.8821725845336914,0.0,0.0,False,False
8.562,81.4,75.60000000000001,2210.0,2053.0,0.0011820000363513827,0.0011820000363513827,2.2934513092041016,3.9109015464782715,0.0,0.0,False,False
8.606,81.4,77.2,2214.0,2057.0,0.0011820000363513827,0.0011820000363513827,2.3206944465637207,3.9466795921325684,0.0,0.0,False,False
