profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,2.355,172.0,210.7,204.1,393.00,404.00
trapezoid,2.405,158.7,194.8,203.9,403.00,414.00
trapezoid,2.455,145.3,199.1,188.2,413.00,423.00
trapezoid,2.505,132.0,179.2,174.1,422.00,432.00
trapezoid,2.555,118.7,163.4,164.2,430.00,440.00
trapezoid,2.605,105.3,143.2,141.5,437.00,447.00
trapezoid,2.655,92.0,139.0,134.5,444.00,454.00
trapezoid,2.705,78.7,131.9,117.5,451.00,460.00
trapezoid,2.755,65.3,116.0,99.6,456.00,465.00
trapezoid,2.805,52.0,107.5,97.2,462.00,470.00
trapezoid,2.855,38.7,107.6,104.0,467.00,475.00
trapezoid,2.905,25.3,98.8,94.8,472.00,479.00
trapezoid,2.955,12.0,98.8,101.9,477.00,485.00
trapezoid,3.005,0.0,100.4,97.7,482.00,489.00
trapezoid,3.055,0.0,98.8,99.1,487.00,494.00
trapezoid,3.105,0.0,100.3,99.9,492.00,500.00
trapezoid,3.155,0.0,55.9,59.5,495.00,502.00
trapezoid,3.205,0.0,2.9,0.0,495.00,502.00
trapezoid,3.255,0.0,0.0,0.0,495.00,502.00
trapezoid,3.305,0.0,0.0,0.0,495.00,502.00
trapezoid,3.355,0.0,0.0,0.0,495.00,502.00
trapezoid,3.405,0.0,0.0,0.0,495.00,502.00
trapezoid,3.455,0.0,0.0,0.0,495.00,502.00
trapezoid,3.505,0.0,0.0,0.0,495.00,502.00
trapezoid,3.555,0.0,0.0,0.0,495.00,502.00
trapezoid,3.605,0.0,0.0,0.0,495.00,502.00
trapezoid,3.655,0.0,0.0,0.0,495.00,502.00
trapezoid,3.705,0.0,0.0,0.0,495.00,502.00
trapezoid,3.755,0.0,0.0,0.0,495.00,502.00
trapezoid,3.805,0.0,0.0,0.0,495.00,502.00
trapezoid,3.855,0.0,0.0,0.0,495.00,502.00
trapezoid,3.905,0.0,0.0,0.0,495.00,502.00
trapezoid,3.955,0.0,0.0,0.0,495.00,502.00
trapezoid,4.005,0.0,0.0,0.0,495.00,502.00
trapezoid,4.055,0.0,0.0,0.0,495.00,502.00
trapezoid,4.105,0.0,0.0,0.0,495.00,502.00
trapezoid,4.155,0.0,0.0,0.0,495.00,502.00
trapezoid,4.205,0.0,0.0,0.0,495.00,502.00
trapezoid,4.255,0.0,0.0,0.0,495.00,502.00
trapezoid,4.305,0.0,0.0,0.0,495.00,502.00
trapezoid,4.355,0.0,0.0,0.0,495.00,502.00
trapezoid,4.405,0.0,0.0,0.0,495.00,502.00
trapezoid,4.455,0.0,0.0,0.0,495.00,502.00
square,0.000,150.0,0.0,0.0,0.00,0.00
square,0.050,150.0,0.0,0.0,0.00,0.00
square,0.100,150.0,76.0,67.9,4.00,4.00
square,0.150,150.0,131.8,137.3,10.00,11.00
square,0.200,150.0,139.0,137.3,17.00,18.00
square,0.250,150.0,147.6,150.0,25.00,25.00
square,0.300,150.0,139.0,145.8,32.00,32.00
square,0.350,150.0,143.2,152.9,39.00,40.00
square,0.400,150.0,136.1,150.0,45.00,47.00
square,0.450,150.0,143.4,148.6,53.00,55.00
square,0.500,150.0,143.3,154.3,60.00,63.00
square,0.550,150.0,146.2,144.3,67.00,70.00
square,0.600,150.0,140.5,157.1,74.00,78.00
square,0.650,150.0,143.3,150.0,81.00,85.00
square,0.700,150.0,150.4,150.0,89.00,93.00
square,0.750,150.0,147.4,152.9,96.00,100.00
square,0.800,150.0,154.9,152.9,104.00,108.00
square,0.850,150.0,147.6,150.0,111.00,115.00
square,0.900,150.0,151.9,161.4,119.00,124.00
square,0.950,150.0,154.8,148.6,127.00,131.00
square,1.000,150.0,150.5,154.2,134.00,139.00
square,1.050,150.0,151.9,148.6,142.00,146.00
square,1.100,150.0,159.1,152.9,150.00,154.00
square,1.150,150.0,151.9,154.3,157.00,161.00
square,1.200,150.0,159.0,152.9,165.00,169.00
square,1.250,150.0,150.5,152.9,173.00,177.00
square,1.300,150.0,159.0,150.0,181.00,184.00
square,1.350,150.0,160.5,157.1,189.00,192.00
square,1.400,150.0,159.1,152.9,197.00,200.00
square,1.450,150.0,154.8,154.3,204.00,207.00
square,1.500,150.0,163.3,148.6,213.00,215.00
square,1.550,150.0,154.9,158.2,220.00,223.00
square,1.600,150.0,156.1,148.8,228.00,230.00
square,1.650,150.0,159.0,157.1,236.00,238.00
square,1.700,150.0,150.5,152.9,244.00,246.00
square,1.750,150.0,159.2,150.0,252.00,253.00
square,1.800,150.0,158.9,157.1,260.00,261.00
square,1.850,150.0,156.3,145.8,267.00,268.00
square,1.900,150.0,147.5,157.1,275.00,276.00
square,1.950,150.0,159.0,157.1,283.00,284.00
square,2.000,150.0,150.5,157.1,290.00,292.00
square,2.050,150.0,159.1,150.0,298.00,299.00
square,2.100,150.0,152.0,157.1,306.00,307.00
square,2.150,150.0,150.4,157.1,313.00,315.00
square,2.200,150.0,163.4,157.1,321.00,323.00
square,2.250,150.0,151.9,157.1,329.00,331.00
square,2.300,150.0,154.8,157.1,337.00,339.00
square,2.350,150.0,152.0,158.5,344.00,347.00
square,2.400,150.0,150.4,164.2,352.00,355.00
square,2.450,150.0,163.4,157.1,360.00,363.00
square,2.500,150.0,147.7,154.3,367.00,370.00
square,2.550,150.0,159.0,152.8,375.00,378.00
square,2.600,150.0,151.8,157.1,383.00,386.00
square,2.650,150.0,159.1,165.6,391.00,394.00
square,2.700,150.0,159.1,152.8,399.00,402.00
square,2.750,150.0,154.7,152.9,407.00,410.00
square,2.800,150.0,151.9,158.5,414.00,417.00
square,2.850,150.0,159.1,157.0,422.00,425.00
square,2.900,150.0,159.0,157.2,430.00,433.00
square,2.950,150.0,151.9,157.1,438.00,441.00
square,3.000,0.0,159.1,148.6,446.00,448.00
square,3.050,0.0,146.1,155.4,453.00,456.00
square,3.100,0.0,120.4,113.2,459.00,462.00
square,3.150,0.0,35.8,11.3,461.00,463.00
square,3.200,0.0,0.0,0.0,461.00,463.00
square,3.250,0.0,0.0,0.0,461.00,463.00
square,3.300,0.0,0.0,0.0,461.00,463.00
square,3.350,0.0,0.0,0.0,461.00,463.00
square,3.400,0.0,0.0,0.0,461.00,463.00
square,3.450,0.0,0.0,0.0,461.00,463.00
square,3.500,0.0,0.0,0.0,461.00,463.00
square,3.550,0.0,0.0,0.0,461.00,463.00
square,3.600,0.0,0.0,0.0,461.00,463.00
square,3.650,0.0,0.0,0.0,461.00,463.00
square,3.700,0.0,0.0,0.0,461.00,463.00
square,3.750,0.0,0.0,0.0,461.00,463.00
square,3.800,0.0,0.0,0.0,461.00,463.00
square,3.850,0.0,0.0,0.0,461.00,463.00
square,3.900,0.0,0.0,0.0,461.00,463.00
square,3.950,0.0,0.0,0.0,461.00,463.00
square,4.000,0.0,0.0,0.0,461.00,463.00
square,4.050,0.0,0.0,0.0,461.00,463.00
square,4.100,0.0,0.0,0.0,461.00,463.00
square,4.150,0.0,0.0,0.0,461.00,463.00
square,4.200,0.0,0.0,0.0,461.00,463.00
square,4.250,0.0,0.0,0.0,461.00,463.00
square,4.300,0.0,0.0,0.0,461.00,463.00
square,4.350,0.0,0.0,0.0,461.00,463.00
square,4.400,0.0,0.0,0.0,461.00,463.00
square,4.450,0.0,0.0,0.0,461.00,463.00
