profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,2.350,173.3,163.4,157.1,301.00,303.00
trapezoid,2.400,160.0,159.0,157.1,308.00,311.00
trapezoid,2.450,146.7,147.6,141.5,316.00,318.00
trapezoid,2.500,133.3,127.5,133.0,322.00,325.00
trapezoid,2.550,120.0,114.6,118.9,328.00,331.00
trapezoid,2.600,106.7,107.5,101.9,333.00,336.00
trapezoid,2.650,93.3,100.3,94.8,338.00,340.00
trapezoid,2.700,80.0,78.8,88.1,342.00,345.00
trapezoid,2.750,66.7,76.0,77.8,346.00,349.00
trapezoid,2.800,53.3,75.9,70.8,350.00,352.00
trapezoid,2.850,40.0,75.9,79.3,354.00,356.00
trapezoid,2.900,26.7,71.7,77.8,357.00,360.00
trapezoid,2.950,13.3,74.5,70.8,361.00,364.00
trapezoid,3.000,0.0,75.9,79.3,365.00,368.00
trapezoid,3.050,0.0,84.6,77.7,369.00,372.00
trapezoid,3.100,0.0,38.7,38.2,371.00,373.00
trapezoid,3.150,0.0,0.0,0.0,371.00,373.00
trapezoid,3.200,0.0,0.0,0.0,371.00,373.00
trapezoid,3.250,0.0,0.0,0.0,371.00,373.00
trapezoid,3.300,0.0,0.0,0.0,371.00,373.00
trapezoid,3.350,0.0,0.0,0.0,371.00,373.00
trapezoid,3.400,0.0,0.0,0.0,371.00,373.00
trapezoid,3.451,0.0,0.0,0.0,371.00,373.00
trapezoid,3.501,0.0,0.0,0.0,371.00,373.00
trapezoid,3.551,0.0,0.0,0.0,371.00,373.00
trapezoid,3.601,0.0,0.0,0.0,371.00,373.00
trapezoid,3.651,0.0,0.0,0.0,371.00,373.00
trapezoid,3.701,0.0,0.0,0.0,371.00,373.00
trapezoid,3.751,0.0,0.0,0.0,371.00,373.00
trapezoid,3.801,0.0,0.0,0.0,371.00,373.00
trapezoid,3.851,0.0,0.0,0.0,371.00,373.00
trapezoid,3.902,0.0,0.0,0.0,371.00,373.00
trapezoid,3.952,0.0,0.0,0.0,371.00,373.00
trapezoid,4.002,0.0,0.0,0.0,371.00,373.00
trapezoid,4.052,0.0,0.0,0.0,371.00,373.00
trapezoid,4.102,0.0,0.0,0.0,371.00,373.00
trapezoid,4.152,0.0,0.0,0.0,371.00,373.00
trapezoid,4.202,0.0,0.0,0.0,371.00,373.00
trapezoid,4.252,0.0,0.0,0.0,371.00,373.00
trapezoid,4.302,0.0,0.0,0.0,371.00,373.00
trapezoid,4.352,0.0,0.0,0.0,371.00,373.00
trapezoid,4.402,0.0,0.0,0.0,371.00,373.00
trapezoid,4.452,0.0,0.0,0.0,371.00,373.00
square,0.000,150.0,0.0,0.0,0.00,0.00
square,0.050,150.0,0.0,0.0,0.00,0.00
square,0.101,150.0,54.8,59.4,3.00,3.00
square,0.151,150.0,116.1,110.4,9.00,9.00
square,0.201,150.0,118.9,113.2,14.00,15.00
square,0.251,150.0,111.8,118.9,20.00,21.00
square,0.301,150.0,123.2,117.5,26.00,26.00
square,0.351,150.0,116.1,117.5,32.00,32.00
square,0.401,150.0,118.9,121.7,38.00,38.00
square,0.451,150.0,127.5,123.1,44.00,45.00
square,0.501,150.0,118.9,117.5,50.00,50.00
square,0.551,150.0,119.0,126.0,56.00,57.00
square,0.601,150.0,124.7,117.5,62.00,63.00
square,0.651,150.0,123.2,130.2,69.00,69.00
square,0.701,150.0,119.0,121.7,75.00,75.00
square,0.751,150.0,127.5,126.0,81.00,81.00
square,0.801,150.0,123.3,121.7,87.00,88.00
square,0.851,150.0,116.1,121.7,93.00,94.00
square,0.901,150.0,126.1,126.0,99.00,100.00
square,0.951,150.0,120.3,126.0,105.00,106.00
square,1.001,150.0,127.6,126.0,112.00,113.00
square,1.051,150.0,127.5,126.0,118.00,119.00
square,1.101,150.0,118.9,124.6,124.00,125.00
square,1.151,150.0,127.6,126.0,130.00,131.00
square,1.201,150.0,127.5,126.0,137.00,138.00
square,1.251,150.0,119.0,121.7,143.00,144.00
square,1.301,150.0,127.5,121.7,149.00,150.00
square,1.351,150.0,123.2,123.1,155.00,156.00
square,1.401,150.0,127.5,124.6,162.00,162.00
square,1.451,150.0,114.7,118.9,167.00,168.00
square,1.501,150.0,127.5,121.7,174.00,174.00
square,1.551,150.0,120.4,117.5,180.00,180.00
square,1.601,150.0,127.5,126.0,186.00,186.00
square,1.651,150.0,126.1,117.5,192.00,192.00
square,1.701,150.0,124.7,126.0,199.00,199.00
square,1.751,150.0,123.2,118.9,205.00,205.00
square,1.801,150.0,130.4,126.0,211.00,211.00
square,1.851,150.0,123.2,117.5,217.00,217.00
square,1.901,150.0,131.9,121.7,224.00,223.00
square,1.951,150.0,127.5,121.7,230.00,229.00
square,2.001,150.0,123.3,126.0,237.00,235.00
square,2.051,150.0,127.5,123.5,243.00,241.00
square,2.101,150.0,127.5,124.2,249.00,248.00
square,2.151,150.0,134.7,121.7,256.00,254.00
square,2.201,150.0,136.2,134.5,263.00,260.00
square,2.251,150.0,134.7,124.6,270.00,267.00
square,2.301,150.0,131.8,134.5,276.00,273.00
square,2.351,150.0,127.5,133.0,283.00,280.00
square,2.401,150.0,134.7,134.5,289.00,287.00
square,2.451,150.0,131.8,133.0,296.00,293.00
square,2.501,150.0,134.7,137.3,303.00,300.00
square,2.551,150.0,136.1,134.5,309.00,307.00
square,2.601,150.0,127.5,130.2,316.00,313.00
square,2.651,150.0,139.0,137.3,323.00,320.00
square,2.701,150.0,131.8,128.8,329.00,327.00
square,2.751,150.0,139.0,141.5,336.00,334.00
square,2.801,150.0,130.4,138.7,343.00,341.00
square,2.851,150.0,143.3,128.8,350.00,347.00
square,2.901,150.0,136.1,138.7,357.00,354.00
square,2.951,150.0,143.4,137.3,364.00,361.00
square,3.001,0.0,139.0,133.0,371.00,368.00
square,3.051,0.0,139.0,131.8,378.00,374.00
square,3.101,0.0,100.3,93.4,383.00,379.00
square,3.151,0.0,11.5,0.0,383.00,379.00
square,3.201,0.0,0.0,0.0,383.00,379.00
square,3.251,0.0,0.0,0.0,383.00,379.00
square,3.302,0.0,0.0,0.0,383.00,379.00
square,3.352,0.0,0.0,0.0,383.00,379.00
square,3.402,0.0,0.0,0.0,383.00,379.00
square,3.452,0.0,0.0,0.0,383.00,379.00
square,3.502,0.0,0.0,0.0,383.00,379.00
square,3.552,0.0,0.0,0.0,383.00,379.00
square,3.602,0.0,0.0,0.0,383.00,379.00
square,3.652,0.0,0.0,0.0,383.00,379.00
square,3.702,0.0,0.0,0.0,383.00,379.00
square,3.752,0.0,0.0,0.0,383.00,379.00
square,3.802,0.0,0.0,0.0,383.00,379.00
square,3.852,0.0,0.0,0.0,383.00,379.00
square,3.902,0.0,0.0,0.0,383.00,379.00
square,3.952,0.0,0.0,0.0,383.00,379.00
square,4.002,0.0,0.0,0.0,383.00,379.00
square,4.052,0.0,0.0,0.0,383.00,379.00
square,4.102,0.0,0.0,0.0,383.00,379.00
square,4.152,0.0,0.0,0.0,383.00,379.00
square,4.202,0.0,0.0,0.0,383.00,379.00
square,4.252,0.0,0.0,0.0,383.00,379.00
square,4.302,0.0,0.0,0.0,383.00,379.00
square,4.352,0.0,0.0,0.0,383.00,379.00
square,4.402,0.0,0.0,0.0,383.00,379.00
square,4.452,0.0,0.0,0.0,383.00,379.00
