profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,2.350,173.3,174.8,157.1,354.00,303.00
trapezoid,2.400,160.0,167.7,145.8,363.00,310.00
trapezoid,2.450,146.7,146.2,133.1,370.00,317.00
trapezoid,2.500,133.3,147.6,121.7,377.00,323.00
trapezoid,2.550,120.0,127.5,118.9,384.00,329.00
trapezoid,2.600,106.7,118.9,97.7,390.00,334.00
trapezoid,2.650,93.3,107.5,90.6,395.00,338.00
trapezoid,2.700,80.0,91.7,80.9,400.00,342.00
trapezoid,2.750,66.7,87.4,70.8,404.00,346.00
trapezoid,2.800,53.3,91.7,77.8,409.00,350.00
trapezoid,2.850,40.0,96.0,70.8,413.00,353.00
trapezoid,2.900,26.7,83.1,70.8,418.00,357.00
trapezoid,2.950,13.3,96.0,75.0,422.00,360.00
trapezoid,3.000,0.0,96.0,66.5,427.00,364.00
trapezoid,3.050,0.0,98.9,73.5,432.00,367.00
trapezoid,3.100,0.0,51.6,35.4,435.00,369.00
trapezoid,3.150,0.0,0.0,0.0,435.00,369.00
trapezoid,3.200,0.0,0.0,0.0,435.00,369.00
trapezoid,3.250,0.0,0.0,0.0,435.00,369.00
trapezoid,3.300,0.0,0.0,0.0,435.00,369.00
trapezoid,3.350,0.0,0.0,0.0,435.00,369.00
trapezoid,3.400,0.0,0.0,0.0,435.00,369.00
trapezoid,3.450,0.0,0.0,0.0,435.00,369.00
trapezoid,3.500,0.0,0.0,0.0,435.00,369.00
trapezoid,3.550,0.0,0.0,0.0,435.00,369.00
trapezoid,3.600,0.0,0.0,0.0,435.00,369.00
trapezoid,3.650,0.0,0.0,0.0,435.00,369.00
trapezoid,3.700,0.0,0.0,0.0,435.00,369.00
trapezoid,3.750,0.0,0.0,0.0,435.00,369.00
trapezoid,3.800,0.0,0.0,0.0,435.00,369.00
trapezoid,3.850,0.0,0.0,0.0,435.00,369.00
trapezoid,3.900,0.0,0.0,0.0,435.00,369.00
trapezoid,3.950,0.0,0.0,0.0,435.00,369.00
trapezoid,4.000,0.0,0.0,0.0,435.00,369.00
trapezoid,4.050,0.0,0.0,0.0,435.00,369.00
trapezoid,4.100,0.0,0.0,0.0,435.00,369.00
trapezoid,4.150,0.0,0.0,0.0,435.00,369.00
trapezoid,4.200,0.0,0.0,0.0,435.00,369.00
trapezoid,4.250,0.0,0.0,0.0,435.00,369.00
trapezoid,4.300,0.0,0.0,0.0,435.00,369.00
trapezoid,4.350,0.0,0.0,0.0,435.00,369.00
trapezoid,4.400,0.0,0.0,0.0,435.00,369.00
trapezoid,4.450,0.0,0.0,0.0,435.00,369.00
square,0.000,150.0,0.0,0.0,0.00,0.00
square,0.050,150.0,0.0,0.0,0.00,0.00
square,0.100,150.0,0.0,0.0,0.00,0.00
square,0.150,150.0,75.9,47.7,3.00,3.00
square,0.200,150.0,123.2,106.2,10.00,8.00
square,0.250,150.0,131.8,114.6,16.00,14.00
square,0.300,150.0,130.4,110.4,23.00,19.00
square,0.350,150.0,131.8,117.5,29.00,25.00
square,0.400,150.0,139.0,114.6,36.00,31.00
square,0.450,150.0,136.1,106.2,43.00,36.00
square,0.500,150.0,134.7,117.5,50.00,42.00
square,0.550,150.0,136.1,117.5,57.00,48.00
square,0.600,150.0,139.0,110.4,64.00,53.00
square,0.650,150.0,139.0,117.5,71.00,59.00
square,0.700,150.0,134.7,110.4,77.00,65.00
square,0.750,150.0,140.4,117.5,84.00,71.00
square,0.800,150.0,143.3,114.6,91.00,76.00
square,0.850,150.0,143.3,117.5,99.00,82.00
square,0.900,150.0,134.7,114.6,105.00,88.00
square,0.950,150.0,139.0,110.4,112.00,93.00
square,1.000,150.0,136.1,117.5,119.00,99.00
square,1.050,150.0,139.0,117.5,126.00,105.00
square,1.100,150.0,143.3,114.6,133.00,111.00
square,1.150,150.0,131.8,113.2,140.00,117.00
square,1.200,150.0,134.7,118.9,147.00,122.00
square,1.250,150.0,136.1,113.2,153.00,128.00
square,1.300,150.0,134.7,121.7,160.00,134.00
square,1.350,150.0,134.7,114.6,167.00,140.00
square,1.400,150.0,127.6,114.6,173.00,146.00
square,1.450,150.0,136.1,117.5,180.00,152.00
square,1.500,150.0,127.5,117.5,186.00,157.00
square,1.550,150.0,134.7,118.9,193.00,163.00
square,1.600,150.0,139.0,117.5,200.00,169.00
square,1.650,150.0,131.8,117.5,207.00,175.00
square,1.700,150.0,134.7,126.0,213.00,181.00
square,1.750,150.0,136.1,126.0,220.00,188.00
square,1.800,150.0,134.7,121.7,227.00,194.00
square,1.850,150.0,140.4,121.7,234.00,200.00
square,1.900,150.0,139.0,126.0,241.00,206.00
square,1.950,150.0,139.0,126.0,248.00,213.00
square,2.000,150.0,134.7,134.4,255.00,219.00
square,2.050,150.0,140.4,121.7,262.00,225.00
square,2.100,150.0,146.2,126.0,269.00,232.00
square,2.150,150.0,136.1,121.7,276.00,238.00
square,2.200,150.0,139.0,128.8,283.00,244.00
square,2.250,150.0,147.6,126.0,290.00,250.00
square,2.300,150.0,134.7,114.6,297.00,256.00
square,2.350,150.0,131.8,126.0,303.00,262.00
square,2.400,150.0,127.6,121.7,310.00,269.00
square,2.450,150.0,134.7,113.2,317.00,274.00
square,2.500,150.0,143.3,125.9,324.00,281.00
square,2.550,150.0,140.4,118.9,331.00,286.00
square,2.600,150.0,130.4,117.5,337.00,292.00
square,2.650,150.0,143.3,126.0,344.00,299.00
square,2.700,150.0,139.0,117.5,351.00,305.00
square,2.750,150.0,140.4,126.0,358.00,311.00
square,2.800,150.0,134.7,121.7,365.00,317.00
square,2.850,150.0,143.3,114.6,372.00,323.00
square,2.900,150.0,136.1,126.0,379.00,329.00
square,2.950,150.0,134.7,117.5,386.00,335.00
square,3.000,0.0,134.7,126.0,393.00,341.00
square,3.050,0.0,131.8,117.5,399.00,347.00
square,3.100,0.0,131.8,115.2,406.00,353.00
square,3.150,0.0,94.6,83.5,410.00,357.00
square,3.200,0.0,12.9,-4.2,411.00,357.00
square,3.250,0.0,0.0,0.0,411.00,357.00
square,3.300,0.0,0.0,0.0,411.00,357.00
square,3.350,0.0,0.0,0.0,411.00,357.00
square,3.400,0.0,0.0,0.0,411.00,357.00
square,3.450,0.0,0.0,0.0,411.00,357.00
square,3.500,0.0,0.0,0.0,411.00,357.00
square,3.550,0.0,0.0,0.0,411.00,357.00
square,3.600,0.0,0.0,0.0,411.00,357.00
square,3.650,0.0,0.0,0.0,411.00,357.00
square,3.700,0.0,0.0,0.0,411.00,357.00
square,3.750,0.0,0.0,0.0,411.00,357.00
square,3.800,0.0,0.0,0.0,411.00,357.00
square,3.850,0.0,0.0,0.0,411.00,357.00
square,3.900,0.0,0.0,0.0,411.00,357.00
square,3.950,0.0,0.0,0.0,411.00,357.00
square,4.000,0.0,0.0,0.0,411.00,357.00
square,4.050,0.0,0.0,0.0,411.00,357.00
square,4.100,0.0,0.0,0.0,411.00,357.00
square,4.150,0.0,0.0,0.0,411.00,357.00
square,4.200,0.0,0.0,0.0,411.00,357.00
square,4.250,0.0,0.0,0.0,411.00,357.00
square,4.300,0.0,0.0,0.0,411.00,357.00
square,4.350,0.0,0.0,0.0,411.00,357.00
square,4.400,0.0,0.0,0.0,411.00,357.00
square,4.450,0.0,0.0,0.0,411.00,357.00
square,4.500,0.0,0.0,0.0,411.00,357.00
