profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,2.350,173.3,186.3,196.7,389.00,394.00
trapezoid,2.400,160.0,183.4,188.2,398.00,404.00
trapezoid,2.450,146.7,170.5,172.7,407.00,412.00
trapezoid,2.500,133.3,160.5,154.3,415.00,420.00
trapezoid,2.550,120.0,143.3,144.3,422.00,427.00
trapezoid,2.600,106.7,130.4,126.0,429.00,434.00
trapezoid,2.650,93.3,116.1,118.9,434.00,440.00
trapezoid,2.700,80.0,111.8,104.0,440.00,445.00
trapezoid,2.750,66.7,107.5,93.4,445.00,449.00
trapezoid,2.800,53.3,98.9,87.8,450.00,454.00
trapezoid,2.850,40.0,107.5,93.4,456.00,458.00
trapezoid,2.900,26.7,98.9,99.1,461.00,463.00
trapezoid,2.950,13.3,104.6,93.4,466.00,468.00
trapezoid,3.000,0.0,103.2,90.6,471.00,473.00
trapezoid,3.050,0.0,103.2,97.2,476.00,478.00
trapezoid,3.100,0.0,64.5,42.5,479.00,480.00
trapezoid,3.150,0.0,7.2,0.0,480.00,480.00
trapezoid,3.200,0.0,0.0,0.0,480.00,480.00
trapezoid,3.250,0.0,0.0,0.0,480.00,480.00
trapezoid,3.300,0.0,0.0,0.0,480.00,480.00
trapezoid,3.350,0.0,0.0,0.0,480.00,480.00
trapezoid,3.400,0.0,0.0,0.0,480.00,480.00
trapezoid,3.450,0.0,0.0,0.0,480.00,480.00
trapezoid,3.500,0.0,0.0,0.0,480.00,480.00
trapezoid,3.550,0.0,0.0,0.0,480.00,480.00
trapezoid,3.600,0.0,0.0,0.0,480.00,480.00
trapezoid,3.650,0.0,0.0,0.0,480.00,480.00
trapezoid,3.700,0.0,0.0,0.0,480.00,480.00
trapezoid,3.750,0.0,0.0,0.0,480.00,480.00
trapezoid,3.800,0.0,0.0,0.0,480.00,480.00
trapezoid,3.850,0.0,0.0,0.0,480.00,480.00
trapezoid,3.900,0.0,0.0,0.0,480.00,480.00
trapezoid,3.950,0.0,0.0,0.0,480.00,480.00
trapezoid,4.000,0.0,0.0,0.0,480.00,480.00
trapezoid,4.050,0.0,0.0,0.0,480.00,480.00
trapezoid,4.100,0.0,0.0,0.0,480.00,480.00
trapezoid,4.150,0.0,0.0,0.0,480.00,480.00
trapezoid,4.200,0.0,0.0,0.0,480.00,480.00
trapezoid,4.250,0.0,0.0,0.0,480.00,480.00
trapezoid,4.300,0.0,0.0,0.0,480.00,480.00
trapezoid,4.350,0.0,0.0,0.0,480.00,480.00
trapezoid,4.400,0.0,0.0,0.0,480.00,480.00
trapezoid,4.450,0.0,0.0,0.0,480.00,480.00
square,0.000,150.0,0.0,0.0,0.00,0.00
square,0.050,150.0,0.0,0.0,0.00,0.00
square,0.100,150.0,0.0,0.0,0.00,0.00
square,0.150,150.0,71.6,72.2,3.00,3.00
square,0.200,150.0,151.9,134.4,11.00,10.00
square,0.250,150.0,150.5,141.6,19.00,17.00
square,0.300,150.0,151.9,141.5,26.00,24.00
square,0.350,150.0,150.5,141.5,34.00,31.00
square,0.400,150.0,151.9,141.6,41.00,38.00
square,0.450,150.0,154.8,141.5,49.00,45.00
square,0.500,150.0,147.6,141.5,56.00,52.00
square,0.550,150.0,151.9,141.6,64.00,59.00
square,0.600,150.0,154.8,144.4,72.00,67.00
square,0.650,150.0,159.1,145.8,80.00,74.00
square,0.700,150.0,147.6,145.8,87.00,81.00
square,0.750,150.0,150.5,137.3,95.00,88.00
square,0.800,150.0,143.3,145.8,102.00,95.00
square,0.850,150.0,147.6,145.8,109.00,103.00
square,0.900,150.0,147.6,148.6,116.00,110.00
square,0.950,150.0,143.3,141.5,124.00,117.00
square,1.000,150.0,147.6,150.1,131.00,125.00
square,1.050,150.0,146.2,148.6,138.00,132.00
square,1.100,150.0,143.3,154.2,146.00,140.00
square,1.150,150.0,151.9,141.6,153.00,147.00
square,1.200,150.0,143.3,145.8,160.00,154.00
square,1.250,150.0,151.9,148.6,168.00,162.00
square,1.300,150.0,150.5,150.1,175.00,169.00
square,1.350,150.0,159.1,148.6,183.00,177.00
square,1.400,150.0,151.9,145.8,191.00,184.00
square,1.450,150.0,150.5,145.8,198.00,191.00
square,1.500,150.0,156.2,148.6,206.00,199.00
square,1.550,150.0,154.8,150.0,214.00,206.00
square,1.600,150.0,163.4,148.6,222.00,214.00
square,1.650,150.0,147.6,141.5,230.00,221.00
square,1.700,150.0,159.1,150.0,238.00,228.00
square,1.750,150.0,150.5,141.6,245.00,235.00
square,1.800,150.0,151.9,150.0,253.00,243.00
square,1.850,150.0,159.1,148.6,261.00,250.00
square,1.900,150.0,154.8,141.6,268.00,257.00
square,1.950,150.0,151.9,152.9,276.00,265.00
square,2.000,150.0,154.8,145.8,284.00,272.00
square,2.050,150.0,163.4,141.6,292.00,279.00
square,2.100,150.0,154.8,154.3,300.00,287.00
square,2.150,150.0,151.9,144.3,307.00,294.00
square,2.200,150.0,163.4,150.1,315.00,302.00
square,2.250,150.0,154.8,145.8,323.00,309.00
square,2.300,150.0,159.1,144.3,331.00,316.00
square,2.350,150.0,151.9,150.1,339.00,324.00
square,2.400,150.0,159.1,152.9,347.00,331.00
square,2.450,150.0,159.0,145.7,355.00,339.00
square,2.500,150.0,154.8,150.0,362.00,346.00
square,2.550,150.0,160.5,141.5,370.00,353.00
square,2.600,150.0,146.2,157.1,378.00,361.00
square,2.650,150.0,159.0,148.6,386.00,368.00
square,2.700,150.0,151.9,150.0,393.00,376.00
square,2.750,150.0,151.9,150.0,401.00,383.00
square,2.800,150.0,154.8,148.6,408.00,391.00
square,2.850,150.0,147.6,145.8,416.00,398.00
square,2.900,150.0,150.5,145.8,423.00,405.00
square,2.950,150.0,151.9,152.9,431.00,413.00
square,3.001,0.0,151.7,142.9,439.00,420.00
square,3.051,0.0,151.9,148.6,446.00,428.00
square,3.101,0.0,146.2,154.1,454.00,436.00
square,3.151,0.0,124.7,110.4,460.00,441.00
square,3.201,0.0,18.6,8.5,461.00,442.00
square,3.251,0.0,0.0,0.0,461.00,442.00
square,3.301,0.0,0.0,0.0,461.00,442.00
square,3.351,0.0,0.0,0.0,461.00,442.00
square,3.401,0.0,0.0,0.0,461.00,442.00
square,3.451,0.0,0.0,0.0,461.00,442.00
square,3.501,0.0,0.0,0.0,461.00,442.00
square,3.551,0.0,0.0,0.0,461.00,442.00
square,3.601,0.0,0.0,0.0,461.00,442.00
square,3.651,0.0,0.0,0.0,461.00,442.00
square,3.701,0.0,0.0,0.0,461.00,442.00
square,3.751,0.0,0.0,0.0,461.00,442.00
square,3.801,0.0,0.0,0.0,461.00,442.00
square,3.851,0.0,0.0,0.0,461.00,442.00
square,3.901,0.0,0.0,0.0,461.00,442.00
square,3.951,0.0,0.0,0.0,461.00,442.00
square,4.001,0.0,0.0,0.0,461.00,442.00
square,4.051,0.0,0.0,0.0,461.00,442.00
square,4.101,0.0,0.0,0.0,461.00,442.00
square,4.151,0.0,0.0,0.0,461.00,442.00
square,4.201,0.0,0.0,0.0,461.00,442.00
square,4.251,0.0,0.0,0.0,461.00,442.00
square,4.301,0.0,0.0,0.0,461.00,442.00
square,4.351,0.0,0.0,0.0,461.00,442.00
square,4.401,0.0,0.0,0.0,461.00,442.00
square,4.451,0.0,0.0,0.0,461.00,442.00
