profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,2.350,173.3,207.7,212.4,399.00,400.00
trapezoid,2.400,160.0,202.2,192.5,409.00,410.00
trapezoid,2.450,146.7,187.7,187.8,418.00,419.00
trapezoid,2.500,133.3,167.7,166.5,426.00,427.00
trapezoid,2.550,120.0,166.2,157.1,435.00,435.00
trapezoid,2.600,106.7,136.1,141.5,442.00,442.00
trapezoid,2.650,93.3,118.9,124.2,447.00,448.00
trapezoid,2.700,80.0,111.8,108.3,453.00,454.00
trapezoid,2.750,66.7,107.5,108.3,458.00,459.00
trapezoid,2.800,53.3,98.9,97.6,463.00,464.00
trapezoid,2.850,40.0,96.0,99.1,468.00,469.00
trapezoid,2.900,26.7,98.9,97.7,473.00,474.00
trapezoid,2.950,13.3,100.3,94.8,478.00,479.00
trapezoid,3.000,0.0,94.6,97.7,483.00,484.00
trapezoid,3.050,0.0,104.6,99.9,488.00,489.00
trapezoid,3.100,0.0,55.9,55.2,491.00,491.00
trapezoid,3.150,0.0,2.9,0.0,491.00,491.00
trapezoid,3.200,0.0,0.0,0.0,491.00,491.00
trapezoid,3.250,0.0,0.0,0.0,491.00,491.00
trapezoid,3.300,0.0,0.0,0.0,491.00,491.00
trapezoid,3.350,0.0,0.0,0.0,491.00,491.00
trapezoid,3.400,0.0,0.0,0.0,491.00,491.00
trapezoid,3.450,0.0,0.0,0.0,491.00,491.00
trapezoid,3.500,0.0,0.0,0.0,491.00,491.00
trapezoid,3.550,0.0,0.0,0.0,491.00,491.00
trapezoid,3.600,0.0,0.0,0.0,491.00,491.00
trapezoid,3.650,0.0,0.0,0.0,491.00,491.00
trapezoid,3.700,0.0,0.0,0.0,491.00,491.00
trapezoid,3.750,0.0,0.0,0.0,491.00,491.00
trapezoid,3.800,0.0,0.0,0.0,491.00,491.00
trapezoid,3.850,0.0,0.0,0.0,491.00,491.00
trapezoid,3.900,0.0,0.0,0.0,491.00,491.00
trapezoid,3.950,0.0,0.0,0.0,491.00,491.00
trapezoid,4.000,0.0,0.0,0.0,491.00,491.00
trapezoid,4.050,0.0,0.0,0.0,491.00,491.00
trapezoid,4.100,0.0,0.0,0.0,491.00,491.00
trapezoid,4.150,0.0,0.0,0.0,491.00,491.00
trapezoid,4.200,0.0,0.0,0.0,491.00,491.00
trapezoid,4.250,0.0,0.0,0.0,491.00,491.00
trapezoid,4.300,0.0,0.0,0.0,491.00,491.00
trapezoid,4.350,0.0,0.0,0.0,491.00,491.00
trapezoid,4.400,0.0,0.0,0.0,491.00,491.00
trapezoid,4.450,0.0,0.0,0.0,491.00,491.00
square,0.000,150.0,0.0,0.0,0.00,0.00
square,0.050,150.0,0.0,0.0,0.00,0.00
square,0.100,150.0,0.0,0.0,0.00,0.00
square,0.150,150.0,71.7,72.2,4.00,4.00
square,0.200,150.0,140.4,141.6,11.00,11.00
square,0.250,150.0,150.5,141.5,18.00,18.00
square,0.300,150.0,151.9,150.0,26.00,26.00
square,0.350,150.0,150.5,148.6,33.00,33.00
square,0.400,150.0,147.6,150.0,41.00,41.00
square,0.450,150.0,159.1,145.8,49.00,48.00
square,0.500,150.0,147.6,144.4,56.00,55.00
square,0.550,150.0,154.8,150.0,64.00,63.00
square,0.600,150.0,156.2,150.0,72.00,70.00
square,0.650,150.0,154.8,141.6,79.00,77.00
square,0.700,150.0,154.8,148.6,87.00,85.00
square,0.750,150.0,151.9,141.5,95.00,92.00
square,0.800,150.0,150.5,152.9,102.00,99.00
square,0.850,150.0,159.1,138.7,110.00,106.00
square,0.900,150.0,151.9,148.6,118.00,114.00
square,0.950,150.0,159.1,141.6,126.00,121.00
square,1.000,150.0,159.1,154.3,134.00,128.00
square,1.050,150.0,151.9,148.6,141.00,136.00
square,1.100,150.0,159.1,141.6,149.00,143.00
square,1.150,150.0,159.1,150.0,157.00,150.00
square,1.200,150.0,151.9,144.3,165.00,158.00
square,1.250,150.0,159.1,141.6,173.00,165.00
square,1.300,150.0,150.5,154.3,180.00,172.00
square,1.350,150.0,151.9,141.5,188.00,180.00
square,1.400,150.0,159.1,145.8,196.00,187.00
square,1.450,150.0,150.5,141.5,203.00,194.00
square,1.500,150.0,143.3,144.4,210.00,201.00
square,1.550,150.0,151.9,141.5,218.00,208.00
square,1.600,150.0,154.8,145.8,226.00,215.00
square,1.650,150.0,147.6,141.5,233.00,223.00
square,1.700,150.0,151.9,145.8,241.00,230.00
square,1.750,150.0,150.5,148.6,248.00,237.00
square,1.800,150.0,151.9,150.0,256.00,245.00
square,1.850,150.0,163.4,145.8,264.00,252.00
square,1.900,150.0,146.2,141.5,271.00,259.00
square,1.950,150.0,160.5,148.6,279.00,267.00
square,2.000,150.0,150.5,150.1,287.00,274.00
square,2.050,150.0,159.1,148.6,295.00,282.00
square,2.100,150.0,159.1,141.5,303.00,289.00
square,2.150,150.0,156.2,154.3,311.00,296.00
square,2.200,150.0,154.8,145.8,318.00,304.00
square,2.250,150.0,159.1,144.3,326.00,311.00
square,2.300,150.0,159.1,150.1,334.00,318.00
square,2.350,150.0,159.1,137.3,342.00,325.00
square,2.400,150.0,156.2,150.0,350.00,333.00
square,2.450,150.0,159.1,141.5,358.00,340.00
square,2.500,150.0,154.8,148.6,366.00,347.00
square,2.550,150.0,167.7,150.0,374.00,355.00
square,2.600,150.0,150.5,141.6,382.00,362.00
square,2.650,150.0,159.1,148.6,390.00,369.00
square,2.700,150.0,156.2,145.8,397.00,376.00
square,2.750,150.0,147.6,141.6,405.00,384.00
square,2.800,150.0,159.1,145.8,413.00,391.00
square,2.850,150.0,154.7,141.5,420.00,398.00
square,2.900,150.0,154.8,145.8,428.00,405.00
square,2.950,150.0,156.2,137.3,436.00,412.00
square,3.000,0.0,146.2,150.0,443.00,420.00
square,3.050,0.0,151.9,144.4,451.00,427.00
square,3.100,0.0,151.9,142.9,458.00,434.00
square,3.150,0.0,110.3,94.8,464.00,439.00
square,3.200,0.0,15.8,7.1,465.00,439.00
square,3.250,0.0,0.0,0.0,465.00,439.00
square,3.300,0.0,0.0,0.0,465.00,439.00
square,3.350,0.0,0.0,0.0,465.00,439.00
square,3.400,0.0,0.0,0.0,465.00,439.00
square,3.450,0.0,0.0,0.0,465.00,439.00
square,3.500,0.0,0.0,0.0,465.00,439.00
square,3.550,0.0,0.0,0.0,465.00,439.00
square,3.600,0.0,0.0,0.0,465.00,439.00
square,3.650,0.0,0.0,0.0,465.00,439.00
square,3.700,0.0,0.0,0.0,465.00,439.00
square,3.750,0.0,0.0,0.0,465.00,439.00
square,3.800,0.0,0.0,0.0,465.00,439.00
square,3.850,0.0,0.0,0.0,465.00,439.00
square,3.900,0.0,0.0,0.0,465.00,439.00
square,3.950,0.0,0.0,0.0,465.00,439.00
square,4.000,0.0,0.0,0.0,465.00,439.00
square,4.050,0.0,0.0,0.0,465.00,439.00
square,4.100,0.0,0.0,0.0,465.00,439.00
square,4.150,0.0,0.0,0.0,465.00,439.00
square,4.200,0.0,0.0,0.0,465.00,439.00
square,4.250,0.0,0.0,0.0,465.00,439.00
square,4.300,0.0,0.0,0.0,465.00,439.00
square,4.350,0.0,0.0,0.0,465.00,439.00
square,4.400,0.0,0.0,0.0,465.00,439.00
square,4.450,0.0,0.0,0.0,465.00,439.00
