t,vl,vr,biasL,biasR,deficitL,deficitR
1.724,140.0,138.3,0.961780309677124,1.6288864612579346,False,False
1.761,144.9,128.70000000000002,0.9763838052749634,1.6460905075073242,False,False
1.814,153.1,135.1,0.9838175177574158,1.6772775650024414,False,False
1.856,144.9,133.5,0.9793105721473694,1.6991406679153442,False,False
1.896,149.8,133.5,0.9867473244667053,1.7233384847640991,False,False
1.940,144.9,125.4,0.9870202541351318,1.7475413084030151,False,False
1.988,140.1,133.5,0.9944586753845215,1.7835646867752075,False,False
2.033,144.8,139.9,1.00898277759552,1.8077412843704224,False,False
2.070,158.0,133.5,1.016550898551941,1.8225077390670776,False,False
2.114,140.0,128.70000000000002,1.0048298835754395,1.8467116355895996,False,False
2.167,149.8,135.1,1.0194333791732788,1.8779914379119873,False,False
2.212,153.1,128.70000000000002,1.0197068452835083,1.8998346328735352,False,False
2.251,140.0,138.3,1.0152032375335693,1.931114912033081,False,False
2.291,154.70000000000002,125.5,1.0298579931259155,1.9482412338256836,False,False
2.347,144.9,135.1,1.022909164428711,1.9842385053634644,False,False
2.385,158.0,133.5,1.030349850654602,2.0060877799987793,False,False
2.427,140.0,133.5,1.0186834335327148,2.030285596847534,False,False
2.468,153.1,125.5,1.0332869291305542,2.0544888973236084,False,False
2.523,144.9,133.5,1.0287833213806152,2.0904862880706787,False,False
2.564,154.60000000000002,135.1,1.0362223386764526,2.114689588546753,False,False
2.600,145.0,138.3,1.0294281244277954,2.1365339756011963,False,False
2.646,148.20000000000002,128.70000000000002,1.0367752313613892,2.1536591053009033,False,False
2.692,140.0,135.1,1.039437174797058,2.184939384460449,False,False
2.732,149.8,133.5,1.0540406703948975,2.2067837715148926,False,False
2.777,140.0,130.3,1.054314136505127,2.230987071990967,False,False
2.821,140.1,138.3,1.0689679384231567,2.2599074840545654,False,False
2.873,140.0,133.5,1.0835200548171997,2.277033805847168,False,False
2.905,144.9,133.5,1.0981268882751465,2.3012425899505615,False,False
2.963,144.9,135.1,1.1055631637573242,2.325439453125,False,False
2.999,135.20000000000002,133.5,1.1130011081695557,2.3472847938537598,False,False
3.047,145.0,130.5,1.134770154953003,2.3714725971221924,False,False
3.092,146.4,143.1,1.1420737504959106,2.4000396728515625,False,False
3.133,140.1,135.1,1.1475331783294678,2.4103195667266846,False,False
3.171,144.9,133.5,1.162087321281433,2.4321603775024414,False,False
3.228,144.9,133.5,1.1695263385772705,2.4563636779785156,False,False
3.258,144.9,138.3,1.176964282989502,2.48056697845459,False,False
3.310,148.1,139.9,1.1844033002853394,2.497692108154297,False,False
3.346,149.9,133.5,1.18716299533844,2.512458324432373,False,False
3.399,144.9,138.3,1.18733549118042,2.5366616249084473,False,False
3.439,144.9,138.3,1.1947771310806274,2.553792715072632,False,False
3.479,158.0,138.3,1.2022123336791992,2.5709140300750732,False,False
3.523,140.0,130.3,1.1905442476272583,2.588040351867676,False,False
3.578,154.70000000000002,143.1,1.2051477432250977,2.6169486045837402,False,False
3.617,144.9,138.3,1.1982567310333252,2.6270110607147217,False,False
3.666,143.3,128.70000000000002,1.2057470083236694,2.6441476345062256,False,False
3.708,149.8,135.1,1.2155213356018066,2.6754097938537598,False,False
3.749,149.8,133.5,1.2157927751541138,2.697254180908203,False,False
3.788,144.9,138.3,1.2160682678222656,2.7214574813842773,False,False
3.845,148.1,143.1,1.2235051393508911,2.738581657409668,False,False
3.874,149.9,130.3,1.2263003587722778,2.7486319541931152,False,False
3.922,144.9,133.5,1.2264388799667358,2.777552366256714,False,False
3.972,153.1,133.5,1.233879566192627,2.8017611503601074,False,False
4.016,149.8,135.1,1.229377031326294,2.8259589672088623,False,False
4.058,149.8,138.3,1.2296504974365234,2.8478033542633057,False,False
4.100,144.9,143.1,1.229923963546753,2.8649284839630127,False,False
4.145,153.0,133.5,1.2373608350753784,2.8749778270721436,False,False
4.185,145.0,128.70000000000002,1.2329154014587402,2.8991811275482178,False,False
4.235,149.8,135.1,1.2402992248535156,2.9304604530334473,False,False
4.273,148.20000000000002,133.5,1.2405726909637451,2.952310800552368,False,False
4.324,144.9,133.5,1.2432340383529663,2.976506471633911,False,False
4.364,154.70000000000002,139.9,1.2506730556488037,3.0007097721099854,False,False
4.413,143.3,133.5,1.2437809705734253,3.015523672103882,False,False
4.452,149.8,138.3,1.2536048889160156,3.0396735668182373,False,False
4.505,145.0,133.5,1.253926396369934,3.0568130016326904,False,False
4.540,140.0,135.1,1.2613145112991333,3.081007957458496,False,False
4.592,144.9,133.5,1.2759169340133667,3.102851152420044,False,False
4.633,149.8,133.5,1.2833579778671265,3.127054452896118,False,False
4.677,140.0,138.3,1.2836294174194336,3.1512176990509033,False,False
4.718,140.0,140.0,1.2982338666915894,3.1684305667877197,False,False
4.763,140.0,133.5,1.3128280639648438,3.183140754699707,False,False
4.808,144.9,133.5,1.3274441957473755,3.2073633670806885,False,False
4.844,149.8,143.1,1.3348793983459473,3.2315611839294434,False,False
4.898,143.3,133.5,1.3351528644561768,3.241610527038574,False,False
4.937,144.9,139.9,1.3449803590774536,3.2658183574676514,False,False
4.978,144.9,138.3,1.352419376373291,3.280580997467041,False,False
5.022,149.8,133.5,1.3599086999893188,3.297715663909912,False,False
5.066,149.8,138.3,1.360132098197937,3.3219058513641357,False,False
5.107,140.0,138.3,1.3604055643081665,3.3390309810638428,False,False
5.156,153.1,143.20000000000002,1.3750100135803223,3.3561582565307617,False,False
5.200,149.8,133.4,1.370504379272461,3.3661739826202393,False,False
5.240,148.20000000000002,135.1,1.3707798719406128,3.3904573917388916,False,False
5.286,144.9,143.1,1.3734402656555176,3.412238597869873,False,False
5.327,154.70000000000002,133.5,1.380885124206543,3.4222958087921143,False,False
5.371,144.9,143.1,1.3739945888519287,3.446493625640869,False,False
5.423,153.1,133.5,1.3814314603805542,3.456540822982788,False,False
5.466,144.9,143.1,1.3769278526306152,3.4807441234588623,False,False
5.503,157.9,133.5,1.3843647241592407,3.490793466567993,False,False
5.556,145.0,143.1,1.3727871179580688,3.5149967670440674,False,False
5.592,149.8,135.1,1.3801438808441162,3.5250461101531982,False,False
5.635,153.1,143.1,1.3804173469543457,3.5468943119049072,False,False
5.686,144.9,133.5,1.3759148120880127,3.556941270828247,False,False
5.729,158.0,138.3,1.38335382938385,3.581146717071533,False,False
5.768,154.70000000000002,143.1,1.3716846704483032,3.5982699394226074,False,False
5.818,148.20000000000002,128.70000000000002,1.3647946119308472,3.608321189880371,False,False
5.863,145.0,143.1,1.3675061464309692,3.63960337638855,False,False
5.901,159.60000000000002,135.1,1.374894142150879,3.6496517658233643,False,False
5.951,148.20000000000002,133.5,1.3608365058898926,3.671494960784912,False,False
5.993,144.9,143.1,1.3634984493255615,3.6956961154937744,False,False
6.030,154.60000000000002,133.5,1.370937466621399,3.705747365951538,False,False
6.079,148.20000000000002,135.1,1.3641330003738403,3.7299506664276123,False,False
6.127,149.8,141.5,1.366710901260376,3.75179386138916,False,False
6.168,144.9,135.1,1.3669863939285278,3.7642059326171875,False,False
6.206,144.9,138.3,1.3744215965270996,3.786044120788574,False,False
6.252,144.9,128.70000000000002,1.381858468055725,3.803171396255493,False,False
6.301,145.0,139.9,1.3892974853515625,3.834437847137451,False,False
6.347,153.0,138.3,1.3966618776321411,3.849217176437378,False,False
6.385,145.0,133.5,1.3922884464263916,3.866342067718506,False,False
6.440,140.0,143.1,1.3996801376342773,3.8905465602874756,False,False
6.476,144.9,138.3,1.414284586906433,3.9005978107452393,False,False
6.528,144.9,130.3,1.4217214584350586,3.9177210330963135,False,False
6.569,144.9,141.5,1.429158329963684,3.9466423988342285,False,False
6.606,153.1,143.1,1.436635971069336,3.9590537548065186,False,False
6.660,140.0,135.1,1.4320915937423706,3.9691009521484375,False,False
6.700,149.8,143.1,1.4466973543167114,3.9909491539001465,False,False
6.742,149.8,133.5,1.4469727277755737,4.000996112823486,False,False
6.782,143.3,147.9,1.4472441673278809,4.025201320648193,False,False
6.835,149.9,138.4,1.4570716619491577,4.028229713439941,False,False
6.879,146.4,143.1,1.4572302103042603,4.0451979637146,False,False
6.917,153.1,138.3,1.4626638889312744,4.055474281311035,False,False
6.958,154.70000000000002,135.1,1.45810866355896,4.072603702545166,False,False
7.007,144.9,143.1,1.4512165784835815,4.094447135925293,False,False
7.045,153.1,133.5,1.458655595779419,4.104494094848633,False,False
7.088,149.8,143.1,1.4541540145874023,4.128697395324707,False,False
7.142,153.1,143.1,1.454405426979065,4.138748645782471,False,False
7.183,154.70000000000002,133.5,1.4499223232269287,4.1487956047058105,False,False
7.231,143.3,143.1,1.4430286884307861,4.173002243041992,False,False
7.268,149.8,133.5,1.4528539180755615,4.183049201965332,False,False
7.309,154.70000000000002,147.9,1.453127384185791,4.207254409790039,False,False
7.353,148.20000000000002,138.4,1.4462352991104126,4.210297584533691,False,False
7.406,149.8,133.5,1.4488956928253174,4.2273454666137695,False,False
7.444,153.1,143.1,1.449169397354126,4.251570701599121,False,False
7.496,159.60000000000002,135.1,1.444666862487793,4.261615753173828,False,False
7.537,148.20000000000002,138.3,1.4306092262268066,4.283459186553955,False,False
7.580,149.8,138.3,1.4332711696624756,4.300568103790283,False,False
7.617,153.0,143.1,1.433544635772705,4.317713737487793,False,False
7.673,140.1,138.3,1.429092526435852,4.327760219573975,False,False
7.708,154.70000000000002,128.70000000000002,1.4436516761779785,4.344889163970947,False,False
7.747,149.8,143.1,1.4367595911026,4.376170635223389,False,False
7.799,148.20000000000002,135.1,1.4370330572128296,4.3862175941467285,False,False
7.846,144.9,138.3,1.4396950006484985,4.408020496368408,False,False
7.886,144.9,138.4,1.447134017944336,4.425235271453857,False,False
7.928,144.9,143.1,1.4545687437057495,4.4423065185546875,False,False
7.977,149.8,133.5,1.462013602256775,4.452361583709717,False,False
8.021,148.20000000000002,133.5,1.4622828960418701,4.476559162139893,False,False
8.061,149.8,139.9,1.464944839477539,4.500762462615967,False,False
8.101,140.0,138.3,1.4652223587036133,4.515507221221924,False,False
8.152,144.9,138.3,1.479823112487793,4.532653331756592,False,False
8.189,145.0,143.1,1.4873096942901611,4.549778938293457,False,False
8.237,144.9,128.70000000000002,1.4947007894515991,4.559826850891113,False,False
8.275,148.20000000000002,143.1,1.5021398067474365,4.5911102294921875,False,False
8.331,144.9,133.5,1.5048017501831055,4.601157188415527,False,False
8.373,140.0,148.0,1.5122365951538086,4.625360488891602,False,False
8.413,144.9,133.5,1.5268504619598389,4.628331661224365,False,False
8.451,154.70000000000002,143.1,1.534279704093933,4.6525349617004395,False,False
8.505,148.20000000000002,138.3,1.5273860692977905,4.662588596343994,False,False
8.551,149.8,135.1,1.5300474166870117,4.679708003997803,False,False
8.588,144.9,143.20000000000002,1.5303208827972412,4.701555252075195,False,False
8.639,153.20000000000002,140.0,1.5377599000930786,4.711583137512207,False,False
8.681,151.1,141.5,1.5331286191940308,4.726314067840576,False,False
8.723,145.0,135.1,1.5314130783081055,4.7390055656433105,False,False
8.763,158.0,146.4,1.5388047695159912,4.760851860046387,False,False
8.804,153.1,139.9,1.5271356105804443,4.766182899475098,False,False
8.860,144.9,133.5,1.5226320028305054,4.780946254730225,False,False
8.897,149.8,143.1,1.5300710201263428,4.805153846740723,False,False
8.940,153.1,143.1,1.5304293632507324,4.8152008056640625,False,False
8.992,144.9,138.3,1.5258389711380005,4.825247764587402,False,False
9.031,154.70000000000002,138.3,1.5332796573638916,4.842379093170166,False,False
9.071,153.1,148.0,1.5263891220092773,4.85950231552124,False,False
9.113,154.70000000000002,141.6,1.5218855142593384,4.862468719482422,False,False
9.171,153.1,139.9,1.51499342918396,4.874852180480957,False,False
9.200,144.9,133.5,1.5104966163635254,4.889638423919678,False,False
9.244,153.1,143.1,1.5179377794265747,4.913862228393555,False,False
9.298,159.60000000000002,133.5,1.5134352445602417,4.923911094665527,False,False
9.340,148.20000000000002,148.0,1.4993776082992554,4.948110103607178,False,False
9.377,158.0,138.3,1.5020395517349243,4.951085567474365,False,False
9.432,149.8,133.5,1.4903745651245117,4.9682087898254395,False,False
9.470,154.8,143.1,1.4907387495040894,4.992412090301514,False,False
9.511,143.3,135.1,1.4837486743927002,5.0024590492248535,False,False
9.554,154.70000000000002,141.5,1.4935824871063232,5.0243072509765625,False,False
9.598,144.9,143.1,1.486691951751709,5.036715507507324,False,False
9.641,153.1,135.1,1.494126796722412,5.046762466430664,False,False
9.694,149.8,143.20000000000002,1.4896231889724731,5.068610191345215,False,False
9.734,149.70000000000002,133.5,1.4898957014083862,5.0786566734313965,False,False
9.773,148.3,133.5,1.490304708480835,5.102855682373047,False,False
9.818,140.0,135.1,1.4928336143493652,5.127063274383545,False,False
9.872,144.9,146.4,1.5074414014816284,5.148911476135254,False,False
9.912,144.9,130.3,1.5148786306381226,5.154241561889648,False,False
9.953,154.70000000000002,143.1,1.5223134756088257,5.183160781860352,False,False
10.001,148.20000000000002,138.4,1.515425443649292,5.193283557891846,False,False
10.046,140.0,128.70000000000002,1.518087387084961,5.210341453552246,False,False
10.085,144.9,143.1,1.5326911211013794,5.2416276931762695,False,False
10.139,154.70000000000002,135.1,1.5401283502578735,5.251672744750977,False,False
10.177,148.20000000000002,141.6,1.5332403182983398,5.2735161781311035,False,False
10.215,149.9,139.9,1.535898208618164,5.2858991622924805,False,False
10.265,149.6,138.3,1.5360558032989502,5.3006391525268555,False,False
10.306,145.0,135.1,1.5367028713226318,5.3181586265563965,False,False
10.347,159.60000000000002,143.1,1.5441068410873413,5.339998245239258,False,False
10.400,148.20000000000002,143.1,1.530045986175537,5.350047588348389,False,False
10.437,144.9,138.4,1.532711386680603,5.360092639923096,False,False
10.490,154.70000000000002,133.4,1.5401462316513062,5.377178192138672,False,False
10.529,153.1,148.0,1.5332541465759277,5.401470184326172,False,False
10.568,149.8,138.3,1.528756022453308,5.4043869972229,False,False
10.616,148.20000000000002,138.3,1.529079556465149,5.421524524688721,False,False
10.655,154.70000000000002,138.3,1.5316872596740723,5.438647270202637,False,False
10.705,153.1,143.1,1.5247951745986938,5.455774784088135,False,False
10.747,144.9,138.3,1.5202956199645996,5.465826511383057,False,False
10.799,157.9,138.3,1.5277304649353027,5.482949256896973,False,False
10.840,149.8,148.0,1.5161114931106567,5.500082015991211,False,False
10.873,153.1,143.1,1.516334891319275,5.503055572509766,False,False
10.927,154.70000000000002,138.3,1.5118272304534912,5.513106822967529,False,False
10.963,158.0,138.3,1.5049351453781128,5.5302300453186035,False,False
11.006,149.8,138.3,1.4932701587677002,5.547353267669678,False,False
11.051,153.1,143.1,1.493573546409607,5.564480781555176,False,False
11.105,158.0,143.1,1.4890393018722534,5.574527740478516,False,False
11.149,149.8,133.5,1.4773675203323364,5.58458137512207,False,False
11.190,154.70000000000002,143.1,1.4776408672332764,5.608778953552246,False,False
11.231,143.3,133.5,1.470748782157898,5.61883020401001,False,False
11.272,159.60000000000002,143.20000000000002,1.48057222366333,5.643060684204102,False,False
11.314,144.9,135.1,1.4665313959121704,5.653072357177734,False,False
11.360,148.20000000000002,141.5,1.4739725589752197,5.674933910369873,False,False
11.413,154.70000000000002,143.1,1.4766379594802856,5.687334060668945,False,False
11.451,144.9,135.1,1.4697458744049072,5.697385311126709,False,False
11.492,148.20000000000002,138.3,1.4771807193756104,5.719232559204102,False,False
11.542,149.8,143.1,1.4798426628112793,5.736355781555176,False,False
11.585,144.9,128.70000000000002,1.4800770282745361,5.74645471572876,False,False
11.627,144.9,148.0,1.4875538349151611,5.777695178985596,False,False
11.665,144.9,128.70000000000002,1.4949945211410522,5.780663013458252,False,False
11.716,148.20000000000002,143.1,1.5024276971817017,5.8119354248046875,False,False
11.754,144.9,138.4,1.5050936937332153,5.821986675262451,False,False
11.808,149.8,130.3,1.5125285387039185,5.839073181152344,False,False
11.846,144.9,148.0,1.5128018856048584,5.8680195808410645,False,False
11.895,145.0,128.70000000000002,1.5202964544296265,5.870995998382568,False,False
11.937,153.1,143.20000000000002,1.527682900428772,5.9022746086120605,False,False
11.978,144.9,133.5,1.523179292678833,5.912317752838135,False,False
12.018,149.9,140.0,1.5306141376495361,5.936578750610352,False,False
12.073,144.8,135.1,1.530782699584961,5.951236248016357,False,False
12.110,154.70000000000002,143.20000000000002,1.5385993719100952,5.973583221435547,False,False
12.158,144.9,141.5,1.5316566228866577,5.9836249351501465,False,False
12.203,153.1,135.0,1.5390914678573608,5.996032238006592,False,False
12.241,153.1,143.20000000000002,1.5345919132232666,6.017969608306885,False,False
12.288,151.20000000000002,135.1,1.5299770832061768,6.0279741287231445,False,False
12.331,149.8,138.3,1.5282403230667114,6.050329685211182,False,False
12.373,153.1,143.1,1.5284677743911743,6.067443370819092,False,False
12.415,149.8,143.1,1.5239641666412354,6.0774946212768555,False,False
12.468,144.9,133.5,1.5242376327514648,6.087545871734619,False,False
12.505,153.0,143.1,1.531672477722168,6.111749172210693,False,False
12.555,154.8,133.5,1.5272800922393799,6.121796131134033,False,False
12.596,153.1,143.20000000000002,1.5202796459197998,6.146003723144531,False,False
12.649,153.1,143.1,1.5157710313796997,6.1560492515563965,False,False
12.689,149.8,138.3,1.5112725496292114,6.166098117828369,False,False
12.729,149.8,138.3,1.511546015739441,6.183221340179443,False,False
12.769,158.0,143.20000000000002,1.5118194818496704,6.200361728668213,False,False
12.811,149.8,133.5,1.5001503229141235,6.210395336151123,False,False
12.863,158.0,143.1,1.5004736185073853,6.234598159790039,False,False
12.906,149.8,143.1,1.4887515306472778,6.244649887084961,False,False
12.945,143.3,135.1,1.489029049873352,6.254701137542725,False,False
13.001,159.60000000000002,146.4,1.4988524913787842,6.276540279388428,False,False
13.045,144.9,130.3,1.4847948551177979,6.2818756103515625,False,False
13.078,148.20000000000002,143.20000000000002,1.4922338724136353,6.310838222503662,False,False
13.123,149.8,143.1,1.494894027709961,6.320835113525391,False,False
13.163,149.8,133.5,1.4951677322387695,6.330891132354736,False,False
13.210,148.20000000000002,138.3,1.4954410791397095,6.3550848960876465,False,False
13.251,140.0,138.3,1.4981030225753784,6.37221622467041,False,False
13.304,144.9,133.5,1.5127074718475342,6.389339447021484,False,False
13.347,154.70000000000002,143.1,1.5201423168182373,6.413542747497559,False,False
13.390,148.20000000000002,135.1,1.513239860534668,6.423593997955322,False,False
13.440,140.0,133.5,1.5159157514572144,6.445437431335449,False,False
13.479,144.9,133.5,1.5305194854736328,6.469646453857422,False,False
13.515,154.70000000000002,135.1,1.5379608869552612,6.493844032287598,False,False
13.560,144.9,138.3,1.5310688018798828,6.515687465667725,False,False
13.609,153.1,133.5,1.538503646850586,6.532851696014404,False,False
13.649,154.4,135.20000000000002,1.5339999198913574,6.557015895843506,False,False
13.693,149.9,143.20000000000002,1.527387261390686,6.579144477844238,False,False
13.742,144.9,143.1,1.527606725692749,6.589188575744629,False,False
13.780,158.0,143.1,1.5350457429885864,6.599239826202393,False,False
13.828,149.8,147.9,1.5233807563781738,6.609286785125732,False,False
13.881,148.1,151.20000000000002,1.5236542224884033,6.612307071685791,False,False
13.926,159.70000000000002,138.3,1.5264009237289429,6.61051607131958,False,False
13.956,153.1,143.1,1.5122475624084473,6.627639293670654,False,False
14.013,144.9,148.0,1.5077470541000366,6.637692928314209,False,False
14.055,158.0,146.4,1.515180230140686,6.6406636238098145,False,False
14.099,149.8,143.1,1.5035152435302734,6.645994663238525,False,False
14.138,153.1,148.0,1.503788709640503,6.656055450439453,False,False
14.179,154.70000000000002,148.0,1.499285101890564,6.659012794494629,False,False
14.233,153.1,141.5,1.4924492835998535,6.661983489990234,False,False
14.273,154.70000000000002,143.1,1.4878860712051392,6.674391746520996,False,False
14.318,148.20000000000002,143.1,1.4809980392456055,6.68444299697876,False,False
14.354,149.8,152.8,1.4836640357971191,6.694494247436523,False,False
14.404,153.0,143.1,1.4839292764663696,6.690389633178711,False,False
14.451,154.8,146.4,1.4795174598693848,6.700436592102051,False,False
14.492,153.1,138.3,1.472536563873291,6.705767631530762,False,False
14.529,159.60000000000002,148.0,1.4680320024490356,6.722898960113525,False,False
14.585,148.20000000000002,148.0,1.4539775848388672,6.725869655609131,False,False
14.628,154.70000000000002,143.1,1.4566354751586914,6.728845119476318,False,False
14.668,144.9,151.20000000000002,1.4497474431991577,6.738931179046631,False,False
14.713,153.1,143.1,1.457186222076416,6.737142086029053,False,False
14.750,158.0,143.1,1.452670931816101,6.747197151184082,False,False
14.795,144.9,143.1,1.4410085678100586,6.757246017456055,False,False
14.844,149.8,151.1,1.4484516382217407,6.767297267913818,False,False
14.886,144.9,148.0,1.4487251043319702,6.765659332275391,False,False
14.926,148.1,138.3,1.4561599493026733,6.768521785736084,False,False
14.976,149.9,143.1,1.4588769674301147,6.785655498504639,False,False
15.014,144.9,151.20000000000002,1.459092140197754,6.795700550079346,False,False
15.056,149.8,143.1,1.466535210609436,6.7939558029174805,False,False
15.107,148.20000000000002,143.1,1.4668086767196655,6.80400276184082,False,False
15.149,144.9,148.0,1.4694665670394897,6.814058303833008,False,False
15.197,149.9,146.4,1.476962685585022,6.817025661468506,False,False
15.242,148.20000000000002,143.1,1.4771811962127686,6.822360992431641,False,False
15.278,154.70000000000002,143.1,1.4798396825790405,6.8324103355407715,False,False
15.331,144.9,143.1,1.472953200340271,6.8424553871154785,False,False
15.371,158.0,147.9,1.4803962707519531,6.852502346038818,False,False
15.412,149.9,143.20000000000002,1.4687230587005615,6.855615615844727,False,False
15.465,149.5,143.1,1.4688565731048584,6.865582466125488,False,False
15.503,154.70000000000002,148.0,1.469542384147644,6.875865459442139,False,False
15.547,153.1,148.0,1.462602138519287,6.878832817077637,False,False
15.595,153.1,141.5,1.4580904245376587,6.881808280944824,False,False
15.633,149.8,148.0,1.4535868167877197,6.8942155838012695,False,False
15.681,149.70000000000002,148.0,1.4538683891296387,6.897182941436768,False,False
15.718,153.1,143.1,1.4542416334152222,6.900158405303955,False,False
15.773,158.0,146.4,1.4496278762817383,6.910213947296143,False,False
15.815,149.8,152.8,1.437960147857666,6.915542125701904,False,False
15.850,154.70000000000002,146.4,1.438233494758606,6.911438465118408,False,False
15.900,153.1,143.20000000000002,1.4313454627990723,6.9167656898498535,False,False
15.939,158.0,148.0,1.4268337488174438,6.926803112030029,False,False
15.992,149.8,148.0,1.4151687622070312,6.929788112640381,False,False
16.033,153.1,143.1,1.415492057800293,6.93276309967041,False,False
16.075,154.70000000000002,146.4,1.4109455347061157,6.942810535430908,False,False
16.114,162.8,148.0,1.4040493965148926,6.948145866394043,False,False
16.165,153.1,148.0,1.3852148056030273,6.951113224029541,False,False
16.201,154.70000000000002,138.3,1.3807111978530884,6.954080581665039,False,False
16.245,153.1,146.4,1.3737995624542236,6.971216201782227,False,False
16.290,154.70000000000002,148.0,1.3693194389343262,6.976543426513672,False,False
16.344,148.20000000000002,143.20000000000002,1.3624217510223389,6.979519367218018,False,False
16.379,158.0,151.20000000000002,1.3650790452957153,6.989556312561035,False,False
16.425,149.8,143.1,1.3534140586853027,6.98781156539917,False,False
16.480,149.9,140.1,1.3536875247955322,6.998000621795654,False,False
16.520,154.3,143.1,1.353851079940796,7.012585639953613,False,False
16.564,145.0,143.1,1.34734046459198,7.02286434173584,False,False
16.598,153.1,151.20000000000002,1.354732871055603,7.0329084396362305,False,False
16.651,149.8,143.1,1.3502283096313477,7.031163215637207,False,False
16.694,144.9,143.1,1.3505016565322876,7.0412163734436035,False,False
16.737,144.9,143.20000000000002,1.3579447269439697,7.051263332366943,False,False
16.776,153.1,143.1,1.3653795719146729,7.061286449432373,False,False
16.820,149.8,143.1,1.3608759641647339,7.071357727050781,False,False
16.865,140.1,143.1,1.3611992597579956,7.081403732299805,False,False
16.916,153.1,143.1,1.3757590055465698,7.091460227966309,False,False
16.957,154.70000000000002,138.3,1.3712553977966309,7.101507186889648,False,False
16.995,144.9,138.3,1.3643592596054077,7.1186347007751465,False,False
17.043,158.0,143.1,1.3718023300170898,7.135753631591797,False,False
17.082,149.8,143.1,1.3601397275924683,7.145809173583984,False,False
17.137,148.20000000000002,143.1,1.3604031801223755,7.155856132507324,False,False
17.176,149.8,141.5,1.363069772720337,7.165905475616455,False,False
17.216,162.8,148.0,1.3633431196212769,7.178309917449951,False,False
17.266,149.8,143.20000000000002,1.3445085287094116,7.181280136108398,False,False
17.302,148.20000000000002,138.3,1.3447819948196411,7.191312789916992,False,False
17.357,154.70000000000002,143.1,1.3474464416503906,7.20844841003418,False,False
17.397,153.1,148.0,1.340544581413269,7.218503952026367,False,False
17.436,154.70000000000002,143.1,1.336042046546936,7.221478462219238,False,False
17.486,158.0,146.3,1.3291540145874023,7.231525421142578,False,False
17.527,153.1,143.20000000000002,1.3174808025360107,7.236881732940674,False,False
17.577,149.8,143.1,1.3129853010177612,7.246908187866211,False,False
17.616,153.1,148.0,1.3133007287979126,7.256961345672607,False,False
17.657,159.60000000000002,146.4,1.3087489604949951,7.259926795959473,False,False
17.706,153.1,148.0,1.2946913242340088,7.265262126922607,False,False
17.744,158.0,138.3,1.2901958227157593,7.268259048461914,False,False
17.796,159.5,143.1,1.2784489393234253,7.285358428955078,False,False
