wheel,direction,duty,repeat,delta,endVelocity
left,1,0.38,0,64.0,173.60000000000002
left,1,0.38,1,65.0,178.9
left,1,0.38,2,57.0,173.60000000000002
left,1,0.4,0,59.0,188.4
left,1,0.4,1,60.0,187.4
left,1,0.4,2,61.0,188.5
left,1,0.42,0,71.0,193.70000000000002
left,1,0.42,1,72.0,200.10000000000002
left,1,0.42,2,63.0,203.3
left,1,0.44,0,76.0,206.4
left,1,0.44,1,76.0,211.70000000000002
left,1,0.44,2,0.0,0.0
left,1,0.46,0,83.0,223.4
left,1,0.46,1,79.0,211.70000000000002
left,1,0.46,2,81.0,223.4
left,1,0.48,0,71.0,229.70000000000002
left,1,0.48,1,84.0,235.0
left,1,0.48,2,71.0,226.60000000000002
left,1,0.5,0,85.0,238.20000000000002
left,1,0.5,1,86.0,241.4
left,1,0.5,2,86.0,241.4
left,1,0.52,0,89.0,253.0
left,1,0.52,1,78.0,250.9
left,1,0.52,2,0.0,0.0
left,1,0.54,0,101.0,264.7
left,1,0.54,1,94.0,264.7
left,1,0.54,2,0.0,0.0
left,1,0.56,0,96.0,270.0
left,1,0.56,1,95.0,271.0
left,1,0.56,2,83.0,267.8
left,1,0.58,0,98.0,282.7
left,1,0.58,1,99.0,282.7
left,1,0.58,2,84.0,282.7
left,1,0.6,0,0.0,0.0
left,1,0.6,1,114.0,284.8
left,1,0.6,2,0.0,0.0
left,-1,0.01,0,24.0,0.0
left,-1,0.01,1,0.0,0.0
left,-1,0.01,2,0.0,0.0
left,-1,0.02,0,0.0,0.0
left,-1,0.02,1,0.0,0.0
left,-1,0.02,2,0.0,0.0
left,-1,0.03,0,0.0,0.0
left,-1,0.03,1,0.0,0.0
left,-1,0.03,2,0.0,0.0
left,-1,0.04,0,0.0,0.0
left,-1,0.04,1,0.0,0.0
left,-1,0.04,2,0.0,0.0
left,-1,0.05,0,-1.0,0.0
left,-1,0.05,1,0.0,0.0
left,-1,0.05,2,0.0,0.0
left,-1,0.06,0,0.0,0.0
left,-1,0.06,1,0.0,0.0
left,-1,0.06,2,0.0,0.0
left,-1,0.07,0,0.0,0.0
left,-1,0.07,1,0.0,0.0
left,-1,0.07,2,0.0,0.0
left,-1,0.08,0,0.0,0.0
left,-1,0.08,1,0.0,0.0
left,-1,0.08,2,0.0,0.0
left,-1,0.09,0,0.0,0.0
left,-1,0.09,1,0.0,0.0
left,-1,0.09,2,0.0,0.0
left,-1,0.1,0,0.0,0.0
left,-1,0.1,1,-1.0,0.0
left,-1,0.1,2,0.0,0.0
left,-1,0.11,0,0.0,0.0
left,-1,0.11,1,0.0,0.0
left,-1,0.11,2,0.0,0.0
left,-1,0.12,0,0.0,0.0
left,-1,0.12,1,0.0,0.0
left,-1,0.12,2,0.0,0.0
left,-1,0.13,0,-9.0,-29.6
left,-1,0.13,1,-10.0,-28.6
left,-1,0.13,2,-14.0,-34.9
left,-1,0.14,0,-16.0,-52.900000000000006
left,-1,0.14,1,0.0,0.0
left,-1,0.14,2,-17.0,-56.1
left,-1,0.15,0,-19.0,-61.400000000000006
left,-1,0.15,1,-19.0,-56.1
left,-1,0.15,2,-21.0,-50.800000000000004
left,-1,0.16,0,-22.0,-70.9
left,-1,0.16,1,-25.0,-74.10000000000001
left,-1,0.16,2,-23.0,-73.0
left,-1,0.17,0,-28.0,-76.2
left,-1,0.17,1,-28.0,-74.10000000000001
left,-1,0.17,2,-26.0,-70.9
left,-1,0.18,0,-26.0,-79.4
left,-1,0.18,1,0.0,0.0
left,-1,0.18,2,0.0,0.0
left,-1,0.19,0,-31.0,-76.2
left,-1,0.19,1,-28.0,-85.7
left,-1,0.19,2,-30.0,-79.4
left,-1,0.2,0,-35.0,-91.10000000000001
left,-1,0.2,1,-36.0,-91.0
left,-1,0.2,2,-35.0,-94.2
left,-1,0.21,0,-32.0,-94.2
left,-1,0.21,1,-32.0,-96.30000000000001
left,-1,0.21,2,-33.0,-94.2
left,-1,0.22,0,0.0,0.0
left,-1,0.22,1,-37.0,-99.5
left,-1,0.22,2,-39.0,-109.0
left,-1,0.23,0,0.0,0.0
left,-1,0.23,1,-42.0,-105.9
left,-1,0.23,2,-42.0,-103.7
left,-1,0.24,0,-43.0,-114.30000000000001
left,-1,0.24,1,-39.0,-120.7
left,-1,0.24,2,0.0,0.0
left,-1,0.25,0,-38.0,-123.9
left,-1,0.25,1,-47.0,-123.9
left,-1,0.25,2,-46.0,-123.9
left,-1,0.26,0,-41.0,-122.80000000000001
left,-1,0.26,1,-48.0,-132.3
left,-1,0.26,2,-42.0,-130.20000000000002
left,-1,0.27,0,0.0,0.0
left,-1,0.27,1,-47.0,-123.9
left,-1,0.27,2,-44.0,-132.3
left,-1,0.28,0,0.0,0.0
left,-1,0.28,1,-50.0,-132.3
left,-1,0.28,2,-52.0,-140.8
left,-1,0.29,0,-47.0,-141.9
left,-1,0.29,1,-39.0,-140.8
left,-1,0.29,2,-54.0,-137.6
left,-1,0.3,0,-55.0,-140.8
left,-1,0.3,1,-55.0,-144.0
left,-1,0.3,2,-48.0,-146.1
left,-1,0.32,0,-50.0,-158.8
left,-1,0.32,1,0.0,0.0
left,-1,0.32,2,-60.0,-158.8
left,-1,0.34,0,-63.0,-170.5
left,-1,0.34,1,-54.0,-162.0
left,-1,0.34,2,-62.0,-170.4
left,-1,0.36,0,-65.0,-176.8
left,-1,0.36,1,-65.0,-173.60000000000002
left,-1,0.36,2,-58.0,-176.8
left,-1,0.38,0,-59.0,-187.4
left,-1,0.38,1,-69.0,-188.4
left,-1,0.38,2,-67.0,-190.60000000000002
left,-1,0.4,0,-63.0,-193.70000000000002
left,-1,0.4,1,-71.0,-196.9
left,-1,0.4,2,-72.0,-193.70000000000002
left,-1,0.42,0,-66.0,-206.4
left,-1,0.42,1,-75.0,-199.0
left,-1,0.42,2,-75.0,-208.60000000000002
left,-1,0.44,0,-78.0,-214.9
left,-1,0.44,1,-79.0,-218.10000000000002
left,-1,0.44,2,-77.0,-221.3
left,-1,0.46,0,-83.0,-226.60000000000002
left,-1,0.46,1,-82.0,-238.20000000000002
left,-1,0.46,2,-82.0,-223.4
left,-1,0.48,0,-86.0,-235.0
left,-1,0.48,1,-83.0,-235.0
left,-1,0.48,2,0.0,0.0
left,-1,0.5,0,-88.0,-253.0
left,-1,0.5,1,-90.0,-253.0
left,-1,0.5,2,-77.0,-255.10000000000002
left,-1,0.52,0,-92.0,-255.10000000000002
left,-1,0.52,1,-94.0,-264.7
left,-1,0.52,2,-92.0,-264.7
left,-1,0.54,0,-82.0,-264.7
left,-1,0.54,1,0.0,0.0
left,-1,0.54,2,0.0,0.0
left,-1,0.56,0,-109.0,-279.5
left,-1,0.56,1,-99.0,-288.0
left,-1,0.56,2,-85.0,-279.5
left,-1,0.58,0,-89.0,-288.0
left,-1,0.58,1,0.0,0.0
left,-1,0.58,2,-102.0,-291.1
left,-1,0.6,0,-105.0,-306.0
left,-1,0.6,1,-105.0,-306.0
left,-1,0.6,2,0.0,0.0
right,1,0.01,0,0.0,0.0
right,1,0.01,1,0.0,0.0
right,1,0.01,2,0.0,0.0
right,1,0.02,0,0.0,0.0
right,1,0.02,1,0.0,0.0
right,1,0.02,2,0.0,0.0
right,1,0.03,0,0.0,0.0
right,1,0.03,1,0.0,0.0
right,1,0.03,2,0.0,0.0
right,1,0.04,0,0.0,0.0
right,1,0.04,1,0.0,0.0
right,1,0.04,2,0.0,0.0
right,1,0.05,0,0.0,0.0
right,1,0.05,1,0.0,0.0
right,1,0.05,2,0.0,0.0
right,1,0.06,0,0.0,0.0
right,1,0.06,1,0.0,0.0
right,1,0.06,2,0.0,0.0
right,1,0.07,0,0.0,0.0
right,1,0.07,1,0.0,0.0
right,1,0.07,2,0.0,0.0
right,1,0.08,0,0.0,0.0
right,1,0.08,1,0.0,0.0
right,1,0.08,2,0.0,0.0
right,1,0.09,0,1.0,0.0
right,1,0.09,1,0.0,0.0
right,1,0.09,2,0.0,0.0
right,1,0.1,0,0.0,0.0
right,1,0.1,1,0.0,0.0
right,1,0.1,2,0.0,0.0
right,1,0.11,0,0.0,0.0
right,1,0.11,1,0.0,0.0
right,1,0.11,2,0.0,0.0
right,1,0.12,0,0.0,0.0
right,1,0.12,1,0.0,0.0
right,1,0.12,2,9.0,23.3
right,1,0.13,0,13.0,34.9
right,1,0.13,1,14.0,38.1
right,1,0.13,2,13.0,39.2
right,1,0.14,0,0.0,0.0
right,1,0.14,1,18.0,49.800000000000004
right,1,0.14,2,19.0,50.800000000000004
right,1,0.15,0,20.0,52.900000000000006
right,1,0.15,1,18.0,52.900000000000006
right,1,0.15,2,0.0,0.0
right,1,0.16,0,22.0,64.60000000000001
right,1,0.16,1,23.0,64.60000000000001
right,1,0.16,2,23.0,61.400000000000006
right,1,0.17,0,25.0,65.60000000000001
right,1,0.17,1,25.0,67.8
right,1,0.17,2,25.0,64.60000000000001
right,1,0.18,0,0.0,0.0
right,1,0.18,1,27.0,77.30000000000001
right,1,0.18,2,0.0,0.0
right,1,0.19,0,30.0,79.4
right,1,0.19,1,30.0,76.2
right,1,0.19,2,30.0,79.4
right,1,0.2,0,0.0,0.0
right,1,0.2,1,32.0,82.60000000000001
right,1,0.2,2,28.0,82.60000000000001
right,1,0.21,0,0.0,0.0
right,1,0.21,1,33.0,91.0
right,1,0.21,2,33.0,88.9
right,1,0.22,0,35.0,87.9
right,1,0.22,1,36.0,96.30000000000001
right,1,0.22,2,0.0,0.0
right,1,0.23,0,32.0,94.2
right,1,0.23,1,0.0,0.0
right,1,0.23,2,38.0,96.30000000000001
right,1,0.24,0,39.0,105.9
right,1,0.24,1,39.0,99.5
right,1,0.24,2,39.0,105.9
right,1,0.25,0,36.0,108.0
right,1,0.25,1,36.0,105.9
right,1,0.25,2,0.0,0.0
right,1,0.26,0,42.0,111.2
right,1,0.26,1,43.0,109.0
right,1,0.26,2,43.0,114.30000000000001
right,1,0.27,0,45.0,114.30000000000001
right,1,0.27,1,39.0,117.5
right,1,0.27,2,44.0,114.30000000000001
right,1,0.28,0,40.0,123.9
right,1,0.28,1,41.0,120.7
right,1,0.28,2,46.0,119.60000000000001
right,1,0.29,0,48.0,123.9
right,1,0.29,1,42.0,126.0
right,1,0.29,2,0.0,0.0
right,1,0.3,0,49.0,129.20000000000002
right,1,0.3,1,43.0,130.20000000000002
right,1,0.3,2,43.0,132.3
right,1,0.32,0,52.0,140.8
right,1,0.32,1,53.0,140.8
right,1,0.32,2,46.0,141.9
right,1,0.34,0,55.0,144.0
right,1,0.34,1,56.0,147.20000000000002
right,1,0.34,2,56.0,147.20000000000002
right,1,0.36,0,52.0,168.3
right,1,0.36,1,0.0,0.0
right,1,0.36,2,58.0,158.8
right,1,0.38,0,61.0,162.0
right,1,0.38,1,61.0,167.3
right,1,0.38,2,61.0,170.4
right,1,0.4,0,0.0,0.0
right,1,0.4,1,67.0,183.20000000000002
right,1,0.4,2,64.0,173.60000000000002
right,1,0.42,0,67.0,187.4
right,1,0.42,1,58.0,185.3
right,1,0.42,2,0.0,0.0
right,1,0.44,0,71.0,196.9
right,1,0.44,1,71.0,200.10000000000002
right,1,0.44,2,63.0,200.10000000000002
right,1,0.46,0,66.0,206.4
right,1,0.46,1,75.0,211.70000000000002
right,1,0.46,2,75.0,211.70000000000002
right,1,0.48,0,79.0,217.0
right,1,0.48,1,70.0,223.4
right,1,0.48,2,70.0,218.10000000000002
right,1,0.5,0,83.0,229.70000000000002
right,1,0.5,1,71.0,235.0
right,1,0.5,2,72.0,228.70000000000002
right,1,0.52,0,86.0,235.0
right,1,0.52,1,85.0,238.20000000000002
right,1,0.52,2,85.0,236.10000000000002
right,1,0.54,0,0.0,0.0
right,1,0.54,1,87.0,247.70000000000002
right,1,0.54,2,88.0,255.10000000000002
right,1,0.56,0,78.0,253.0
right,1,0.56,1,0.0,0.0
right,1,0.56,2,89.0,253.0
right,1,0.58,0,80.0,267.8
right,1,0.58,1,93.0,264.7
right,1,0.58,2,92.0,264.7
right,1,0.6,0,82.0,273.1
right,1,0.6,1,82.0,273.1
right,1,0.6,2,0.0,0.0
right,-1,0.01,0,23.0,0.0
right,-1,0.01,1,0.0,0.0
right,-1,0.01,2,0.0,0.0
right,-1,0.02,0,0.0,0.0
right,-1,0.02,1,0.0,0.0
right,-1,0.02,2,0.0,0.0
right,-1,0.03,0,0.0,0.0
right,-1,0.03,1,0.0,0.0
right,-1,0.03,2,0.0,0.0
right,-1,0.04,0,0.0,0.0
right,-1,0.04,1,0.0,0.0
right,-1,0.04,2,0.0,0.0
right,-1,0.05,0,0.0,0.0
right,-1,0.05,1,0.0,0.0
right,-1,0.05,2,0.0,0.0
right,-1,0.06,0,0.0,0.0
right,-1,0.06,1,0.0,0.0
right,-1,0.06,2,0.0,0.0
right,-1,0.07,0,0.0,0.0
right,-1,0.07,1,0.0,0.0
right,-1,0.07,2,0.0,0.0
right,-1,0.08,0,0.0,0.0
right,-1,0.08,1,0.0,0.0
right,-1,0.08,2,0.0,0.0
right,-1,0.09,0,0.0,0.0
right,-1,0.09,1,0.0,0.0
right,-1,0.09,2,0.0,0.0
right,-1,0.1,0,0.0,0.0
right,-1,0.1,1,0.0,0.0
right,-1,0.1,2,0.0,0.0
right,-1,0.11,0,0.0,0.0
right,-1,0.11,1,0.0,0.0
right,-1,0.11,2,0.0,0.0
right,-1,0.12,0,0.0,0.0
right,-1,0.12,1,0.0,0.0
right,-1,0.12,2,0.0,0.0
right,-1,0.13,0,0.0,0.0
right,-1,0.13,1,0.0,0.0
right,-1,0.13,2,0.0,0.0
right,-1,0.14,0,0.0,0.0
right,-1,0.14,1,0.0,0.0
right,-1,0.14,2,0.0,0.0
right,-1,0.15,0,0.0,0.0
right,-1,0.15,1,0.0,0.0
right,-1,0.15,2,0.0,0.0
right,-1,0.16,0,-10.0,-38.1
right,-1,0.16,1,-15.0,-38.1
right,-1,0.16,2,-16.0,-44.5
right,-1,0.17,0,-16.0,-52.900000000000006
right,-1,0.17,1,-17.0,-52.900000000000006
right,-1,0.17,2,0.0,0.0
right,-1,0.18,0,-21.0,-59.300000000000004
right,-1,0.18,1,-20.0,-64.60000000000001
right,-1,0.18,2,0.0,0.0
right,-1,0.19,0,-23.0,-64.60000000000001
right,-1,0.19,1,-24.0,-67.8
right,-1,0.19,2,-25.0,-67.8
right,-1,0.2,0,-24.0,-76.2
right,-1,0.2,1,0.0,0.0
right,-1,0.2,2,-28.0,-76.2
right,-1,0.21,0,-29.0,-73.10000000000001
right,-1,0.21,1,-26.0,-74.10000000000001
right,-1,0.21,2,-29.0,-77.30000000000001
right,-1,0.22,0,-32.0,-82.60000000000001
right,-1,0.22,1,-32.0,-81.5
right,-1,0.22,2,-32.0,-91.0
right,-1,0.23,0,-34.0,-91.10000000000001
right,-1,0.23,1,-29.0,-92.10000000000001
right,-1,0.23,2,0.0,0.0
right,-1,0.24,0,-36.0,-94.2
right,-1,0.24,1,-36.0,-96.30000000000001
right,-1,0.24,2,-31.0,-94.2
right,-1,0.25,0,0.0,0.0
right,-1,0.25,1,-38.0,-100.60000000000001
right,-1,0.25,2,-33.0,-100.60000000000001
right,-1,0.26,0,-39.0,-102.7
right,-1,0.26,1,-40.0,-105.9
right,-1,0.26,2,-35.0,-105.9
right,-1,0.27,0,0.0,0.0
right,-1,0.27,1,-41.0,-112.2
right,-1,0.27,2,-40.0,-108.0
right,-1,0.28,0,-37.0,-111.2
right,-1,0.28,1,0.0,0.0
right,-1,0.28,2,-36.0,-112.2
right,-1,0.29,0,-43.0,-109.0
right,-1,0.29,1,-43.0,-118.60000000000001
right,-1,0.29,2,-38.0,-117.5
right,-1,0.3,0,0.0,0.0
right,-1,0.3,1,-45.0,-120.7
right,-1,0.3,2,-45.0,-118.60000000000001
right,-1,0.32,0,0.0,0.0
right,-1,0.32,1,-41.0,-132.3
right,-1,0.32,2,-47.0,-135.5
right,-1,0.34,0,-51.0,-144.0
right,-1,0.34,1,-51.0,-141.9
right,-1,0.34,2,-51.0,-141.9
right,-1,0.36,0,0.0,0.0
right,-1,0.36,1,-48.0,-149.3
right,-1,0.36,2,0.0,0.0
right,-1,0.38,0,0.0,0.0
right,-1,0.38,1,-60.0,-162.0
right,-1,0.38,2,-57.0,-160.9
right,-1,0.4,0,-61.0,-170.5
right,-1,0.4,1,-61.0,-170.5
right,-1,0.4,2,-61.0,-173.60000000000002
right,-1,0.42,0,-57.0,-182.10000000000002
right,-1,0.42,1,-57.0,-185.3
right,-1,0.42,2,-55.0,-183.20000000000002
right,-1,0.44,0,-68.0,-190.60000000000002
right,-1,0.44,1,-69.0,-191.60000000000002
right,-1,0.44,2,0.0,0.0
right,-1,0.46,0,-78.0,-205.4
right,-1,0.46,1,-72.0,-208.60000000000002
right,-1,0.46,2,-64.0,-203.3
right,-1,0.48,0,0.0,0.0
right,-1,0.48,1,-78.0,-218.10000000000002
right,-1,0.48,2,-77.0,-223.4
right,-1,0.5,0,-70.0,-223.4
right,-1,0.5,1,-69.0,-220.20000000000002
right,-1,0.5,2,-79.0,-223.4
right,-1,0.52,0,-84.0,-238.20000000000002
right,-1,0.52,1,-84.0,-238.20000000000002
right,-1,0.52,2,-72.0,-235.0
right,-1,0.54,0,-76.0,-247.70000000000002
right,-1,0.54,1,-86.0,-253.0
right,-1,0.54,2,-75.0,-244.60000000000002
right,-1,0.56,0,0.0,0.0
right,-1,0.56,1,-79.0,-258.3
right,-1,0.56,2,-90.0,-267.8
right,-1,0.58,0,-92.0,-264.7
right,-1,0.58,1,-93.0,-266.8
right,-1,0.58,2,-81.0,-274.2
right,-1,0.6,0,0.0,0.0
right,-1,0.6,1,-95.0,-279.5
right,-1,0.6,2,-95.0,-282.7
