round,pass,index,commanded,measuredL,measuredR,samples
2,asc,3,30.61,34.9,39.1,1
2,asc,4,40.82,52.900000000000006,49.7,1
2,asc,5,51.02,67.8,56.1,1
2,asc,6,61.22,74.10000000000001,61.400000000000006,1
2,asc,7,71.43,94.2,84.7,1
2,asc,8,81.63,99.5,87.80000000000001,1
2,asc,9,91.84,105.9,102.7,1
2,asc,10,102.04,120.7,112.30000000000001,1
2,asc,11,112.24,126.0,126.0,1
2,asc,12,122.45,144.0,137.10000000000002,2
2,asc,13,132.65,152.5,146.1,1
2,asc,14,142.86,170.4,158.8,1
2,asc,15,153.06,165.20000000000002,170.4,1
2,asc,16,163.27,182.65000000000003,181.05,2
2,asc,17,173.47,194.8,191.70000000000002,1
2,asc,18,183.67,205.4,203.3,1
2,asc,19,193.88,221.3,217.0,1
2,asc,20,204.08,223.9,226.60000000000002,2
2,asc,21,214.29,235.10000000000002,240.3,1
2,asc,22,224.49,246.70000000000002,246.70000000000002,1
2,asc,23,234.69,271.1,261.5,1
2,asc,24,244.9,272.1,274.70000000000005,2
2,asc,25,255.1,282.70000000000005,286.4,2
2,asc,26,265.31,291.1,296.5,1
2,asc,27,275.51,302.8,312.3,1
2,asc,28,285.71,314.40000000000003,323.45000000000005,2
2,asc,29,295.92,329.20000000000005,332.40000000000003,1
2,asc,30,306.12,334.5,353.6,1
2,asc,31,316.33,347.20000000000005,352.5,1
2,asc,32,326.53,354.70000000000005,363.65,2
2,asc,33,336.73,370.5,375.8,1
2,asc,34,346.94,382.20000000000005,397.0,1
2,asc,35,357.14,393.90000000000003,403.40000000000003,1
2,asc,36,367.35,407.05,411.85,2
2,asc,37,377.55,411.90000000000003,423.5,1
2,asc,38,387.76,417.1,440.40000000000003,1
2,asc,39,397.96,428.8,440.40000000000003,1
2,asc,40,408.16,443.6,459.5,1
2,asc,41,418.37,464.8,461.6,1
2,asc,42,428.57,482.8,481.70000000000005,1
2,asc,43,438.78,473.75,487.0,2
2,asc,44,448.98,484.90000000000003,500.8,1
2,asc,45,459.18,491.3,511.3,1
2,asc,46,469.39,502.90000000000003,537.8000000000001,1
2,asc,47,479.59,517.7,537.8000000000001,1
2,asc,48,489.8,535.7,535.7,1
2,asc,49,500.0,532.5,534.6,1
2,desc,0,500.0,535.7,532.5,1
2,desc,1,489.8,525.1500000000001,532.5,2
2,desc,2,479.59,517.7,532.5,1
2,desc,3,469.39,516.1500000000001,526.1500000000001,2
2,desc,4,459.18,491.20000000000005,520.9,1
2,desc,5,448.98,484.90000000000003,508.20000000000005,1
2,desc,6,438.78,476.40000000000003,502.90000000000003,2
2,desc,7,428.57,478.0,489.65000000000003,2
2,desc,8,418.37,465.85,474.8,2
2,desc,9,408.16,453.1,459.5,1
2,desc,10,397.96,431.90000000000003,456.3,1
2,desc,11,387.76,423.5,435.1,1
2,desc,12,377.55,411.8,433.0,1
2,desc,13,367.35,400.20000000000005,420.3,1
2,desc,14,357.14,399.1,414.0,1
2,desc,15,346.94,379.0,393.8,1
2,desc,16,336.73,370.5,382.20000000000005,1
2,desc,17,326.53,355.70000000000005,373.70000000000005,1
2,desc,18,316.33,344.1,358.90000000000003,1
2,desc,19,306.12,342.0,350.40000000000003,1
2,desc,20,295.92,330.85,342.45000000000005,2
2,desc,21,285.71,312.3,329.3,1
2,desc,22,275.51,309.1,314.40000000000003,1
2,desc,23,265.31,293.3,306.0,1
2,desc,24,255.1,285.8,294.3,1
2,desc,25,244.9,274.2,285.90000000000003,1
2,desc,26,234.69,271.0,271.0,1
2,desc,27,224.49,249.8,267.90000000000003,1
2,desc,28,214.29,235.0,243.5,1
2,desc,29,204.08,223.40000000000003,235.55,2
2,desc,30,193.88,223.4,226.60000000000002,1
2,desc,31,183.67,205.4,211.70000000000002,1
2,desc,32,173.47,196.9,200.10000000000002,1
2,desc,33,163.27,185.3,193.70000000000002,1
2,desc,34,153.06,168.3,175.70000000000002,1
2,desc,35,142.86,167.3,170.4,1
2,desc,36,132.65,158.8,158.8,1
2,desc,37,122.45,142.4,142.95,2
2,desc,38,112.24,130.20000000000002,132.3,1
2,desc,39,102.04,117.5,123.9,1
2,desc,40,91.84,105.9,110.1,2
2,desc,41,81.63,102.7,100.60000000000001,1
2,desc,42,71.43,88.9,87.9,1
2,desc,43,61.22,85.80000000000001,77.30000000000001,1
2,desc,44,51.02,64.60000000000001,70.9,1
2,desc,45,40.82,52.900000000000006,49.800000000000004,1
2,desc,46,30.61,45.55,44.45,2
2,desc,47,20.41,41.300000000000004,26.5,1
2,desc,48,10.2,34.9,24.400000000000002,1
2,desc,49,0.0,0.0,0.0,1
2,rand,0,61.22,82.60000000000001,74.10000000000001,1
2,rand,1,387.76,416.05,442.55000000000007,2
2,rand,2,30.61,41.300000000000004,36.0,1
2,rand,3,193.88,226.5,214.9,1
2,rand,4,326.53,358.90000000000003,368.40000000000003,1
2,rand,5,346.94,376.90000000000003,397.0,1
2,rand,6,112.24,132.3,123.9,1
2,rand,7,367.35,406.5,418.20000000000005,1
2,rand,8,10.2,29.650000000000002,15.850000000000001,2
2,rand,9,265.31,297.5,308.1,1
2,rand,10,163.27,182.10000000000002,187.4,1
2,rand,11,20.41,34.9,20.1,1
2,rand,12,469.39,502.9,518.75,2
2,rand,13,397.96,441.5,446.8,1
2,rand,14,0.0,0.0,0.0,1
2,rand,15,132.65,154.55,149.8,2
2,rand,16,500.0,534.6,529.4,1
2,rand,17,244.9,273.7,279.5,2
2,rand,18,71.43,88.9,82.60000000000001,1
2,rand,19,183.67,211.70000000000002,208.60000000000002,1
2,rand,20,479.59,517.7,538.9,1
2,rand,21,428.57,470.1,481.70000000000005,1
2,rand,22,122.45,140.8,144.0,1
2,rand,23,306.12,335.6,347.20000000000005,1
2,rand,24,316.33,347.3,365.3,1
2,rand,25,153.06,167.3,180.0,1
2,rand,26,224.49,249.9,253.0,1
2,rand,27,40.82,52.900000000000006,46.6,1
2,rand,28,285.71,317.6,326.1,1
2,rand,29,448.98,485.45000000000005,503.95000000000005,2
2,rand,30,204.08,224.4,235.0,1
2,rand,31,357.14,391.70000000000005,408.6,1
2,rand,32,459.18,499.70000000000005,514.5,1
2,rand,33,255.1,294.3,294.3,1
2,rand,34,336.73,368.40000000000003,388.5,1
2,rand,35,81.63,109.10000000000001,94.2,1
2,rand,36,438.78,473.20000000000005,497.6,1
2,rand,37,275.51,306.0,317.6,1
2,rand,38,377.55,415.0,435.1,1
2,rand,39,489.8,532.55,541.0,2
2,rand,40,295.92,326.1,347.3,1
2,rand,41,173.47,200.10000000000002,196.9,1
2,rand,42,214.29,235.0,243.5,1
2,rand,43,408.16,446.8,458.40000000000003,1
2,rand,44,102.04,123.9,117.5,1
2,rand,45,418.37,461.6,470.1,1
2,rand,46,234.69,267.90000000000003,270.0,1
2,rand,47,51.02,67.7,61.400000000000006,1
2,rand,48,142.86,164.10000000000002,164.10000000000002,1
2,rand,49,91.84,111.2,111.2,1
