wheel,direction,duty,repeat,delta,endVelocity
left,1,0.38,1,79.0,214.9
left,1,0.38,2,0.0,0.0
left,1,0.4,0,91.0,228.70000000000002
left,1,0.4,1,83.0,236.10000000000002
left,1,0.4,2,83.0,228.70000000000002
left,1,0.42,0,75.0,240.3
left,1,0.42,1,0.0,0.0
left,1,0.42,2,95.0,240.3
left,1,0.44,0,79.0,243.5
left,1,0.44,1,80.0,253.0
left,1,0.44,2,67.0,249.9
left,1,0.46,0,94.0,258.3
left,1,0.46,1,82.0,258.3
left,1,0.46,2,94.0,255.10000000000002
left,1,0.48,0,97.0,271.0
left,1,0.48,1,84.0,264.7
left,1,0.48,2,98.0,270.0
left,1,0.5,0,102.0,285.8
left,1,0.5,1,89.0,285.8
left,1,0.5,2,0.0,0.0
left,1,0.52,0,104.0,291.1
left,1,0.52,1,104.0,293.3
left,1,0.52,2,105.0,296.40000000000003
left,1,0.54,0,108.0,299.6
left,1,0.54,1,94.0,299.6
left,1,0.54,2,0.0,0.0
left,1,0.56,0,97.0,324.0
left,1,0.56,1,113.0,326.1
left,1,0.56,2,99.0,327.1
left,1,0.58,0,116.0,335.6
left,1,0.58,1,116.0,340.90000000000003
left,1,0.58,2,100.0,329.3
left,1,0.6,0,103.0,346.20000000000005
left,1,0.6,1,0.0,0.0
left,1,0.6,2,119.0,337.70000000000005
left,-1,0.01,0,0.0,0.0
left,-1,0.01,1,0.0,0.0
left,-1,0.01,2,0.0,0.0
left,-1,0.02,0,0.0,0.0
left,-1,0.02,1,0.0,0.0
left,-1,0.02,2,0.0,0.0
left,-1,0.03,0,0.0,0.0
left,-1,0.03,1,0.0,0.0
left,-1,0.03,2,0.0,0.0
left,-1,0.04,0,0.0,0.0
left,-1,0.04,1,0.0,0.0
left,-1,0.04,2,0.0,0.0
left,-1,0.05,0,0.0,0.0
left,-1,0.05,1,0.0,0.0
left,-1,0.05,2,0.0,0.0
left,-1,0.06,0,0.0,0.0
left,-1,0.06,1,0.0,0.0
left,-1,0.06,2,0.0,0.0
left,-1,0.07,0,-4.0,-11.700000000000001
left,-1,0.07,1,-4.0,-11.700000000000001
left,-1,0.07,2,-6.0,-13.8
left,-1,0.08,0,-6.0,-14.8
left,-1,0.08,1,-8.0,-24.400000000000002
left,-1,0.08,2,-9.0,-26.5
left,-1,0.09,0,-14.0,-41.300000000000004
left,-1,0.09,1,0.0,0.0
left,-1,0.09,2,-17.0,-49.800000000000004
left,-1,0.1,0,-18.0,-49.800000000000004
left,-1,0.1,1,-20.0,-56.1
left,-1,0.1,2,-20.0,-46.6
left,-1,0.11,0,-21.0,-52.900000000000006
left,-1,0.11,1,-17.0,-46.6
left,-1,0.11,2,-21.0,-61.400000000000006
left,-1,0.12,0,-25.0,-70.9
left,-1,0.12,1,-25.0,-69.9
left,-1,0.12,2,-23.0,-70.9
left,-1,0.13,0,-27.0,-70.9
left,-1,0.13,1,-24.0,-69.9
left,-1,0.13,2,-27.0,-79.4
left,-1,0.14,0,-31.0,-84.7
left,-1,0.14,1,-30.0,-76.2
left,-1,0.14,2,0.0,0.0
left,-1,0.15,0,-6.0,0.0
left,-1,0.15,1,0.0,0.0
left,-1,0.15,2,-31.0,-82.60000000000001
left,-1,0.16,0,-34.0,-87.9
left,-1,0.16,1,-34.0,-91.10000000000001
left,-1,0.16,2,-33.0,-87.9
left,-1,0.17,0,0.0,0.0
left,-1,0.17,1,0.0,0.0
left,-1,0.17,2,-38.0,-97.4
left,-1,0.18,0,-39.0,-102.7
left,-1,0.18,1,-33.0,-97.4
left,-1,0.18,2,-40.0,-103.7
left,-1,0.19,0,-43.0,-111.2
left,-1,0.19,1,-36.0,-105.9
left,-1,0.19,2,-42.0,-111.2
left,-1,0.2,0,0.0,0.0
left,-1,0.2,1,-45.0,-112.2
left,-1,0.2,2,-43.0,-120.7
left,-1,0.21,0,-47.0,-117.5
left,-1,0.21,1,-42.0,-117.5
left,-1,0.21,2,-46.0,-119.60000000000001
left,-1,0.22,0,-50.0,-129.20000000000002
left,-1,0.22,1,-44.0,-127.0
left,-1,0.22,2,-42.0,-129.20000000000002
left,-1,0.23,0,-52.0,-137.6
left,-1,0.23,1,-45.0,-135.5
left,-1,0.23,2,-52.0,-138.70000000000002
left,-1,0.24,0,-48.0,-147.20000000000002
left,-1,0.24,1,-53.0,-140.8
left,-1,0.24,2,-55.0,-140.8
left,-1,0.25,0,-50.0,-147.20000000000002
left,-1,0.25,1,-48.0,-149.3
left,-1,0.25,2,-30.0,-147.20000000000002
left,-1,0.26,0,-57.0,-155.60000000000002
left,-1,0.26,1,-52.0,-153.5
left,-1,0.26,2,-51.0,-147.1
left,-1,0.27,0,-61.0,-162.0
left,-1,0.27,1,-61.0,-153.5
left,-1,0.27,2,-53.0,-167.3
left,-1,0.28,0,-64.0,-170.5
left,-1,0.28,1,-53.0,-162.0
left,-1,0.28,2,0.0,0.0
left,-1,0.29,0,-66.0,-170.5
left,-1,0.29,1,-64.0,-175.70000000000002
left,-1,0.29,2,0.0,0.0
left,-1,0.3,0,-64.0,-175.70000000000002
left,-1,0.3,1,-67.0,-175.70000000000002
left,-1,0.3,2,-65.0,-170.5
left,-1,0.32,0,-62.0,-185.3
left,-1,0.32,1,-68.0,-187.4
left,-1,0.32,2,0.0,0.0
left,-1,0.34,0,-64.0,-198.0
left,-1,0.34,1,-71.0,-193.70000000000002
left,-1,0.34,2,-64.0,-190.60000000000002
left,-1,0.36,0,-76.0,-218.10000000000002
left,-1,0.36,1,-77.0,-202.20000000000002
left,-1,0.36,2,-77.0,-211.70000000000002
left,-1,0.38,0,-80.0,-214.9
left,-1,0.38,1,-71.0,-221.3
left,-1,0.38,2,0.0,0.0
left,-1,0.4,0,-19.0,0.0
left,-1,0.4,1,-84.0,-228.70000000000002
left,-1,0.4,2,-85.0,-229.70000000000002
left,-1,0.42,0,0.0,0.0
left,-1,0.42,1,-33.0,0.0
left,-1,0.42,2,-88.0,-236.10000000000002
left,-1,0.44,0,0.0,0.0
left,-1,0.44,1,-101.0,-256.2
left,-1,0.44,2,-91.0,-253.0
left,-1,0.46,0,-95.0,-261.5
left,-1,0.46,1,-84.0,-261.5
left,-1,0.46,2,0.0,0.0
left,-1,0.48,0,-112.0,-278.40000000000003
left,-1,0.48,1,0.0,0.0
left,-1,0.48,2,-115.0,-270.0
left,-1,0.5,0,-104.0,-278.40000000000003
left,-1,0.5,1,-90.0,-291.1
left,-1,0.5,2,-103.0,-297.5
left,-1,0.52,0,-106.0,-306.0
left,-1,0.52,1,-93.0,-304.90000000000003
left,-1,0.52,2,-108.0,-302.8
left,-1,0.54,0,-96.0,-314.40000000000003
left,-1,0.54,1,-96.0,-317.6
left,-1,0.54,2,-111.0,-320.8
left,-1,0.56,0,-114.0,-322.90000000000003
left,-1,0.56,1,-99.0,-329.3
left,-1,0.56,2,-114.0,-324.0
left,-1,0.58,0,-117.0,-335.6
left,-1,0.58,1,-116.0,-344.1
left,-1,0.58,2,-116.0,-340.90000000000003
left,-1,0.6,0,-120.0,-347.3
left,-1,0.6,1,-104.0,-347.3
left,-1,0.6,2,-121.0,-349.40000000000003
right,1,0.01,0,0.0,0.0
right,1,0.01,1,0.0,0.0
right,1,0.01,2,0.0,0.0
right,1,0.02,0,0.0,0.0
right,1,0.02,1,0.0,0.0
right,1,0.02,2,0.0,0.0
right,1,0.03,0,0.0,0.0
right,1,0.03,1,0.0,0.0
right,1,0.03,2,0.0,0.0
right,1,0.04,0,0.0,0.0
right,1,0.04,1,0.0,0.0
right,1,0.04,2,0.0,0.0
right,1,0.05,0,0.0,0.0
right,1,0.05,1,0.0,0.0
right,1,0.05,2,0.0,0.0
right,1,0.06,0,0.0,0.0
right,1,0.06,1,0.0,0.0
right,1,0.06,2,0.0,0.0
right,1,0.07,0,0.0,0.0
right,1,0.07,1,0.0,0.0
right,1,0.07,2,0.0,0.0
right,1,0.08,0,0.0,0.0
right,1,0.08,1,0.0,0.0
right,1,0.08,2,0.0,0.0
right,1,0.09,0,0.0,0.0
right,1,0.09,1,0.0,0.0
right,1,0.09,2,0.0,0.0
right,1,0.1,0,0.0,0.0
right,1,0.1,1,7.0,23.3
right,1,0.1,2,9.0,24.400000000000002
right,1,0.11,0,10.0,29.700000000000003
right,1,0.11,1,12.0,29.6
right,1,0.11,2,12.0,32.800000000000004
right,1,0.12,0,15.0,36.0
right,1,0.12,1,15.0,38.1
right,1,0.12,2,0.0,0.0
right,1,0.13,0,18.0,50.800000000000004
right,1,0.13,1,18.0,53.0
right,1,0.13,2,19.0,52.900000000000006
right,1,0.14,0,19.0,59.300000000000004
right,1,0.14,1,22.0,56.1
right,1,0.14,2,22.0,59.300000000000004
right,1,0.15,0,21.0,67.7
right,1,0.15,1,0.0,0.0
right,1,0.15,2,24.0,64.60000000000001
right,1,0.16,0,24.0,73.0
right,1,0.16,1,24.0,76.3
right,1,0.16,2,27.0,69.8
right,1,0.17,0,29.0,73.10000000000001
right,1,0.17,1,0.0,0.0
right,1,0.17,2,29.0,76.2
right,1,0.18,0,0.0,0.0
right,1,0.18,1,27.0,82.5
right,1,0.18,2,31.0,85.80000000000001
right,1,0.19,0,34.0,91.0
right,1,0.19,1,33.0,91.10000000000001
right,1,0.19,2,29.0,87.9
right,1,0.2,0,36.0,96.30000000000001
right,1,0.2,1,36.0,97.4
right,1,0.2,2,31.0,91.10000000000001
right,1,0.21,0,38.0,100.5
right,1,0.21,1,38.0,100.60000000000001
right,1,0.21,2,38.0,97.4
right,1,0.22,0,0.0,0.0
right,1,0.22,1,40.0,103.7
right,1,0.22,2,40.0,108.0
right,1,0.23,0,43.0,111.10000000000001
right,1,0.23,1,42.0,112.30000000000001
right,1,0.23,2,42.0,111.10000000000001
right,1,0.24,0,40.0,117.5
right,1,0.24,1,45.0,111.2
right,1,0.24,2,44.0,112.2
right,1,0.25,0,46.0,123.9
right,1,0.25,1,41.0,125.9
right,1,0.25,2,41.0,122.9
right,1,0.26,0,49.0,129.20000000000002
right,1,0.26,1,48.0,129.20000000000002
right,1,0.26,2,43.0,127.0
right,1,0.27,0,50.0,134.4
right,1,0.27,1,0.0,0.0
right,1,0.27,2,51.0,132.3
right,1,0.28,0,54.0,143.9
right,1,0.28,1,0.0,0.0
right,1,0.28,2,60.0,144.0
right,1,0.29,0,55.0,147.20000000000002
right,1,0.29,1,47.0,147.1
right,1,0.29,2,0.0,0.0
right,1,0.3,0,57.0,153.5
right,1,0.3,1,0.0,0.0
right,1,0.3,2,15.0,0.0
right,1,0.32,0,0.0,0.0
right,1,0.32,1,61.0,161.9
right,1,0.32,2,61.0,165.10000000000002
right,1,0.34,0,55.0,173.70000000000002
right,1,0.34,1,56.0,170.5
right,1,0.34,2,64.0,170.5
right,1,0.36,0,67.0,179.0
right,1,0.36,1,59.0,182.0
right,1,0.36,2,59.0,185.20000000000002
right,1,0.38,0,71.0,190.5
right,1,0.38,1,63.0,194.9
right,1,0.38,2,71.0,193.8
right,1,0.4,0,75.0,206.5
right,1,0.4,1,66.0,208.5
right,1,0.4,2,67.0,208.5
right,1,0.42,0,80.0,226.5
right,1,0.42,1,70.0,223.5
right,1,0.42,2,71.0,226.60000000000002
right,1,0.44,0,0.0,0.0
right,1,0.44,1,91.0,229.8
right,1,0.44,2,73.0,234.9
right,1,0.46,0,76.0,241.3
right,1,0.46,1,0.0,0.0
right,1,0.46,2,93.0,249.8
right,1,0.48,0,79.0,243.60000000000002
right,1,0.48,1,0.0,0.0
right,1,0.48,2,0.0,0.0
right,1,0.5,0,101.0,256.1
right,1,0.5,1,81.0,253.10000000000002
right,1,0.5,2,0.0,0.0
right,1,0.52,0,96.0,270.1
right,1,0.52,1,97.0,274.1
right,1,0.52,2,85.0,274.1
right,1,0.54,0,0.0,0.0
right,1,0.54,1,99.0,276.2
right,1,0.54,2,87.0,276.2
right,1,0.56,0,0.0,0.0
right,1,0.56,1,115.0,296.3
right,1,0.56,2,89.0,294.2
right,1,0.58,0,105.0,306.1
right,1,0.58,1,106.0,302.7
right,1,0.58,2,92.0,309.0
right,1,0.6,0,109.0,311.40000000000003
right,1,0.6,1,110.0,323.8
right,1,0.6,2,110.0,317.70000000000005
right,-1,0.01,0,0.0,0.0
right,-1,0.01,1,0.0,0.0
right,-1,0.01,2,0.0,0.0
right,-1,0.02,0,0.0,0.0
right,-1,0.02,1,0.0,0.0
right,-1,0.02,2,0.0,0.0
right,-1,0.03,0,0.0,0.0
right,-1,0.03,1,0.0,0.0
right,-1,0.03,2,0.0,0.0
right,-1,0.04,0,0.0,0.0
right,-1,0.04,1,0.0,0.0
right,-1,0.04,2,0.0,0.0
right,-1,0.05,0,0.0,0.0
right,-1,0.05,1,0.0,0.0
right,-1,0.05,2,0.0,0.0
right,-1,0.06,0,0.0,0.0
right,-1,0.06,1,0.0,0.0
right,-1,0.06,2,0.0,0.0
right,-1,0.07,0,0.0,0.0
right,-1,0.07,1,0.0,0.0
right,-1,0.07,2,0.0,0.0
right,-1,0.08,0,0.0,0.0
right,-1,0.08,1,0.0,0.0
right,-1,0.08,2,0.0,0.0
right,-1,0.09,0,0.0,0.0
right,-1,0.09,1,0.0,0.0
right,-1,0.09,2,0.0,0.0
right,-1,0.1,0,0.0,0.0
right,-1,0.1,1,0.0,0.0
right,-1,0.1,2,0.0,0.0
right,-1,0.11,0,0.0,0.0
right,-1,0.11,1,0.0,0.0
right,-1,0.11,2,0.0,0.0
right,-1,0.12,0,-7.0,-23.3
right,-1,0.12,1,-11.0,-34.9
right,-1,0.12,2,-12.0,-34.9
right,-1,0.13,0,0.0,0.0
right,-1,0.13,1,-16.0,-44.400000000000006
right,-1,0.13,2,-17.0,-47.7
right,-1,0.14,0,-18.0,-53.0
right,-1,0.14,1,-20.0,-52.900000000000006
right,-1,0.14,2,-20.0,-49.800000000000004
right,-1,0.15,0,-22.0,-58.2
right,-1,0.15,1,-22.0,-56.1
right,-1,0.15,2,-20.0,-67.8
right,-1,0.16,0,-26.0,-67.7
right,-1,0.16,1,-26.0,-69.9
right,-1,0.16,2,-23.0,-67.8
right,-1,0.17,0,-27.0,-73.0
right,-1,0.17,1,-28.0,-76.3
right,-1,0.17,2,-28.0,-76.2
right,-1,0.18,0,-30.0,-79.4
right,-1,0.18,1,-27.0,-81.60000000000001
right,-1,0.18,2,-26.0,-79.4
right,-1,0.19,0,0.0,0.0
right,-1,0.19,1,-32.0,-81.5
right,-1,0.19,2,-29.0,-88.9
right,-1,0.2,0,0.0,0.0
right,-1,0.2,1,-8.0,0.0
right,-1,0.2,2,-35.0,-94.30000000000001
right,-1,0.21,0,-37.0,-99.5
right,-1,0.21,1,-38.0,-100.60000000000001
right,-1,0.21,2,-38.0,-100.5
right,-1,0.22,0,-34.0,-102.60000000000001
right,-1,0.22,1,-34.0,-100.60000000000001
right,-1,0.22,2,-40.0,-109.0
right,-1,0.23,0,-41.0,-105.9
right,-1,0.23,1,-40.0,-108.0
right,-1,0.23,2,-37.0,-111.10000000000001
right,-1,0.24,0,-38.0,-114.4
right,-1,0.24,1,-43.0,-112.2
right,-1,0.24,2,-43.0,-111.2
right,-1,0.25,0,-40.0,-117.60000000000001
right,-1,0.25,1,0.0,0.0
right,-1,0.25,2,-46.0,-122.9
right,-1,0.26,0,-48.0,-127.10000000000001
right,-1,0.26,1,-42.0,-122.80000000000001
right,-1,0.26,2,-41.0,-130.20000000000002
right,-1,0.27,0,-49.0,-129.1
right,-1,0.27,1,-49.0,-130.20000000000002
right,-1,0.27,2,-49.0,-135.5
right,-1,0.28,0,-51.0,-140.8
right,-1,0.28,1,-44.0,-134.5
right,-1,0.28,2,0.0,0.0
right,-1,0.29,0,-55.0,-140.9
right,-1,0.29,1,-53.0,-144.0
right,-1,0.29,2,-54.0,-146.20000000000002
right,-1,0.3,0,-48.0,-143.9
right,-1,0.3,1,0.0,0.0
right,-1,0.3,2,-56.0,-149.3
right,-1,0.32,0,-59.0,-158.9
right,-1,0.32,1,-59.0,-161.0
right,-1,0.32,2,-52.0,-158.70000000000002
right,-1,0.34,0,-55.0,-170.4
right,-1,0.34,1,-64.0,-170.4
right,-1,0.34,2,-64.0,-173.60000000000002
right,-1,0.36,0,-67.0,-185.20000000000002
right,-1,0.36,1,-67.0,-179.9
right,-1,0.36,2,-59.0,-182.20000000000002
right,-1,0.38,0,-61.0,-193.8
right,-1,0.38,1,-72.0,-197.0
right,-1,0.38,2,-62.0,-200.0
right,-1,0.4,0,0.0,0.0
right,-1,0.4,1,-75.0,-208.60000000000002
right,-1,0.4,2,-76.0,-211.8
right,-1,0.42,0,-78.0,-217.10000000000002
right,-1,0.42,1,-70.0,-221.20000000000002
right,-1,0.42,2,0.0,0.0
right,-1,0.44,0,-90.0,-226.5
right,-1,0.44,1,0.0,0.0
right,-1,0.44,2,-101.0,-229.8
right,-1,0.46,0,-87.0,-235.10000000000002
right,-1,0.46,1,-87.0,-249.9
right,-1,0.46,2,-75.0,-238.10000000000002
right,-1,0.48,0,0.0,0.0
right,-1,0.48,1,-90.0,-251.0
right,-1,0.48,2,-79.0,-252.9
right,-1,0.5,0,-93.0,-264.6
right,-1,0.5,1,-93.0,-261.40000000000003
right,-1,0.5,2,-94.0,-258.2
right,-1,0.52,0,0.0,0.0
right,-1,0.52,1,-25.0,0.0
right,-1,0.52,2,-111.0,-273.0
right,-1,0.54,0,-101.0,-288.1
right,-1,0.54,1,-102.0,-287.90000000000003
right,-1,0.54,2,0.0,0.0
right,-1,0.56,0,-41.0,0.0
right,-1,0.56,1,-104.0,-302.90000000000003
right,-1,0.56,2,-104.0,-296.3
right,-1,0.58,0,-93.0,-312.20000000000005
right,-1,0.58,1,-107.0,-306.1
right,-1,0.58,2,-107.0,-311.1
right,-1,0.6,0,-95.0,-317.5
right,-1,0.6,1,-95.0,-319.90000000000003
right,-1,0.6,2,0.0,0.0
