C,A1,L,2495536,1830734,1
C,A1,L,2511558,1830792,1
C,A1,L,2527533,1830848,1
C,A1,L,2543536,1830909,1
C,A1,L,2559534,1830970,1
C,A1,L,2575559,1831028,1
C,A1,L,2591559,1831086,1
C,A1,L,2607533,1831148,1
C,A1,L,2623536,1831203,1
C,A1,L,2639531,1831270,1
C,A1,L,2655559,1831325,1
C,A1,L,2671538,1831386,1
C,A1,L,2687532,1831445,1
C,A1,L,2703536,1831503,1
C,A1,L,2719527,1831564,1
C,A1,L,2735536,1831620,1
C,A1,L,2751558,1831684,1
C,A1,L,2767533,1831742,1
C,A1,L,2783536,1831798,1
C,A1,L,2799539,1831859,1
C,A1,L,2815536,1831920,1
C,A1,L,2831558,1831978,1
C,A1,L,2847533,1832036,1
C,A1,L,2863536,1832098,1
C,A1,L,2879539,1832159,1
C,A1,L,2895536,1832220,1
C,A1,L,2911558,1832281,1
C,A1,L,2927533,1832345,1
C,A1,L,2943536,1832403,1
C,A1,L,2959535,1832464,1
C,A1,L,2975536,1832523,1
C,A1,L,2991559,1832581,1
C,A1,L,3007560,1832642,1
C,A1,L,3023530,1832703,1
C,A1,L,3039534,1832767,1
C,A1,L,3055551,1832825,1
C,A1,L,3071610,1832887,1
C,A1,L,3087533,1832948,1
C,A1,L,3103564,1833006,1
C,A1,L,3119533,1833064,1
C,A1,L,3135600,1833125,1
C,A1,L,3151558,1833192,1
C,A1,L,3167534,1833253,1
C,A1,L,3183536,1833314,1
C,A1,L,3199533,1833375,1
C,A1,L,3215536,1833434,1
C,A1,L,3231558,1833492,1
C,A1,L,3247533,1833553,1
C,A1,L,3263536,1833614,1
C,A1,L,3279539,1833675,1
C,A1,L,3295535,1833739,1
C,A1,L,3311558,1833800,1
C,A1,L,3327533,1833859,1
C,A1,L,3343536,1833920,1
C,A1,L,3359539,1833981,1
C,A1,L,3375536,1834042,1
C,A1,L,3391558,1834100,1
C,A1,L,3407532,1834167,1
C,A1,L,3423536,1834225,1
C,A1,L,3439539,1834287,1
C,A1,L,3455536,1834342,1
C,A1,L,3471558,1834403,1
C,A1,L,3487533,1834464,1
C,A1,L,3503536,1834525,1
C,A1,L,3519539,1834581,1
C,A1,L,3535536,1834642,1
C,A1,L,3551558,1834700,1
C,A1,L,3567533,1834759,1
C,A1,L,3583529,1834820,1
C,A1,L,3599552,1834875,1
C,A1,L,3615536,1834937,1
C,A1,L,3631558,1834992,1
C,A1,L,3647533,1835059,1
C,A1,L,3663535,1835114,1
C,A1,L,3679531,1835175,1
C,A1,L,3695586,1835231,1
C,A1,L,3711558,1835295,1
C,A1,L,3727549,1835353,1
C,A1,L,3743536,1835409,1
C,A1,L,3759566,1835473,1
C,A1,L,3775536,1835531,1
C,A1,L,3791559,1835589,1
C,A1,L,3807533,1835648,1
C,A1,L,3823536,1835709,1
C,A1,L,3839539,1835770,1
C,A1,L,3855551,1835828,1
C,A1,L,3871558,1835887,1
C,A1,L,3887532,1835948,1
C,A1,L,3903532,1836014,1
C,A1,L,3919525,1836070,1
C,A1,L,3935536,1836131,1
C,A1,L,3951559,1836192,1
C,A1,L,3967533,1836256,1
C,A1,L,3983536,1836314,1
C,A1,L,3999531,1836375,1
C,A1,L,4015536,1836434,1
C,A1,L,4031558,1836492,1
C,A1,L,4047533,1836553,1
C,A1,L,4063536,1836614,1
C,A1,L,4079526,1836678,1
C,A1,L,4095536,1836739,1
C,A1,L,4111558,1836798,1
C,A1,L,4127532,1836859,1
C,A1,L,4143536,1836920,1
C,A1,L,4159529,1836981,1
C,A1,L,4175536,1837042,1
C,A1,L,4191585,1837106,1
C,A1,L,4207533,1837167,1
C,A1,L,4223543,1837225,1
C,A1,L,4239517,1837287,1
C,A1,L,4255563,1837348,1
C,A1,L,4271558,1837409,1
C,A1,L,4287533,1837467,1
C,A1,L,4303536,1837528,1
C,A1,L,4319561,1837587,1
C,A1,L,4335536,1837648,1
C,A1,L,4351571,1837709,1
C,A1,L,4367533,1837773,1
C,A1,L,4383544,1837834,1
C,A1,L,4399531,1837892,1
C,A1,L,4415537,1837953,1
C,A1,L,4431558,1838017,1
C,A1,L,4447533,1838075,1
C,A1,L,4463536,1838131,1
C,A1,L,4479531,1838195,1
C,A1,L,4495551,1838253,1
C,A1,L,4511559,1838309,1
C,A1,L,4527532,1838373,1
C,A1,L,4543535,1838431,1
C,A1,L,4559539,1838487,1
C,A1,L,4575536,1838548,1
C,A1,L,4591558,1838606,1
C,A1,L,4607533,1838667,1
C,A1,L,4623536,1838725,1
C,A1,L,4639539,1838789,1
C,A1,L,4655536,1838848,1
C,A1,L,4671558,1838903,1
C,A1,L,4687533,1838967,1
C,A1,L,4703536,1839025,1
C,A1,L,4719536,1839081,1
C,A1,L,4735536,1839142,1
C,A1,L,4751558,1839203,1
C,A1,L,4767533,1839264,1
C,A1,L,4783536,1839323,1
C,A1,L,4799539,1839381,1
C,A1,L,4815536,1839442,1
C,A1,L,4831558,1839503,1
C,A1,L,4847532,1839564,1
C,A1,L,4863536,1839625,1
C,A1,L,4879534,1839687,1
C,A1,L,4895551,1839750,1
C,A1,L,4911584,1839809,1
C,A1,L,4927533,1839870,1
C,A1,L,4943544,1839931,1
C,A1,L,4959518,1839989,1
C,A1,L,4975579,1840048,1
C,A1,L,4991559,1840109,1
C,A1,L,5007560,1840170,1
C,A1,L,5023533,1840231,1
C,A1,L,5039537,1840295,1
C,A1,L,5055536,1840353,1
C,A1,L,5071558,1840414,1
C,A1,L,5087533,1840475,1
C,A1,L,5103536,1840537,1
C,A1,L,5119534,1840595,1
C,A1,L,5135559,1840662,1
C,A1,L,5151559,1840720,1
C,A1,L,5167533,1840781,1
C,A1,L,5183536,1840842,1
C,A1,L,5199531,1840900,1
C,A1,L,5215559,1840962,1
C,A1,L,5231538,1841020,1
C,A1,L,5247532,1841081,1
C,A1,L,5263536,1841142,1
C,A1,L,5279527,1841203,1
C,A1,L,5295536,1841267,1
C,A1,L,5311558,1841325,1
C,A1,L,5327533,1841387,1
C,A1,L,5343536,1841445,1
C,A1,L,5359539,1841503,1
C,A1,L,5375536,1841570,1
C,A1,L,5391558,1841631,1
C,A1,L,5407533,1841687,1
C,A1,L,5423536,1841748,1
C,A1,L,5439539,1841809,1
C,A1,L,5455536,1841864,1
C,A1,L,5471558,1841925,1
C,A1,L,5487533,1841987,1
C,A1,L,5503536,1842042,1
C,A1,L,5519535,1842106,1
C,A1,L,5535536,1842164,1
C,A1,L,5551559,1842220,1
C,A1,L,5567560,1842281,1
C,A1,L,5583530,1842339,1
C,A1,L,5599534,1842398,1
C,A1,L,5615551,1842459,1
C,A1,L,5631610,1842514,1
C,A1,L,5647533,1842581,1
C,A1,L,5663564,1842637,1
C,A1,L,5679533,1842698,1
C,A1,L,5695600,1842759,1
C,A1,L,5711558,1842814,1
C,A1,L,5727534,1842878,1
C,A1,L,5743536,1842937,1
C,A1,L,5759533,1842995,1
C,A1,L,5775536,1843053,1
C,A1,L,5791558,1843114,1
C,A1,L,5807533,1843178,1
C,A1,L,5823536,1843237,1
C,A1,L,5839539,1843298,1
C,A1,L,5855535,1843356,1
C,A1,L,5871558,1843414,1
C,A1,L,5887533,1843475,1
C,A1,L,5903537,1843542,1
C,A1,L,5919539,1843600,1
C,A1,L,5935536,1843659,1
C,A1,L,5951558,1843720,1
C,A1,L,5967532,1843781,1
C,A1,L,5983536,1843845,1
C,A1,L,5999539,1843903,1
C,A1,L,6015536,1843964,1
C,A1,L,6031558,1844025,1
C,A1,L,6047533,1844081,1
C,A1,L,6063536,1844142,1
C,A1,L,6079539,1844203,1
C,A1,L,6095536,1844264,1
C,A1,L,6111558,1844328,1
C,A1,L,6127533,1844387,1
C,A1,L,6143529,1844450,1
C,A1,L,6159552,1844509,1
C,A1,L,6175536,1844570,1
C,A1,L,6191558,1844631,1
C,A1,L,6207533,1844692,1
C,A1,L,6223535,1844756,1
C,A1,L,6239531,1844814,1
C,A1,L,6255586,1844875,1
C,A1,L,6271558,1844937,1
C,A1,L,6287549,1844995,1
C,A1,L,6303536,1845053,1
C,A1,L,6319566,1845114,1
C,A1,L,6335536,1845175,1
C,A1,L,6351559,1845237,1
C,A1,L,6367533,1845292,1
C,A1,L,6383536,1845353,1
C,A1,L,6399539,1845417,1
C,A1,L,6415551,1845475,1
C,A1,L,6431558,1845537,1
C,A1,L,6447532,1845598,1
C,A1,L,6463532,1845653,1
C,A1,L,6479525,1845714,1
C,A1,L,6495536,1845775,1
C,A1,L,6511559,1845831,1
C,A1,L,6527533,1845892,1
C,A1,L,6543536,1845950,1
C,A1,L,6559531,1846009,1
C,A1,L,6575536,1846073,1
C,A1,L,6591558,1846131,1
C,A1,L,6607533,1846187,1
C,A1,L,6623536,1846248,1
C,A1,L,6639526,1846312,1
C,A1,L,6655536,1846370,1
C,A1,L,6671558,1846431,1
C,A1,L,6687532,1846492,1
C,A1,L,6703536,1846553,1
C,A1,L,6719529,1846612,1
C,A1,L,6735536,1846670,1
C,A1,L,6751585,1846731,1
C,A1,L,6767533,1846795,1
C,A1,L,6783543,1846853,1
C,A1,L,6799517,1846914,1
C,A1,L,6815563,1846976,1
C,A1,L,6831558,1847037,1
C,A1,L,6847533,1847095,1
C,A1,L,6863536,1847153,1
C,A1,L,6879561,1847214,1
C,A1,L,6895536,1847281,1
C,A1,L,6911571,1847342,1
C,A1,L,6927533,1847403,1
C,A1,L,6943544,1847462,1
C,A1,L,6959531,1847520,1
C,A1,L,6975537,1847581,1
C,A1,L,6991558,1847642,1
C,A1,L,7007533,1847703,1
C,A1,L,7023536,1847767,1
C,A1,L,7039531,1847826,1
C,A1,L,7055551,1847887,1
C,A1,L,7071559,1847948,1
C,A1,L,7087532,1848009,1
C,A1,L,7103535,1848067,1
C,A1,L,7119539,1848128,1
C,A1,L,7135536,1848192,1
C,A1,L,7151558,1848253,1
C,A1,L,7167533,1848317,1
C,A1,L,7183536,1848378,1
C,A1,L,7199539,1848439,1
C,A1,L,7215536,1848498,1
C,A1,L,7231558,1848559,1
C,A1,L,7247533,1848620,1
C,A1,L,7263536,1848678,1
C,A1,L,7279536,1848737,1
C,A1,L,7295536,1848798,1
C,A1,L,7311558,1848859,1
C,A1,L,7327533,1848917,1
C,A1,L,7343536,1848976,1
C,A1,L,7359539,1849037,1
C,A1,L,7375536,1849098,1
C,A1,L,7391558,1849162,1
C,A1,L,7407532,1849220,1
C,A1,L,7423536,1849276,1
C,A1,L,7439534,1849337,1
C,A1,L,7455551,1849398,1
C,A1,L,7471584,1849453,1
C,A1,L,7487533,1849514,1
C,A1,L,7503544,1849573,1
C,A1,L,7519518,1849631,1
C,A1,L,7535579,1849692,1
C,A1,L,7551559,1849753,1
C,A1,L,7567560,1849809,1
C,A1,L,7583533,1849873,1
C,A1,L,7599537,1849931,1
C,A1,L,7615536,1849989,1
C,A1,L,7631558,1850048,1
C,A1,L,7647533,1850114,1
C,A1,L,7663536,1850173,1
C,A1,L,7679534,1850231,1
C,A1,L,7695559,1850292,1
C,A1,L,7711559,1850356,1
C,A1,L,7727533,1850414,1
C,A1,L,7743536,1850476,1
C,A1,L,7759531,1850534,1
C,A1,L,7775559,1850592,1
C,A1,L,7791538,1850659,1
C,A1,L,7807532,1850714,1
C,A1,L,7823536,1850778,1
C,A1,L,7839527,1850837,1
C,A1,L,7855536,1850898,1
C,A1,L,7871558,1850956,1
C,A1,L,7887533,1851020,1
C,A1,L,7903536,1851084,1
C,A1,L,7919539,1851142,1
C,A1,L,7935536,1851203,1
C,A1,L,7951558,1851264,1
C,A1,L,7967533,1851323,1
C,A1,L,7983536,1851381,1
C,A1,L,7999539,1851442,1
C,A1,L,8015536,1851503,1
C,A1,L,8031558,1851564,1
C,A1,L,8047533,1851628,1
C,A1,L,8063536,1851687,1
C,A1,L,8079535,1851748,1
C,A1,L,8095536,1851809,1
C,A1,L,8111559,1851867,1
C,A1,L,8127560,1851928,1
C,A1,L,8143530,1851995,1
C,A1,L,8159534,1852053,1
C,A1,L,8175551,1852114,1
C,A1,L,8191610,1852176,1
C,A1,L,8207533,1852234,1
C,A1,L,8223564,1852292,1
C,A1,L,8239533,1852353,1
C,A1,L,8255600,1852414,1
C,A1,L,8271558,1852476,1
C,A1,L,8287534,1852531,1
C,A1,L,8303536,1852595,1
C,A1,L,8319533,1852653,1
C,A1,L,8335536,1852712,1
C,A1,L,8351558,1852770,1
C,A1,L,8367533,1852831,1
C,A1,L,8383536,1852895,1
C,A1,L,8399539,1852953,1
C,A1,L,8415535,1853009,1
C,A1,L,8431558,1853073,1
C,A1,L,8447533,1853131,1
C,A1,L,8463537,1853187,1
C,A1,L,8479539,1853251,1
C,A1,L,8495536,1853309,1
C,A1,L,8511558,1853364,1
C,A1,L,8527532,1853428,1
C,A1,L,8543536,1853487,1
C,A1,L,8559539,1853545,1
C,A1,L,8575536,1853603,1
C,A1,L,8591558,1853670,1
C,A1,L,8607533,1853726,1
C,A1,L,8623536,1853787,1
C,A1,L,8639539,1853848,1
C,A1,L,8655536,1853912,1
C,A1,L,8671558,1853970,1
C,A1,L,8687533,1854031,1
C,A1,L,8703529,1854089,1
C,A1,L,8719552,1854148,1
C,A1,L,8735536,1854209,1
C,A1,L,8751558,1854270,1
C,A1,L,8767533,1854334,1
C,A1,L,8783535,1854392,1
C,A1,L,8799531,1854453,1
C,A1,L,8815586,1854514,1
C,A1,L,8831558,1854573,1
C,A1,L,8847549,1854631,1
C,A1,L,8863536,1854692,1
C,A1,L,8879566,1854759,1
C,A1,L,8895536,1854820,1
C,A1,L,8911559,1854881,1
C,A1,L,8927533,1854942,1
C,A1,L,8943536,1855003,1
C,A1,L,8959539,1855062,1
C,A1,L,8975551,1855123,1
C,A1,L,8991558,1855187,1
C,A1,L,9007532,1855242,1
C,A1,L,9023532,1855303,1
C,A1,L,9039525,1855364,1
C,A1,L,9055536,1855426,1
C,A1,L,9071559,1855487,1
C,A1,L,9087533,1855548,1
C,A1,L,9103536,1855609,1
C,A1,L,9119531,1855676,1
C,A1,L,9135536,1855737,1
C,A1,L,9151558,1855795,1
C,A1,L,9167533,1855856,1
C,A1,L,9183536,1855914,1
C,A1,L,9199526,1855976,1
C,A1,L,9215536,1856037,1
C,A1,L,9231558,1856098,1
C,A1,L,9247532,1856153,1
C,A1,L,9263536,1856214,1
C,A1,L,9279529,1856276,1
C,A1,L,9295536,1856334,1
C,A1,L,9311585,1856392,1
C,A1,L,9327533,1856456,1
C,A1,L,9343543,1856514,1
C,A1,L,9359517,1856578,1
C,A1,L,9375563,1856637,1
C,A1,L,9391558,1856692,1
C,A1,L,9407533,1856756,1
C,A1,L,9423536,1856814,1
C,A1,L,9439561,1856870,1
C,A1,L,9455536,1856931,1
C,A1,L,9471571,1856992,1
C,A1,L,9487533,1857053,1
C,A1,L,9503544,1857114,1
C,A1,L,9519531,1857170,1
C,A1,L,9535537,1857231,1
C,A1,L,9551558,1857292,1
C,A1,L,9567533,1857353,1
C,A1,L,9583536,1857414,1
C,A1,L,9599531,1857476,1
C,A1,L,9615551,1857539,1
C,A1,L,9631559,1857598,1
C,A1,L,9647532,1857659,1
C,A1,L,9663535,1857720,1
C,A1,L,9679539,1857781,1
C,A1,L,9695536,1857839,1
C,A1,L,9711558,1857898,1
C,A1,L,9727533,1857959,1
C,A1,L,9743536,1858020,1
C,A1,L,9759539,1858081,1
C,A1,L,9775536,1858142,1
C,A1,L,9791558,1858206,1
C,A1,L,9807533,1858267,1
C,A1,L,9823536,1858326,1
C,A1,L,9839536,1858389,1
C,A1,L,9855536,1858451,1
C,A1,L,9871558,1858512,1
C,A1,L,9887533,1858573,1
C,A1,L,9903536,1858637,1
C,A1,L,9919539,1858692,1
C,A1,L,9935536,1858753,1
C,A1,L,9951558,1858814,1
C,A1,L,9967532,1858876,1
C,A1,L,9983536,1858937,1
C,A1,L,9999534,1858998,1
C,A1,L,10015551,1859059,1
C,A1,L,10031585,1859120,1
C,A1,L,10047533,1859181,1
C,A1,L,10063537,1859242,1
C,A1,L,10079522,1859309,1
C,A1,L,10095583,1859370,1
C,A1,L,10111558,1859431,1
C,A1,L,10127560,1859492,1
C,A1,L,10143535,1859548,1
C,A1,L,10159542,1859609,1
C,A1,L,10175536,1859673,1
C,A1,L,10191558,1859731,1
C,A1,L,10207533,1859792,1
C,A1,L,10223536,1859848,1
C,A1,L,10239539,1859912,1
C,A1,L,10255535,1859970,1
C,A1,L,10271559,1860026,1
C,A1,L,10287533,1860087,1
C,A1,L,10303536,1860153,1
C,A1,L,10319538,1860209,1
C,A1,L,10335536,1860270,1
C,A1,L,10351559,1860328,1
C,A1,L,10367532,1860387,1
C,A1,L,10383536,1860448,1
C,A1,L,10399530,1860509,1
C,A1,L,10415551,1860565,1
C,A1,L,10431558,1860626,1
C,A1,L,10447533,1860687,1
C,A1,L,10463536,1860748,1
C,A1,L,10479536,1860806,1
C,A1,L,10495536,1860865,1
C,A1,L,10511558,1860926,1
C,A1,L,10527533,1860990,1
C,A1,L,10543544,1861048,1
C,A1,L,10559516,1861109,1
C,A1,L,10575536,1861170,1
C,A1,L,10591558,1861231,1
C,A1,L,10607533,1861292,1
C,A1,L,10623561,1861356,1
C,A1,L,10639524,1861417,1
C,A1,L,10655536,1861476,1
C,A1,L,10671558,1861537,1
C,A1,L,10687559,1861598,1
C,A1,L,10703543,1861659,1
C,A1,L,10719524,1861720,1
C,A1,L,10735536,1861778,1
C,A1,L,10751569,1861840,1
C,A1,L,10767533,1861901,1
C,A1,L,10783563,1861959,1
C,A1,L,10799515,1862026,1
C,A1,L,10815563,1862090,1
C,A1,L,10831559,1862151,1
C,A1,L,10847534,1862212,1
C,A1,L,10863536,1862273,1
C,A1,L,10879538,1862334,1
C,A1,L,10895536,1862395,1
C,A1,L,10911557,1862456,1
C,A1,L,10927533,1862517,1
C,A1,L,10943536,1862578,1
C,A1,L,10959539,1862637,1
C,A1,L,10975536,1862698,1
C,A1,L,10991558,1862762,1
C,A1,L,11007533,1862820,1
C,A1,L,11023531,1862884,1
C,A1,L,11039535,1862945,1
C,A1,L,11055536,1863009,1
C,A1,L,11071558,1863070,1
C,A1,L,11087532,1863128,1
C,A1,L,11103531,1863187,1
C,A1,L,11119526,1863248,1
C,A1,L,11135552,1863312,1
C,A1,L,11151558,1863370,1
C,A1,L,11167533,1863431,1
C,A1,L,11183536,1863487,1
C,A1,L,11199538,1863548,1
C,A1,L,11215579,1863609,1
C,A1,L,11231558,1863667,1
C,A1,L,11247533,1863726,1
C,A1,L,11263536,1863790,1
C,A1,L,11279570,1863848,1
C,A1,L,11295559,1863906,1
C,A1,L,11311567,1863970,1
C,A1,L,11327533,1864028,1
C,A1,L,11343561,1864087,1
C,A1,L,11359533,1864151,1
C,A1,L,11375536,1864209,1
C,A1,L,11391558,1864270,1
C,A1,L,11407533,1864328,1
C,A1,L,11423536,1864387,1
C,A1,L,11439531,1864448,1
C,A1,L,11455536,1864512,1
C,A1,L,11471558,1864573,1
C,A1,L,11487532,1864631,1
C,A1,L,11503535,1864692,1
C,A1,L,11519531,1864753,1
C,A1,L,11535551,1864815,1
C,A1,L,11551558,1864876,1
C,A1,L,11567533,1864937,1
C,A1,L,11583536,1864998,1
C,A1,L,11599539,1865062,1
C,A1,L,11615536,1865123,1
C,A1,L,11631558,1865184,1
C,A1,L,11647533,1865245,1
C,A1,L,11663536,1865306,1
C,A1,L,11679539,1865365,1
C,A1,L,11695536,1865426,1
C,A1,L,11711559,1865487,1
C,A1,L,11727533,1865548,1
C,A1,L,11743533,1865609,1
C,A1,L,11759533,1865670,1
C,A1,L,11775551,1865731,1
C,A1,L,11791558,1865792,1
C,A1,L,11807560,1865856,1
C,A1,L,11823543,1865917,1
C,A1,L,11839524,1865978,1
C,A1,L,11855536,1866040,1
C,A1,L,11871582,1866101,1
C,A1,L,11887533,1866162,1
C,A1,L,11903534,1866223,1
C,A1,L,11919525,1866284,1
C,A1,L,11935550,1866345,1
C,A1,L,11951558,1866406,1
C,A1,L,11967560,1866465,1
C,A1,L,11983529,1866526,1
C,A1,L,11999537,1866587,1
C,A1,L,12015536,1866648,1
C,A1,L,12031559,1866709,1
C,A1,L,12047533,1866773,1
C,A1,L,12063536,1866834,1
C,A1,L,12079539,1866892,1
C,A1,L,12095535,1866953,1
C,A1,L,12111559,1867015,1
C,A1,L,12127533,1867076,1
C,A1,L,12143536,1867131,1
C,A1,L,12159538,1867192,1
C,A1,L,12175536,1867253,1
N,A1,L,626,625,0
P,B,12184779
C,B,L,12227548,1867448,1
C,B,R,12243532,-1785167,1
C,B,L,12259536,1867565,1
C,B,R,12275531,-1785283,1
C,B,L,12291532,1867687,1
C,B,R,12307582,-1785406,1
C,B,L,12323532,1867809,1
C,B,R,12339536,-1785522,1
C,B,L,12355531,1867926,1
C,B,R,12371532,-1785644,1
C,B,L,12387542,1868048,1
C,B,R,12403532,-1785761,1
C,B,L,12419536,1868170,1
C,B,R,12435531,-1785881,1
C,B,L,12451532,1868292,1
C,B,R,12467568,-1786000,1
C,B,L,12483532,1868409,1
C,B,R,12499536,-1786117,1
C,B,L,12515531,1868531,1
C,B,R,12531532,-1786239,1
C,B,L,12547539,1868659,1
C,B,R,12563532,-1786361,1
C,B,L,12579536,1868781,1
C,B,R,12595531,-1786481,1
C,B,L,12611532,1868898,1
C,B,R,12627544,-1786594,1
C,B,L,12643532,1869020,1
C,B,R,12659536,-1786717,1
C,B,L,12675558,1869142,1
C,B,R,12691532,-1786833,1
C,B,L,12707552,1869267,1
C,B,R,12723532,-1786953,1
C,B,L,12739573,1869387,1
C,B,R,12755531,-1787075,1
C,B,L,12771559,1869509,1
C,B,R,12787552,-1787189,1
C,B,L,12803552,1869631,1
C,B,R,12819536,-1787311,1
C,B,L,12835532,1869753,1
C,B,R,12851532,-1787433,1
C,B,L,12867552,1869876,1
C,B,R,12883532,-1787550,1
C,B,L,12899536,1870001,1
C,B,R,12915531,-1787667,1
C,B,L,12931532,1870120,1
C,B,R,12947547,-1787789,1
C,B,L,12963532,1870242,1
C,B,R,12979536,-1787906,1
C,B,L,12995531,1870359,1
C,B,R,13011532,-1788022,1
C,B,L,13027555,1870484,1
C,B,R,13043532,-1788144,1
C,B,L,13059536,1870603,1
C,B,R,13075532,-1788267,1
C,B,L,13091532,1870726,1
C,B,R,13107543,-1788383,1
C,B,L,13123532,1870842,1
C,B,R,13139536,-1788500,1
C,B,L,13155532,1870959,1
C,B,R,13171532,-1788617,1
C,B,L,13187539,1871081,1
C,B,R,13203559,-1788739,1
C,B,L,13219536,1871201,1
C,B,R,13235531,-1788858,1
C,B,L,13251532,1871315,1
C,B,R,13267575,-1788972,1
C,B,L,13283532,1871440,1
C,B,R,13299563,-1789094,1
C,B,L,13315531,1871559,1
C,B,R,13331529,-1789214,1
C,B,L,13347538,1871681,1
C,B,R,13363532,-1789333,1
C,B,L,13379536,1871798,1
C,B,R,13395531,-1789450,1
C,B,L,13411532,1871920,1
C,B,R,13427540,-1789572,1
C,B,L,13443532,1872042,1
C,B,R,13459536,-1789689,1
C,B,L,13475531,1872165,1
C,B,R,13491532,-1789806,1
C,B,L,13507531,1872284,1
C,B,R,13523532,-1789928,1
C,B,L,13539536,1872412,1
C,B,R,13555531,-1790047,1
C,B,L,13571532,1872531,1
C,B,R,13587561,-1790161,1
C,B,L,13603532,1872653,1
C,B,R,13619536,-1790283,1
C,B,L,13635532,1872776,1
C,B,R,13651532,-1790406,1
C,B,L,13667540,1872895,1
C,B,R,13683532,-1790525,1
C,B,L,13699536,1873015,1
C,B,R,13715531,-1790639,1
C,B,L,13731532,1873137,1
C,B,R,13747544,-1790761,1
C,B,L,13763532,1873259,1
C,B,R,13779536,-1790878,1
C,B,L,13795558,1873387,1
C,B,R,13811532,-1790994,1
C,B,L,13827552,1873509,1
C,B,R,13843532,-1791114,1
C,B,L,13859573,1873631,1
C,B,R,13875531,-1791236,1
C,B,L,13891559,1873753,1
C,B,R,13907552,-1791356,1
C,B,L,13923552,1873873,1
C,B,R,13939536,-1791475,1
C,B,L,13955532,1873992,1
C,B,R,13971532,-1791589,1
C,B,L,13987552,1874115,1
C,B,R,14003532,-1791711,1
C,B,L,14019536,1874231,1
C,B,R,14035531,-1791828,1
C,B,L,14051532,1874354,1
C,B,R,14067547,-1791945,1
C,B,L,14083532,1874476,1
C,B,R,14099536,-1792061,1
C,B,L,14115531,1874592,1
C,B,R,14131532,-1792178,1
C,B,L,14147555,1874715,1
C,B,R,14163532,-1792300,1
C,B,L,14179536,1874834,1
C,B,R,14195532,-1792417,1
C,B,L,14211532,1874951,1
C,B,R,14227543,-1792539,1
C,B,L,14243532,1875073,1
C,B,R,14259536,-1792656,1
C,B,L,14275532,1875192,1
C,B,R,14291532,-1792772,1
C,B,L,14307539,1875317,1
C,B,R,14323559,-1792889,1
C,B,L,14339536,1875437,1
C,B,R,14355531,-1793011,1
C,B,L,14371532,1875556,1
C,B,R,14387575,-1793128,1
C,B,L,14403532,1875684,1
C,B,R,14419563,-1793250,1
C,B,L,14435531,1875798,1
C,B,R,14451529,-1793367,1
C,B,L,14467538,1875923,1
C,B,R,14483532,-1793486,1
C,B,L,14499536,1876042,1
C,B,R,14515531,-1793606,1
C,B,L,14531532,1876167,1
C,B,R,14547540,-1793722,1
C,B,L,14563532,1876287,1
C,B,R,14579536,-1793839,1
C,B,L,14595531,1876409,1
C,B,R,14611532,-1793961,1
