C,A1,L,10359512,2339441,1
C,A1,L,10375509,2339502,1
C,A1,L,10391514,2339566,1
C,A1,L,10407537,2339624,1
C,A1,L,10423510,2339685,1
C,A1,L,10439508,2339746,1
C,A1,L,10455509,2339807,1
C,A1,L,10471514,2339868,1
C,A1,L,10487536,2339932,1
C,A1,L,10503510,2339993,1
C,A1,L,10519510,2340055,1
C,A1,L,10535509,2340116,1
C,A1,L,10551514,2340177,1
C,A1,L,10567535,2340238,1
C,A1,L,10583510,2340299,1
C,A1,L,10599519,2340360,1
C,A1,L,10615517,2340421,1
C,A1,L,10631564,2340480,1
C,A1,L,10647536,2340543,1
C,A1,L,10663510,2340605,1
C,A1,L,10679522,2340668,1
C,A1,L,10695521,2340730,1
C,A1,L,10711514,2340791,1
C,A1,L,10727536,2340852,1
C,A1,L,10743510,2340913,1
C,A1,L,10759533,2340974,1
C,A1,L,10775509,2341035,1
C,A1,L,10791564,2341096,1
C,A1,L,10807536,2341160,1
C,A1,L,10823533,2341218,1
C,A1,L,10839540,2341280,1
C,A1,L,10855500,2341346,1
C,A1,L,10871514,2341402,1
C,A1,L,10887535,2341463,1
C,A1,L,10903510,2341524,1
C,A1,L,10919512,2341585,1
C,A1,L,10935509,2341655,1
C,A1,L,10951514,2341716,1
C,A1,L,10967536,2341777,1
C,A1,L,10983510,2341838,1
C,A1,L,10999524,2341896,1
C,A1,L,11015517,2341957,1
C,A1,L,11031514,2342018,1
C,A1,L,11047536,2342077,1
C,A1,L,11063510,2342135,1
C,A1,L,11079512,2342196,1
C,A1,L,11095509,2342257,1
C,A1,L,11111514,2342318,1
C,A1,L,11127537,2342377,1
C,A1,L,11143510,2342435,1
C,A1,L,11159508,2342499,1
C,A1,L,11175509,2342557,1
C,A1,L,11191514,2342621,1
C,A1,L,11207536,2342680,1
C,A1,L,11223510,2342735,1
C,A1,L,11239510,2342796,1
C,A1,L,11255509,2342863,1
C,A1,L,11271514,2342918,1
C,A1,L,11287535,2342977,1
C,A1,L,11303510,2343035,1
C,A1,L,11319519,2343099,1
C,A1,L,11335517,2343157,1
C,A1,L,11351564,2343218,1
C,A1,L,11367536,2343277,1
C,A1,L,11383510,2343335,1
C,A1,L,11399522,2343396,1
C,A1,L,11415521,2343463,1
C,A1,L,11431514,2343524,1
C,A1,L,11447536,2343585,1
C,A1,L,11463510,2343646,1
C,A1,L,11479533,2343707,1
C,A1,L,11495509,2343768,1
C,A1,L,11511564,2343827,1
C,A1,L,11527536,2343888,1
C,A1,L,11543533,2343949,1
C,A1,L,11559540,2344010,1
C,A1,L,11575500,2344071,1
C,A1,L,11591514,2344132,1
C,A1,L,11607535,2344193,1
C,A1,L,11623510,2344255,1
C,A1,L,11639512,2344316,1
C,A1,L,11655509,2344385,1
C,A1,L,11671514,2344441,1
C,A1,L,11687536,2344502,1
C,A1,L,11703510,2344563,1
C,A1,L,11719524,2344624,1
C,A1,L,11735517,2344685,1
C,A1,L,11751514,2344746,1
C,A1,L,11767536,2344810,1
C,A1,L,11783510,2344871,1
C,A1,L,11799512,2344935,1
C,A1,L,11815509,2344996,1
C,A1,L,11831514,2345057,1
C,A1,L,11847537,2345118,1
C,A1,L,11863510,2345180,1
C,A1,L,11879508,2345241,1
C,A1,L,11895509,2345307,1
C,A1,L,11911514,2345368,1
C,A1,L,11927536,2345430,1
C,A1,L,11943510,2345491,1
C,A1,L,11959511,2345549,1
C,A1,L,11975509,2345610,1
C,A1,L,11991514,2345668,1
C,A1,L,12007535,2345730,1
C,A1,L,12023510,2345791,1
C,A1,L,12039519,2345852,1
C,A1,L,12055517,2345913,1
C,A1,L,12071564,2345971,1
C,A1,L,12087536,2346030,1
C,A1,L,12103510,2346093,1
C,A1,L,12119522,2346152,1
C,A1,L,12135521,2346213,1
C,A1,L,12151514,2346274,1
C,A1,L,12167536,2346335,1
N,A1,L,626,625,0
P,B,12176770
C,B,L,12219511,2346530,1
C,B,R,12235514,-2458783,1
C,B,L,12251509,2346646,1
C,B,R,12267510,-2458905,1
C,B,L,12283569,2346768,1
C,B,R,12299510,-2459030,1
C,B,L,12315514,2346891,1
C,B,R,12331509,-2459155,1
C,B,L,12347536,2347010,1
C,B,R,12363550,-2459278,1
C,B,L,12379510,2347130,1
C,B,R,12395514,-2459400,1
C,B,L,12411559,2347257,1
C,B,R,12427510,-2459519,1
C,B,L,12443563,2347380,1
C,B,R,12459510,-2459639,1
C,B,L,12475533,2347502,1
C,B,R,12491509,-2459761,1
C,B,L,12507510,2347624,1
C,B,R,12523553,-2459883,1
C,B,L,12539510,2347746,1
C,B,R,12555514,-2460005,1
C,B,L,12571509,2347868,1
C,B,R,12587510,-2460133,1
C,B,L,12603567,2347991,1
C,B,R,12619510,-2460255,1
C,B,L,12635513,2348118,1
C,B,R,12651508,-2460378,1
C,B,L,12667523,2348241,1
C,B,R,12683571,-2460500,1
C,B,L,12699510,2348366,1
C,B,R,12715514,-2460625,1
C,B,L,12731509,2348485,1
C,B,R,12747509,-2460747,1
C,B,L,12763542,2348607,1
C,B,R,12779510,-2460869,1
C,B,L,12795514,2348730,1
C,B,R,12811508,-2460989,1
C,B,L,12827510,2348852,1
C,B,R,12843543,-2461111,1
C,B,L,12859456,2348977,1
C,B,R,12875513,-2461233,1
C,B,L,12891509,2349102,1
C,B,R,12907510,-2461356,1
C,B,L,12923550,2349224,1
C,B,R,12939510,-2461481,1
C,B,L,12955514,2349346,1
C,B,R,12971509,-2461600,1
C,B,L,12987510,2349463,1
C,B,R,13003570,-2461722,1
C,B,L,13019510,2349585,1
C,B,R,13035514,-2461844,1
C,B,L,13051509,2349702,1
C,B,R,13067536,-2461964,1
C,B,L,13083546,2349824,1
C,B,R,13099510,-2462083,1
C,B,L,13115514,2349941,1
C,B,R,13131552,-2462211,1
C,B,L,13147536,2350066,1
C,B,R,13163562,-2462333,1
C,B,L,13179511,2350188,1
C,B,R,13195554,-2462456,1
C,B,L,13211504,2350307,1
C,B,R,13227514,-2462575,1
C,B,L,13243535,2350424,1
C,B,R,13259510,-2462694,1
C,B,L,13275542,2350546,1
C,B,R,13291473,-2462817,1
C,B,L,13307514,2350671,1
C,B,R,13323535,-2462939,1
C,B,L,13339510,2350791,1
C,B,R,13355519,-2463067,1
C,B,L,13371517,2350913,1
C,B,R,13387514,-2463186,1
C,B,L,13403536,2351035,1
C,B,R,13419510,-2463311,1
C,B,L,13435531,2351157,1
C,B,R,13451510,-2463433,1
C,B,L,13467513,2351280,1
C,B,R,13483536,-2463556,1
C,B,L,13499510,2351402,1
C,B,R,13515519,-2463678,1
C,B,L,13531506,2351524,1
C,B,R,13547514,-2463800,1
C,B,L,13563535,2351646,1
C,B,R,13579510,-2463919,1
C,B,L,13595508,2351771,1
C,B,R,13611517,-2464042,1
C,B,L,13627514,2351896,1
C,B,R,13643536,-2464161,1
C,B,L,13659510,2352019,1
C,B,R,13675514,-2464283,1
C,B,L,13691517,2352144,1
C,B,R,13707514,-2464411,1
C,B,L,13723562,2352269,1
C,B,R,13739510,-2464533,1
C,B,L,13755535,2352391,1
C,B,R,13771501,-2464656,1
C,B,L,13787541,2352513,1
C,B,R,13803535,-2464775,1
C,B,L,13819510,2352635,1
C,B,R,13835526,-2464897,1
C,B,L,13851555,2352760,1
C,B,R,13867514,-2465017,1
C,B,L,13883562,2352880,1
C,B,R,13899510,-2465139,1
C,B,L,13915562,2353005,1
C,B,R,13931492,-2465264,1
C,B,L,13947514,2353121,1
C,B,R,13963535,-2465383,1
C,B,L,13979503,2353241,1
C,B,R,13995513,-2465508,1
C,B,L,14011517,2353363,1
C,B,R,14027514,-2465628,1
C,B,L,14043536,2353482,1
C,B,R,14059509,-2465750,1
C,B,L,14075511,2353599,1
C,B,R,14091509,-2465872,1
C,B,L,14107514,2353724,1
C,B,R,14123536,-2465997,1
C,B,L,14139510,2353841,1
C,B,R,14155519,-2466122,1
C,B,L,14171517,2353963,1
C,B,R,14187513,-2466239,1
C,B,L,14203536,2354082,1
C,B,R,14219510,-2466361,1
C,B,L,14235515,2354202,1
C,B,R,14251516,-2466486,1
C,B,L,14267514,2354324,1
C,B,R,14283535,-2466608,1
C,B,L,14299510,2354449,1
C,B,R,14315528,-2466731,1
C,B,L,14331517,2354571,1
C,B,R,14347514,-2466853,1
C,B,L,14363536,2354696,1
C,B,R,14379510,-2466975,1
C,B,L,14395531,2354819,1
C,B,R,14411517,-2467097,1
C,B,L,14427514,2354941,1
C,B,R,14443563,-2467219,1
C,B,L,14459510,2355063,1
C,B,R,14475523,-2467342,1
C,B,L,14491517,2355185,1
C,B,R,14507564,-2467467,1
C,B,L,14523536,2355307,1
C,B,R,14539537,-2467589,1
C,B,L,14555519,2355435,1
C,B,R,14571544,-2467711,1
C,B,L,14587514,2355555,1
C,B,R,14603535,-2467833,1
C,B,L,14619510,2355680,1
C,B,R,14635514,-2467956,1
C,B,L,14651535,2355805,1
C,B,R,14667513,-2468081,1
C,B,L,14683536,2355924,1
C,B,R,14699510,-2468200,1
C,B,L,14715510,2356046,1
C,B,R,14731492,-2468322,1
C,B,L,14747514,2356169,1
C,B,R,14763535,-2468444,1
C,B,L,14779510,2356291,1
C,B,R,14795519,-2468561,1
C,B,L,14811517,2356416,1
C,B,R,14827514,-2468689,1
C,B,L,14843536,2356535,1
C,B,R,14859510,-2468811,1
C,B,L,14875514,2356660,1
C,B,R,14891509,-2468931,1
C,B,L,14907514,2356777,1
C,B,R,14923536,-2469050,1
C,B,L,14939510,2356899,1
C,B,R,14955519,-2469178,1
C,B,L,14971516,2357016,1
C,B,R,14987514,-2469294,1
C,B,L,15003536,2357138,1
C,B,R,15019510,-2469417,1
C,B,L,15035511,2357252,1
C,B,R,15051509,-2469536,1
C,B,L,15067514,2357377,1
C,B,R,15083535,-2469656,1
C,B,L,15099510,2357496,1
C,B,R,15115532,-2469783,1
C,B,L,15131517,2357621,1
C,B,R,15147514,-2469906,1
C,B,L,15163562,2357741,1
C,B,R,15179510,-2470028,1
C,B,L,15195521,2357863,1
