C,A1,L,4843710,1172815,1
C,A1,L,4859714,1172881,1
C,A1,L,4875694,1172937,1
C,A1,L,4891683,1172998,1
C,A1,L,4907718,1173059,1
C,A1,L,4923682,1173117,1
C,A1,L,4939673,1173176,1
C,A1,L,4955649,1173237,1
C,A1,L,4971683,1173298,1
C,A1,L,4987675,1173359,1
C,A1,L,5003683,1173420,1
C,A1,L,5019673,1173484,1
C,A1,L,5035641,1173545,1
C,A1,L,5051682,1173603,1
C,A1,L,5067676,1173665,1
C,A1,L,5083683,1173726,1
C,A1,L,5099673,1173790,1
C,A1,L,5115643,1173851,1
C,A1,L,5131683,1173912,1
C,A1,L,5147681,1173973,1
C,A1,L,5163683,1174034,1
C,A1,L,5179673,1174095,1
C,A1,L,5195651,1174156,1
C,A1,L,5211683,1174220,1
C,A1,L,5227765,1174281,1
C,A1,L,5243683,1174342,1
C,A1,L,5259673,1174403,1
C,A1,L,5275648,1174465,1
C,A1,L,5291696,1174526,1
C,A1,L,5307678,1174587,1
C,A1,L,5323683,1174648,1
C,A1,L,5339673,1174709,1
C,A1,L,5355682,1174773,1
C,A1,L,5371683,1174837,1
C,A1,L,5387683,1174898,1
C,A1,L,5403683,1174959,1
C,A1,L,5419673,1175020,1
C,A1,L,5435657,1175081,1
C,A1,L,5451709,1175142,1
C,A1,L,5467672,1175203,1
C,A1,L,5483683,1175267,1
C,A1,L,5499673,1175328,1
C,A1,L,5515638,1175390,1
C,A1,L,5531683,1175451,1
C,A1,L,5547671,1175509,1
C,A1,L,5563683,1175570,1
C,A1,L,5579671,1175631,1
C,A1,L,5595658,1175692,1
C,A1,L,5611683,1175753,1
C,A1,L,5627675,1175817,1
C,A1,L,5643683,1175876,1
C,A1,L,5659673,1175937,1
C,A1,L,5675672,1175995,1
C,A1,L,5691683,1176053,1
C,A1,L,5707671,1176117,1
C,A1,L,5723683,1176176,1
C,A1,L,5739673,1176234,1
C,A1,L,5755645,1176292,1
C,A1,L,5771682,1176356,1
C,A1,L,5787732,1176415,1
C,A1,L,5803683,1176476,1
C,A1,L,5819673,1176531,1
C,A1,L,5835650,1176592,1
C,A1,L,5851683,1176653,1
C,A1,L,5867668,1176717,1
C,A1,L,5883709,1176778,1
C,A1,L,5899673,1176837,1
C,A1,L,5915649,1176898,1
C,A1,L,5931683,1176959,1
C,A1,L,5947694,1177020,1
C,A1,L,5963683,1177081,1
C,A1,L,5979673,1177142,1
C,A1,L,5995643,1177206,1
C,A1,L,6011675,1177267,1
C,A1,L,6027667,1177328,1
C,A1,L,6043709,1177390,1
C,A1,L,6059673,1177448,1
C,A1,L,6075645,1177509,1
C,A1,L,6091683,1177570,1
C,A1,L,6107753,1177631,1
C,A1,L,6123683,1177692,1
C,A1,L,6139673,1177753,1
C,A1,L,6155649,1177815,1
C,A1,L,6171681,1177876,1
C,A1,L,6187724,1177937,1
C,A1,L,6203683,1177998,1
C,A1,L,6219673,1178059,1
C,A1,L,6235638,1178120,1
C,A1,L,6251682,1178184,1
C,A1,L,6267675,1178245,1
C,A1,L,6283683,1178306,1
C,A1,L,6299673,1178367,1
C,A1,L,6315649,1178428,1
C,A1,L,6331683,1178492,1
C,A1,L,6347668,1178553,1
C,A1,L,6363683,1178615,1
C,A1,L,6379673,1178676,1
C,A1,L,6395639,1178737,1
C,A1,L,6411683,1178801,1
C,A1,L,6427675,1178862,1
C,A1,L,6443683,1178923,1
C,A1,L,6459673,1178984,1
C,A1,L,6475644,1179042,1
C,A1,L,6491682,1179103,1
C,A1,L,6507673,1179165,1
C,A1,L,6523683,1179226,1
C,A1,L,6539700,1179290,1
C,A1,L,6555616,1179348,1
C,A1,L,6571696,1179409,1
C,A1,L,6587666,1179467,1
C,A1,L,6603700,1179526,1
C,A1,L,6619673,1179590,1
C,A1,L,6635682,1179648,1
C,A1,L,6651673,1179709,1
C,A1,L,6667698,1179773,1
C,A1,L,6683683,1179831,1
C,A1,L,6699673,1179892,1
C,A1,L,6715683,1179951,1
C,A1,L,6731673,1180009,1
C,A1,L,6747694,1180073,1
C,A1,L,6763682,1180131,1
C,A1,L,6779665,1180192,1
C,A1,L,6795682,1180253,1
C,A1,L,6811673,1180312,1
C,A1,L,6827695,1180370,1
C,A1,L,6843683,1180431,1
C,A1,L,6859673,1180492,1
C,A1,L,6875683,1180553,1
C,A1,L,6891672,1180615,1
C,A1,L,6907695,1180678,1
C,A1,L,6923683,1180742,1
C,A1,L,6939675,1180803,1
C,A1,L,6955683,1180865,1
C,A1,L,6971673,1180926,1
C,A1,L,6987695,1180987,1
C,A1,L,7003670,1181048,1
C,A1,L,7019673,1181109,1
C,A1,L,7035683,1181170,1
C,A1,L,7051673,1181231,1
C,A1,L,7067692,1181292,1
C,A1,L,7083683,1181353,1
C,A1,L,7099673,1181415,1
C,A1,L,7115682,1181476,1
C,A1,L,7131723,1181537,1
C,A1,L,7147694,1181601,1
C,A1,L,7163683,1181662,1
C,A1,L,7179673,1181726,1
C,A1,L,7195714,1181787,1
C,A1,L,7211696,1181848,1
C,A1,L,7227693,1181909,1
C,A1,L,7243683,1181970,1
C,A1,L,7259678,1182034,1
C,A1,L,7275682,1182092,1
C,A1,L,7291673,1182153,1
C,A1,L,7307695,1182215,1
C,A1,L,7323683,1182276,1
C,A1,L,7339673,1182337,1
C,A1,L,7355709,1182401,1
C,A1,L,7371688,1182462,1
C,A1,L,7387694,1182523,1
C,A1,L,7403683,1182584,1
C,A1,L,7419672,1182648,1
C,A1,L,7435682,1182709,1
C,A1,L,7451673,1182770,1
C,A1,L,7467694,1182834,1
C,A1,L,7483682,1182895,1
C,A1,L,7499673,1182954,1
C,A1,L,7515682,1183015,1
C,A1,L,7531673,1183073,1
C,A1,L,7547695,1183131,1
C,A1,L,7563683,1183192,1
C,A1,L,7579666,1183254,1
C,A1,L,7595683,1183312,1
C,A1,L,7611673,1183370,1
C,A1,L,7627695,1183431,1
C,A1,L,7643683,1183492,1
C,A1,L,7659673,1183556,1
C,A1,L,7675682,1183615,1
C,A1,L,7691673,1183673,1
C,A1,L,7707694,1183731,1
C,A1,L,7723710,1183795,1
C,A1,L,7739670,1183854,1
C,A1,L,7755682,1183912,1
C,A1,L,7771673,1183970,1
C,A1,L,7787702,1184031,1
C,A1,L,7803683,1184092,1
C,A1,L,7819688,1184156,1
C,A1,L,7835683,1184215,1
C,A1,L,7851697,1184276,1
C,A1,L,7867694,1184337,1
C,A1,L,7883683,1184395,1
C,A1,L,7899669,1184456,1
C,A1,L,7915685,1184520,1
C,A1,L,7931673,1184584,1
C,A1,L,7947694,1184645,1
C,A1,L,7963683,1184706,1
C,A1,L,7979673,1184767,1
C,A1,L,7995696,1184826,1
C,A1,L,8011715,1184887,1
C,A1,L,8027696,1184948,1
C,A1,L,8043683,1185009,1
C,A1,L,8059719,1185070,1
C,A1,L,8075682,1185131,1
C,A1,L,8091673,1185192,1
C,A1,L,8107651,1185254,1
C,A1,L,8123683,1185315,1
C,A1,L,8139675,1185376,1
C,A1,L,8155683,1185437,1
C,A1,L,8171673,1185498,1
C,A1,L,8187645,1185565,1
C,A1,L,8203683,1185626,1
C,A1,L,8219676,1185687,1
C,A1,L,8235683,1185748,1
C,A1,L,8251673,1185809,1
C,A1,L,8267646,1185870,1
C,A1,L,8283683,1185931,1
C,A1,L,8299681,1185995,1
C,A1,L,8315683,1186056,1
C,A1,L,8331673,1186117,1
C,A1,L,8347651,1186179,1
C,A1,L,8363683,1186240,1
C,A1,L,8379765,1186298,1
C,A1,L,8395683,1186359,1
C,A1,L,8411673,1186420,1
C,A1,L,8427651,1186481,1
C,A1,L,8443698,1186542,1
C,A1,L,8459680,1186606,1
C,A1,L,8475683,1186665,1
C,A1,L,8491673,1186726,1
C,A1,L,8507670,1186784,1
C,A1,L,8523683,1186842,1
C,A1,L,8539676,1186906,1
C,A1,L,8555682,1186965,1
C,A1,L,8571673,1187023,1
C,A1,L,8587650,1187081,1
C,A1,L,8603709,1187142,1
C,A1,L,8619739,1187204,1
C,A1,L,8635683,1187265,1
C,A1,L,8651673,1187323,1
C,A1,L,8667640,1187381,1
C,A1,L,8683683,1187448,1
C,A1,L,8699671,1187509,1
C,A1,L,8715683,1187570,1
C,A1,L,8731672,1187629,1
C,A1,L,8747659,1187687,1
C,A1,L,8763683,1187748,1
C,A1,L,8779675,1187809,1
C,A1,L,8795682,1187870,1
C,A1,L,8811673,1187931,1
C,A1,L,8827673,1187992,1
C,A1,L,8843683,1188056,1
C,A1,L,8859670,1188115,1
C,A1,L,8875683,1188176,1
C,A1,L,8891673,1188240,1
C,A1,L,8907649,1188298,1
C,A1,L,8923683,1188359,1
C,A1,L,8939732,1188426,1
C,A1,L,8955683,1188487,1
C,A1,L,8971673,1188548,1
C,A1,L,8987652,1188609,1
C,A1,L,9003683,1188670,1
C,A1,L,9019668,1188734,1
C,A1,L,9035709,1188795,1
C,A1,L,9051673,1188856,1
C,A1,L,9067651,1188915,1
C,A1,L,9083683,1188976,1
C,A1,L,9099695,1189037,1
C,A1,L,9115683,1189098,1
C,A1,L,9131673,1189159,1
C,A1,L,9147645,1189223,1
C,A1,L,9163676,1189284,1
C,A1,L,9179668,1189348,1
C,A1,L,9195709,1189409,1
C,A1,L,9211673,1189473,1
C,A1,L,9227648,1189534,1
C,A1,L,9243683,1189595,1
C,A1,L,9259754,1189659,1
C,A1,L,9275683,1189720,1
C,A1,L,9291673,1189781,1
C,A1,L,9307651,1189842,1
C,A1,L,9323681,1189904,1
C,A1,L,9339724,1189962,1
C,A1,L,9355683,1190023,1
C,A1,L,9371673,1190081,1
C,A1,L,9387639,1190142,1
C,A1,L,9403683,1190206,1
C,A1,L,9419683,1190265,1
C,A1,L,9435683,1190326,1
C,A1,L,9451673,1190387,1
C,A1,L,9467644,1190451,1
C,A1,L,9483683,1190509,1
C,A1,L,9499680,1190567,1
C,A1,L,9515683,1190626,1
C,A1,L,9531673,1190690,1
C,A1,L,9547633,1190748,1
C,A1,L,9563670,1190809,1
C,A1,L,9579667,1190867,1
C,A1,L,9595683,1190926,1
C,A1,L,9611673,1190987,1
C,A1,L,9627647,1191051,1
C,A1,L,9643683,1191112,1
C,A1,L,9659679,1191170,1
C,A1,L,9675683,1191231,1
C,A1,L,9691700,1191292,1
C,A1,L,9707646,1191354,1
C,A1,L,9723683,1191415,1
C,A1,L,9739693,1191476,1
C,A1,L,9755706,1191537,1
C,A1,L,9771673,1191598,1
C,A1,L,9787666,1191659,1
C,A1,L,9803683,1191720,1
C,A1,L,9819728,1191781,1
C,A1,L,9835682,1191842,1
C,A1,L,9851673,1191904,1
C,A1,L,9867648,1191965,1
C,A1,L,9883683,1192026,1
C,A1,L,9899668,1192087,1
C,A1,L,9915709,1192148,1
C,A1,L,9931673,1192209,1
C,A1,L,9947646,1192270,1
C,A1,L,9963682,1192337,1
C,A1,L,9979675,1192398,1
C,A1,L,9995682,1192459,1
C,A1,L,10011673,1192520,1
C,A1,L,10027648,1192581,1
C,A1,L,10043682,1192642,1
C,A1,L,10059666,1192704,1
C,A1,L,10075682,1192767,1
C,A1,L,10091673,1192829,1
C,A1,L,10107643,1192892,1
C,A1,L,10123683,1192954,1
C,A1,L,10139668,1193015,1
C,A1,L,10155682,1193076,1
C,A1,L,10171673,1193137,1
C,A1,L,10187660,1193201,1
C,A1,L,10203683,1193262,1
C,A1,L,10219721,1193326,1
C,A1,L,10235682,1193387,1
C,A1,L,10251673,1193448,1
C,A1,L,10267694,1193509,1
C,A1,L,10283670,1193570,1
C,A1,L,10299673,1193631,1
C,A1,L,10315683,1193690,1
C,A1,L,10331673,1193748,1
C,A1,L,10347721,1193809,1
C,A1,L,10363683,1193870,1
C,A1,L,10379684,1193931,1
C,A1,L,10395683,1193987,1
C,A1,L,10411667,1194051,1
C,A1,L,10427694,1194109,1
C,A1,L,10443683,1194167,1
C,A1,L,10459666,1194226,1
C,A1,L,10475693,1194292,1
C,A1,L,10491673,1194348,1
C,A1,L,10507694,1194412,1
C,A1,L,10523683,1194470,1
C,A1,L,10539671,1194529,1
C,A1,L,10555682,1194587,1
C,A1,L,10571696,1194648,1
C,A1,L,10587674,1194709,1
C,A1,L,10603683,1194770,1
C,A1,L,10619673,1194829,1
C,A1,L,10635708,1194887,1
C,A1,L,10651673,1194948,1
C,A1,L,10667658,1195009,1
C,A1,L,10683683,1195073,1
C,A1,L,10699663,1195134,1
C,A1,L,10715682,1195195,1
C,A1,L,10731673,1195256,1
C,A1,L,10747648,1195317,1
C,A1,L,10763681,1195379,1
C,A1,L,10779693,1195437,1
C,A1,L,10795683,1195498,1
C,A1,L,10811673,1195559,1
C,A1,L,10827652,1195620,1
C,A1,L,10843683,1195681,1
C,A1,L,10859677,1195742,1
C,A1,L,10875683,1195804,1
C,A1,L,10891673,1195865,1
C,A1,L,10907651,1195926,1
C,A1,L,10923683,1195987,1
C,A1,L,10939665,1196048,1
C,A1,L,10955683,1196109,1
C,A1,L,10971673,1196176,1
C,A1,L,10987654,1196237,1
C,A1,L,11003710,1196298,1
C,A1,L,11019702,1196359,1
C,A1,L,11035683,1196420,1
C,A1,L,11051673,1196481,1
C,A1,L,11067698,1196543,1
C,A1,L,11083696,1196606,1
C,A1,L,11099693,1196668,1
C,A1,L,11115683,1196729,1
C,A1,L,11131670,1196793,1
C,A1,L,11147683,1196854,1
C,A1,L,11163696,1196915,1
C,A1,L,11179674,1196976,1
C,A1,L,11195683,1197037,1
C,A1,L,11211673,1197098,1
C,A1,L,11227709,1197159,1
C,A1,L,11243673,1197220,1
C,A1,L,11259692,1197281,1
C,A1,L,11275683,1197343,1
C,A1,L,11291712,1197404,1
C,A1,L,11307683,1197465,1
C,A1,L,11323673,1197526,1
C,A1,L,11339647,1197584,1
C,A1,L,11355682,1197643,1
C,A1,L,11371664,1197704,1
C,A1,L,11387683,1197768,1
C,A1,L,11403673,1197826,1
C,A1,L,11419648,1197887,1
C,A1,L,11435683,1197943,1
C,A1,L,11451733,1198004,1
C,A1,L,11467682,1198068,1
C,A1,L,11483673,1198126,1
C,A1,L,11499649,1198190,1
C,A1,L,11515682,1198248,1
C,A1,L,11531668,1198309,1
C,A1,L,11547683,1198370,1
C,A1,L,11563673,1198431,1
C,A1,L,11579639,1198495,1
C,A1,L,11595683,1198556,1
C,A1,L,11611675,1198615,1
C,A1,L,11627671,1198676,1
C,A1,L,11643673,1198737,1
C,A1,L,11659645,1198798,1
C,A1,L,11675683,1198859,1
C,A1,L,11691671,1198920,1
C,A1,L,11707683,1198981,1
C,A1,L,11723700,1199045,1
C,A1,L,11739697,1199109,1
C,A1,L,11755682,1199170,1
C,A1,L,11771732,1199231,1
C,A1,L,11787717,1199293,1
C,A1,L,11803673,1199354,1
C,A1,L,11819649,1199415,1
C,A1,L,11835682,1199476,1
C,A1,L,11851668,1199540,1
C,A1,L,11867671,1199601,1
C,A1,L,11883673,1199659,1
C,A1,L,11899644,1199720,1
C,A1,L,11915683,1199781,1
C,A1,L,11931665,1199843,1
C,A1,L,11947709,1199904,1
C,A1,L,11963673,1199968,1
C,A1,L,11979647,1200031,1
C,A1,L,11995682,1200093,1
C,A1,L,12011669,1200156,1
C,A1,L,12027683,1200220,1
C,A1,L,12043673,1200281,1
C,A1,L,12059645,1200343,1
C,A1,L,12075682,1200406,1
C,A1,L,12091666,1200465,1
C,A1,L,12107683,1200526,1
C,A1,L,12123673,1200587,1
C,A1,L,12139639,1200648,1
C,A1,L,12155683,1200709,1
C,A1,L,12171667,1200779,1
C,A1,L,12187682,1200831,1
C,A1,L,12203673,1200893,1
C,A1,L,12219661,1200959,1
C,A1,L,12235682,1201018,1
C,A1,L,12251720,1201076,1
C,A1,L,12267683,1201137,1
C,A1,L,12283673,1201201,1
C,A1,L,12299660,1201259,1
C,A1,L,12315683,1201320,1
C,A1,L,12331663,1201376,1
C,A1,L,12347683,1201437,1
C,A1,L,12363673,1201501,1
C,A1,L,12379645,1201559,1
C,A1,L,12395683,1201620,1
C,A1,L,12411671,1201676,1
C,A1,L,12427683,1201737,1
C,A1,L,12443700,1201798,1
C,A1,L,12459697,1201862,1
C,A1,L,12475682,1201920,1
C,A1,L,12491732,1201981,1
C,A1,L,12507717,1202045,1
C,A1,L,12523673,1202104,1
C,A1,L,12539649,1202165,1
C,A1,L,12555682,1202226,1
C,A1,L,12571668,1202287,1
C,A1,L,12587671,1202348,1
C,A1,L,12603673,1202409,1
C,A1,L,12619644,1202470,1
C,A1,L,12635683,1202531,1
C,A1,L,12651665,1202595,1
C,A1,L,12667709,1202656,1
C,A1,L,12683673,1202718,1
C,A1,L,12699647,1202781,1
C,A1,L,12715682,1202843,1
C,A1,L,12731669,1202904,1
C,A1,L,12747683,1202968,1
C,A1,L,12763673,1203029,1
C,A1,L,12779645,1203093,1
C,A1,L,12795682,1203154,1
C,A1,L,12811666,1203215,1
C,A1,L,12827683,1203276,1
C,A1,L,12843673,1203337,1
C,A1,L,12859639,1203401,1
C,A1,L,12875683,1203462,1
C,A1,L,12891667,1203520,1
C,A1,L,12907682,1203581,1
C,A1,L,12923673,1203643,1
C,A1,L,12939661,1203704,1
C,A1,L,12955682,1203768,1
C,A1,L,12971720,1203831,1
C,A1,L,12987683,1203893,1
C,A1,L,13003673,1203956,1
C,A1,L,13019660,1204020,1
C,A1,L,13035683,1204081,1
C,A1,L,13051663,1204143,1
C,A1,L,13067683,1204204,1
C,A1,L,13083673,1204265,1
C,A1,L,13099645,1204326,1
C,A1,L,13115683,1204387,1
C,A1,L,13131671,1204448,1
C,A1,L,13147683,1204506,1
C,A1,L,13163700,1204565,1
C,A1,L,13179697,1204626,1
C,A1,L,13195682,1204690,1
C,A1,L,13211732,1204748,1
C,A1,L,13227717,1204806,1
C,A1,L,13243673,1204865,1
C,A1,L,13259649,1204931,1
C,A1,L,13275682,1204987,1
C,A1,L,13291668,1205051,1
C,A1,L,13307671,1205109,1
C,A1,L,13323673,1205170,1
C,A1,L,13339644,1205226,1
C,A1,L,13355683,1205287,1
C,A1,L,13371665,1205354,1
C,A1,L,13387709,1205409,1
C,A1,L,13403673,1205470,1
C,A1,L,13419647,1205529,1
C,A1,L,13435682,1205587,1
C,A1,L,13451669,1205648,1
C,A1,L,13467683,1205709,1
C,A1,L,13483673,1205773,1
C,A1,L,13499645,1205834,1
C,A1,L,13515682,1205898,1
C,A1,L,13531666,1205959,1
C,A1,L,13547683,1206018,1
C,A1,L,13563673,1206079,1
C,A1,L,13579639,1206140,1
C,A1,L,13595683,1206201,1
C,A1,L,13611667,1206259,1
C,A1,L,13627682,1206320,1
C,A1,L,13643673,1206384,1
C,A1,L,13659661,1206443,1
C,A1,L,13675682,1206506,1
C,A1,L,13691720,1206568,1
C,A1,L,13707683,1206629,1
C,A1,L,13723673,1206690,1
C,A1,L,13739660,1206751,1
C,A1,L,13755683,1206815,1
C,A1,L,13771663,1206876,1
C,A1,L,13787683,1206937,1
C,A1,L,13803673,1206998,1
C,A1,L,13819645,1207059,1
C,A1,L,13835683,1207123,1
C,A1,L,13851671,1207187,1
C,A1,L,13867683,1207248,1
C,A1,L,13883700,1207309,1
C,A1,L,13899697,1207370,1
C,A1,L,13915682,1207431,1
C,A1,L,13931732,1207493,1
C,A1,L,13947717,1207556,1
C,A1,L,13963673,1207618,1
C,A1,L,13979649,1207676,1
C,A1,L,13995682,1207737,1
C,A1,L,14011668,1207798,1
C,A1,L,14027671,1207865,1
C,A1,L,14043673,1207926,1
C,A1,L,14059644,1207987,1
C,A1,L,14075683,1208048,1
C,A1,L,14091665,1208106,1
C,A1,L,14107709,1208165,1
C,A1,L,14123673,1208226,1
C,A1,L,14139647,1208287,1
C,A1,L,14155682,1208348,1
C,A1,L,14171669,1208409,1
C,A1,L,14187683,1208468,1
C,A1,L,14203673,1208526,1
C,A1,L,14219645,1208587,1
C,A1,L,14235682,1208648,1
C,A1,L,14251666,1208709,1
C,A1,L,14267683,1208770,1
C,A1,L,14283673,1208831,1
C,A1,L,14299639,1208893,1
C,A1,L,14315683,1208954,1
C,A1,L,14331667,1209015,1
C,A1,L,14347682,1209073,1
C,A1,L,14363673,1209131,1
C,A1,L,14379661,1209193,1
C,A1,L,14395682,1209254,1
C,A1,L,14411720,1209315,1
C,A1,L,14427683,1209376,1
C,A1,L,14443673,1209437,1
C,A1,L,14459660,1209501,1
C,A1,L,14475683,1209562,1
C,A1,L,14491663,1209623,1
C,A1,L,14507683,1209684,1
C,A1,L,14523673,1209748,1
C,A1,L,14539645,1209809,1
C,A1,L,14555683,1209870,1
C,A1,L,14571671,1209932,1
C,A1,L,14587683,1209993,1
C,A1,L,14603700,1210054,1
C,A1,L,14619697,1210115,1
C,A1,L,14635682,1210176,1
C,A1,L,14651732,1210237,1
C,A1,L,14667717,1210298,1
C,A1,L,14683673,1210362,1
C,A1,L,14699649,1210423,1
C,A1,L,14715682,1210482,1
C,A1,L,14731668,1210543,1
C,A1,L,14747671,1210604,1
C,A1,L,14763673,1210665,1
C,A1,L,14779644,1210734,1
C,A1,L,14795683,1210793,1
C,A1,L,14811665,1210854,1
C,A1,L,14827709,1210915,1
C,A1,L,14843673,1210976,1
C,A1,L,14859647,1211040,1
C,A1,L,14875682,1211104,1
C,A1,L,14891669,1211165,1
C,A1,L,14907683,1211226,1
C,A1,L,14923673,1211287,1
C,A1,L,14939645,1211348,1
C,A1,L,14955682,1211409,1
C,A1,L,14971666,1211470,1
C,A1,L,14987683,1211532,1
C,A1,L,15003673,1211593,1
C,A1,L,15019639,1211654,1
C,A1,L,15035683,1211715,1
C,A1,L,15051667,1211776,1
C,A1,L,15067682,1211840,1
