x,y
3.040000000000000036e+00,0.000000000000000000e+00
3.080000000000000071e+00,0.000000000000000000e+00
3.120000000000000107e+00,0.000000000000000000e+00
3.160000000000000142e+00,0.000000000000000000e+00
3.200000000000000178e+00,0.000000000000000000e+00
3.240000000000000213e+00,0.000000000000000000e+00
3.279999999999999805e+00,0.000000000000000000e+00
3.319999999999999840e+00,0.000000000000000000e+00
3.359999999999999876e+00,0.000000000000000000e+00
3.399999999999999911e+00,0.000000000000000000e+00
3.439999999999999947e+00,0.000000000000000000e+00
3.479999999999999982e+00,0.000000000000000000e+00
3.520000000000000018e+00,0.000000000000000000e+00
3.560000000000000053e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.640000000000000124e+00,0.000000000000000000e+00
3.680000000000000160e+00,0.000000000000000000e+00
3.720000000000000195e+00,0.000000000000000000e+00
3.759999999999999787e+00,0.000000000000000000e+00
3.799999999999999822e+00,0.000000000000000000e+00
3.839999999999999858e+00,0.000000000000000000e+00
3.879999999999999893e+00,0.000000000000000000e+00
3.919999999999999929e+00,0.000000000000000000e+00
3.959999999999999964e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
4.040000000000000036e+00,0.000000000000000000e+00
4.080000000000000071e+00,0.000000000000000000e+00
4.120000000000000107e+00,0.000000000000000000e+00
4.160000000000000142e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00
4.240000000000000213e+00,0.000000000000000000e+00
4.280000000000000249e+00,0.000000000000000000e+00
4.320000000000000284e+00,0.000000000000000000e+00
4.360000000000000320e+00,0.000000000000000000e+00
4.400000000000000355e+00,0.000000000000000000e+00
4.440000000000000391e+00,0.000000000000000000e+00
4.480000000000000426e+00,0.000000000000000000e+00
4.519999999999999574e+00,0.000000000000000000e+00
4.559999999999999609e+00,0.000000000000000000e+00
4.599999999999999645e+00,0.000000000000000000e+00
4.639999999999999680e+00,0.000000000000000000e+00
4.679999999999999716e+00,0.000000000000000000e+00
4.719999999999999751e+00,0.000000000000000000e+00
4.759999999999999787e+00,0.000000000000000000e+00
4.799999999999999822e+00,0.000000000000000000e+00
4.839999999999999858e+00,0.000000000000000000e+00
4.879999999999999893e+00,0.000000000000000000e+00
4.919999999999999929e+00,0.000000000000000000e+00
4.959999999999999964e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.040000000000000036e+00,0.000000000000000000e+00
5.080000000000000071e+00,0.000000000000000000e+00
5.120000000000000107e+00,0.000000000000000000e+00
5.160000000000000142e+00,0.000000000000000000e+00
5.200000000000000178e+00,0.000000000000000000e+00
5.240000000000000213e+00,0.000000000000000000e+00
5.280000000000000249e+00,0.000000000000000000e+00
5.320000000000000284e+00,0.000000000000000000e+00
5.360000000000000320e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.440000000000000391e+00,0.000000000000000000e+00
5.480000000000000426e+00,0.000000000000000000e+00
5.519999999999999574e+00,0.000000000000000000e+00
5.559999999999999609e+00,0.000000000000000000e+00
5.599999999999999645e+00,0.000000000000000000e+00
5.639999999999999680e+00,0.000000000000000000e+00
5.679999999999999716e+00,0.000000000000000000e+00
5.719999999999999751e+00,0.000000000000000000e+00
5.759999999999999787e+00,0.000000000000000000e+00
5.799999999999999822e+00,0.000000000000000000e+00
5.839999999999999858e+00,0.000000000000000000e+00
5.879999999999999893e+00,0.000000000000000000e+00
5.919999999999999929e+00,0.000000000000000000e+00
5.959999999999999964e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.040000000000000036e+00,0.000000000000000000e+00
6.080000000000000071e+00,0.000000000000000000e+00
6.120000000000000107e+00,0.000000000000000000e+00
6.160000000000000142e+00,0.000000000000000000e+00
6.200000000000000178e+00,0.000000000000000000e+00
6.240000000000000213e+00,0.000000000000000000e+00
6.280000000000000249e+00,0.000000000000000000e+00
6.320000000000000284e+00,0.000000000000000000e+00
6.360000000000000320e+00,0.000000000000000000e+00
6.400000000000000355e+00,0.000000000000000000e+00
6.440000000000000391e+00,0.000000000000000000e+00
6.480000000000000426e+00,0.000000000000000000e+00
6.519999999999999574e+00,0.000000000000000000e+00
6.559999999999999609e+00,0.000000000000000000e+00
6.599999999999999645e+00,0.000000000000000000e+00
6.639999999999999680e+00,0.000000000000000000e+00
6.679999999999999716e+00,0.000000000000000000e+00
6.719999999999999751e+00,0.000000000000000000e+00
6.759999999999999787e+00,0.000000000000000000e+00
6.799999999999999822e+00,0.000000000000000000e+00
6.839999999999999858e+00,0.000000000000000000e+00
6.879999999999999893e+00,0.000000000000000000e+00
6.919999999999999929e+00,1.919862177193762962e-03
6.959999999999999964e+00,6.981317007977319231e-03
7.000000000000000000e+00,1.884955592153876244e-02
7.040000000000000036e+00,3.385938748869000287e-02
7.080000000000000071e+00,5.288347633542819781e-02
7.120000000000000107e+00,7.487462491055675573e-02
7.160000000000000142e+00,9.791297103688190173e-02
7.200000000000000178e+00,1.228711793404008296e-01
7.240000000000000213e+00,1.478293876439197574e-01
7.280000000000000249e+00,1.738347934986352594e-01
7.320000000000000284e+00,2.008873969045473773e-01
7.360000000000000320e+00,2.279400003104594952e-01
7.400000000000000355e+00,2.558652683423687790e-01
7.440000000000000391e+00,2.829178717482808691e-01
7.480000000000000426e+00,3.108431397801901808e-01
7.519999999999999574e+00,3.378957431861022709e-01
7.559999999999999609e+00,3.668682087692081706e-01
7.599999999999999645e+00,3.939208121751202607e-01
7.639999999999999680e+00,4.218460802070295168e-01
7.679999999999999716e+00,4.499458811641382505e-01
7.719999999999999751e+00,4.789183467472441502e-01
7.759999999999999787e+00,5.059709501531562958e-01
7.799999999999999822e+00,5.349434157362621400e-01
7.839999999999999858e+00,5.628686837681714517e-01
7.879999999999999893e+00,5.909684847252800743e-01
7.919999999999999929e+00,6.188937527571893860e-01
7.959999999999999964e+00,6.469935537142981197e-01
8.000000000000000000e+00,6.749188217462074313e-01
8.039999999999999147e+00,7.028440897781166319e-01
8.080000000000000071e+00,7.309438907352253656e-01
8.119999999999999218e+00,7.588691587671346772e-01
8.160000000000000142e+00,7.869689597242434109e-01
8.199999999999999289e+00,8.159414253073492551e-01
8.240000000000000213e+00,8.438666933392585667e-01
8.279999999999999361e+00,8.719664942963671894e-01
8.320000000000000284e+00,8.998917623282765010e-01
8.359999999999999432e+00,9.279915632853852347e-01
8.400000000000000355e+00,9.559168313172945464e-01
8.439999999999999503e+00,9.848892969004003906e-01
8.480000000000000426e+00,1.012989097857509124e+00
8.519999999999999574e+00,1.040914365889418436e+00
8.560000000000000497e+00,1.068839633921327748e+00
8.599999999999999645e+00,1.096939434878436259e+00
8.640000000000000568e+00,1.124864702910345571e+00
8.679999999999999716e+00,1.152964503867454304e+00
8.720000000000000639e+00,1.180889771899363616e+00
8.759999999999999787e+00,1.208989572856472350e+00
8.800000000000000711e+00,1.236914840888381661e+00
8.839999999999999858e+00,1.264840108920290973e+00
8.880000000000000782e+00,1.293987107428596239e+00
8.919999999999999929e+00,1.321912375460505551e+00
8.960000000000000853e+00,1.346870583764024465e+00
9.000000000000000000e+00,1.368861732339152981e+00
9.039999999999999147e+00,1.383871563906304170e+00
9.080000000000000071e+00,1.395914335745064960e+00
9.119999999999999218e+00,1.404990047855435575e+00
9.160000000000000142e+00,1.410924167312216371e+00
9.199999999999999289e+00,1.415985622142999834e+00
9.240000000000000213e+00,1.418952681871390231e+00
9.279999999999999361e+00,1.420872544048583874e+00
9.320000000000000284e+00,1.422966939150977161e+00
9.359999999999999432e+00,1.423839603776974272e+00
9.400000000000000355e+00,1.425933998879367559e+00
9.439999999999999503e+00,1.425933998879367559e+00
9.480000000000000426e+00,1.425933998879367559e+00
9.519999999999999574e+00,1.426981196430564092e+00
9.560000000000000497e+00,1.426981196430564092e+00
9.599999999999999645e+00,1.427853861056561202e+00
9.640000000000000568e+00,1.427853861056561202e+00
9.679999999999999716e+00,1.427853861056561202e+00
9.720000000000000639e+00,1.427853861056561202e+00
9.759999999999999787e+00,1.427853861056561202e+00
9.800000000000000711e+00,1.427853861056561202e+00
9.839999999999999858e+00,1.427853861056561202e+00
9.880000000000000782e+00,1.427853861056561202e+00
9.919999999999999929e+00,1.427853861056561202e+00
9.960000000000000853e+00,1.427853861056561202e+00
1.000000000000000000e+01,1.427853861056561202e+00
1.003999999999999915e+01,1.427853861056561202e+00
1.008000000000000007e+01,1.427853861056561202e+00
1.011999999999999922e+01,1.427853861056561202e+00
1.016000000000000014e+01,1.427853861056561202e+00
1.019999999999999929e+01,1.427853861056561202e+00
1.024000000000000021e+01,1.427853861056561202e+00
1.027999999999999936e+01,1.427853861056561202e+00
1.032000000000000028e+01,1.427853861056561202e+00
1.035999999999999943e+01,1.427853861056561202e+00
1.040000000000000036e+01,1.427853861056561202e+00
1.043999999999999950e+01,1.427853861056561202e+00
1.048000000000000043e+01,1.427853861056561202e+00
1.051999999999999957e+01,1.427853861056561202e+00
1.056000000000000050e+01,1.427853861056561202e+00
1.059999999999999964e+01,1.427853861056561202e+00
1.064000000000000057e+01,1.427853861056561202e+00
1.067999999999999972e+01,1.427853861056561202e+00
1.072000000000000064e+01,1.427853861056561202e+00
1.075999999999999979e+01,1.427853861056561202e+00
1.080000000000000071e+01,1.427853861056561202e+00
1.083999999999999986e+01,1.427853861056561202e+00
1.088000000000000078e+01,1.427853861056561202e+00
1.091999999999999993e+01,1.427853861056561202e+00
1.096000000000000085e+01,1.427853861056561202e+00
1.100000000000000000e+01,1.427853861056561202e+00
1.103999999999999915e+01,1.427853861056561202e+00
1.108000000000000007e+01,1.427853861056561202e+00
1.111999999999999922e+01,1.427853861056561202e+00
1.116000000000000014e+01,1.427853861056561202e+00
1.119999999999999929e+01,1.427853861056561202e+00
1.124000000000000021e+01,1.427853861056561202e+00
1.127999999999999936e+01,1.427853861056561202e+00
1.132000000000000028e+01,1.427853861056561202e+00
1.135999999999999943e+01,1.427853861056561202e+00
1.140000000000000036e+01,1.427853861056561202e+00
1.143999999999999950e+01,1.427853861056561202e+00
1.148000000000000043e+01,1.427853861056561202e+00
1.151999999999999957e+01,1.427853861056561202e+00
1.156000000000000050e+01,1.427853861056561202e+00
1.159999999999999964e+01,1.427853861056561202e+00
1.164000000000000057e+01,1.427853861056561202e+00
1.167999999999999972e+01,1.427853861056561202e+00
1.172000000000000064e+01,1.427853861056561202e+00
1.175999999999999979e+01,1.427853861056561202e+00
1.180000000000000071e+01,1.427853861056561202e+00
1.183999999999999986e+01,1.427853861056561202e+00
1.188000000000000078e+01,1.427853861056561202e+00
1.191999999999999993e+01,1.427853861056561202e+00
1.196000000000000085e+01,1.427853861056561202e+00
1.200000000000000000e+01,1.427853861056561202e+00
1.203999999999999915e+01,1.427853861056561202e+00
1.208000000000000007e+01,1.427853861056561202e+00
1.211999999999999922e+01,1.427853861056561202e+00
1.216000000000000014e+01,1.427853861056561202e+00
1.219999999999999929e+01,1.427853861056561202e+00
1.224000000000000021e+01,1.427853861056561202e+00
1.227999999999999936e+01,1.427853861056561202e+00
1.232000000000000028e+01,1.427853861056561202e+00
1.235999999999999943e+01,1.427853861056561202e+00
1.240000000000000036e+01,1.427853861056561202e+00
1.243999999999999950e+01,1.427853861056561202e+00
1.248000000000000043e+01,1.427853861056561202e+00
1.251999999999999957e+01,1.427853861056561202e+00
1.256000000000000050e+01,1.427853861056561202e+00
1.259999999999999964e+01,1.427853861056561202e+00
1.264000000000000057e+01,1.427853861056561202e+00
1.267999999999999972e+01,1.427853861056561202e+00
1.272000000000000064e+01,1.427853861056561202e+00
1.275999999999999979e+01,1.427853861056561202e+00
1.280000000000000071e+01,1.427853861056561202e+00
1.283999999999999986e+01,1.427853861056561202e+00
1.288000000000000078e+01,1.427853861056561202e+00
1.291999999999999993e+01,1.427853861056561202e+00
1.296000000000000085e+01,1.427853861056561202e+00
1.300000000000000000e+01,1.427853861056561202e+00
1.303999999999999915e+01,1.427853861056561202e+00
1.308000000000000007e+01,1.427853861056561202e+00
1.311999999999999922e+01,1.427853861056561202e+00
1.316000000000000014e+01,1.427853861056561202e+00
1.319999999999999929e+01,1.427853861056561202e+00
1.324000000000000021e+01,1.427853861056561202e+00
1.327999999999999936e+01,1.427853861056561202e+00
1.332000000000000028e+01,1.427853861056561202e+00
1.335999999999999943e+01,1.427853861056561202e+00
1.340000000000000036e+01,1.427853861056561202e+00
1.343999999999999950e+01,1.427853861056561202e+00
1.348000000000000043e+01,1.427853861056561202e+00
1.351999999999999957e+01,1.427853861056561202e+00
1.356000000000000050e+01,1.427853861056561202e+00
1.359999999999999964e+01,1.427853861056561202e+00
1.364000000000000057e+01,1.427853861056561202e+00
1.367999999999999972e+01,1.427853861056561202e+00
1.372000000000000064e+01,1.427853861056561202e+00
1.375999999999999979e+01,1.427853861056561202e+00
1.380000000000000071e+01,1.427853861056561202e+00
1.383999999999999986e+01,1.427853861056561202e+00
1.388000000000000078e+01,1.427853861056561202e+00
1.391999999999999993e+01,1.427853861056561202e+00
1.396000000000000085e+01,1.427853861056561202e+00
1.400000000000000000e+01,1.427853861056561202e+00
1.403999999999999915e+01,1.427853861056561202e+00
1.408000000000000007e+01,1.427853861056561202e+00
1.411999999999999922e+01,1.427853861056561202e+00
1.416000000000000014e+01,1.427853861056561202e+00
1.419999999999999929e+01,1.427853861056561202e+00
1.424000000000000021e+01,1.427853861056561202e+00
1.427999999999999936e+01,1.427853861056561202e+00
1.432000000000000028e+01,1.427853861056561202e+00
1.435999999999999943e+01,1.427853861056561202e+00
1.440000000000000036e+01,1.429948256158954489e+00
1.443999999999999950e+01,1.434835178064538530e+00
1.448000000000000043e+01,1.446877949903299543e+00
1.451999999999999957e+01,1.462934979021647264e+00
1.456000000000000050e+01,1.480911870317188850e+00
1.459999999999999964e+01,1.502903018892317588e+00
1.464000000000000057e+01,1.525941365018642637e+00
1.467999999999999972e+01,1.549852375770965018e+00
1.472000000000000064e+01,1.575857781625680465e+00
1.475999999999999979e+01,1.601863187480395911e+00
1.480000000000000071e+01,1.628915790886308113e+00
1.483999999999999986e+01,1.655968394292220314e+00
1.488000000000000078e+01,1.682846464772932871e+00
1.491999999999999993e+01,1.710946265730041604e+00
1.496000000000000085e+01,1.737998869135953806e+00
1.500000000000000000e+01,1.766971334719059650e+00
1.503999999999999915e+01,1.794896602750968961e+00
1.508000000000000007e+01,1.821949206156880940e+00
1.511999999999999922e+01,1.849874474188790252e+00
1.516000000000000014e+01,1.878846939771896096e+00
1.519999999999999929e+01,1.905899543177808297e+00
1.524000000000000021e+01,1.933999344134917031e+00
1.527999999999999936e+01,1.962971809718022875e+00
1.532000000000000028e+01,1.990897077749932187e+00
1.535999999999999943e+01,2.018996878707040921e+00
1.540000000000000036e+01,2.046922146738950232e+00
1.543999999999999950e+01,2.074847414770859544e+00
1.548000000000000043e+01,2.102947215727968278e+00
1.551999999999999957e+01,2.130872483759877589e+00
1.556000000000000050e+01,2.158972284716986323e+00
1.559999999999999964e+01,2.187944750300092167e+00
1.564000000000000057e+01,2.214997353706003924e+00
1.567999999999999972e+01,2.243969819289109768e+00
1.572000000000000064e+01,2.271895087321019080e+00
1.575999999999999979e+01,2.299994888278127814e+00
1.580000000000000071e+01,2.327920156310037125e+00
1.583999999999999986e+01,2.355845424341946437e+00
1.588000000000000078e+01,2.383945225299055171e+00
1.591999999999999993e+01,2.411870493330964482e+00
1.596000000000000085e+01,2.440842958914070326e+00
1.600000000000000000e+01,2.468942759871179060e+00
1.603999999999999915e+01,2.496868027903088372e+00
1.607999999999999829e+01,2.524967828860197105e+00
1.612000000000000099e+01,2.552893096892106417e+00
1.616000000000000014e+01,2.580992897849215151e+00
1.619999999999999929e+01,2.609965363432320995e+00
1.623999999999999844e+01,2.637890631464230307e+00
1.628000000000000114e+01,2.665990432421339040e+00
1.632000000000000028e+01,2.693915700453248352e+00
1.635999999999999943e+01,2.719921106307963576e+00
1.639999999999999858e+01,2.742959452434289069e+00
1.644000000000000128e+01,2.759889146178633901e+00
1.648000000000000043e+01,2.773851780194588557e+00
1.651999999999999957e+01,2.782927492304958950e+00
1.655999999999999872e+01,2.789908809312936278e+00
1.660000000000000142e+01,2.794970264143719962e+00
1.664000000000000057e+01,2.797937323872110138e+00
1.667999999999999972e+01,2.801951581151697290e+00
1.671999999999999886e+01,2.802998778702893823e+00
1.676000000000000156e+01,2.804918640880087466e+00
1.680000000000000071e+01,2.805965838431283998e+00
1.683999999999999986e+01,2.806838503057281553e+00
1.687999999999999901e+01,2.807885700608478086e+00
1.692000000000000171e+01,2.807885700608478086e+00
1.696000000000000085e+01,2.807885700608478086e+00
1.700000000000000000e+01,2.807885700608478086e+00
1.703999999999999915e+01,2.807885700608478086e+00
1.707999999999999829e+01,2.808932898159674618e+00
1.712000000000000099e+01,2.808932898159674618e+00
1.716000000000000014e+01,2.808932898159674618e+00
1.719999999999999929e+01,2.808932898159674618e+00
1.723999999999999844e+01,2.808932898159674618e+00
1.728000000000000114e+01,2.808932898159674618e+00
1.732000000000000028e+01,2.808932898159674618e+00
1.735999999999999943e+01,2.808932898159674618e+00
1.739999999999999858e+01,2.808932898159674618e+00
1.744000000000000128e+01,2.808932898159674618e+00
1.748000000000000043e+01,2.808932898159674618e+00
1.751999999999999957e+01,2.808932898159674618e+00
1.755999999999999872e+01,2.808932898159674618e+00
1.760000000000000142e+01,2.808932898159674618e+00
1.764000000000000057e+01,2.808932898159674618e+00
1.767999999999999972e+01,2.808932898159674618e+00
1.771999999999999886e+01,2.808932898159674618e+00
1.776000000000000156e+01,2.808932898159674618e+00
1.780000000000000071e+01,2.808932898159674618e+00
1.783999999999999986e+01,2.808932898159674618e+00
1.787999999999999901e+01,2.808932898159674618e+00
1.792000000000000171e+01,2.808932898159674618e+00
1.796000000000000085e+01,2.808932898159674618e+00
1.800000000000000000e+01,2.808932898159674618e+00
1.803999999999999915e+01,2.808932898159674618e+00
1.807999999999999829e+01,2.808932898159674618e+00
1.812000000000000099e+01,2.808932898159674618e+00
1.816000000000000014e+01,2.808932898159674618e+00
1.819999999999999929e+01,2.808932898159674618e+00
1.823999999999999844e+01,2.808932898159674618e+00
1.828000000000000114e+01,2.808932898159674618e+00
1.832000000000000028e+01,2.808932898159674618e+00
1.835999999999999943e+01,2.808932898159674618e+00
1.839999999999999858e+01,2.808932898159674618e+00
1.844000000000000128e+01,2.808932898159674618e+00
1.848000000000000043e+01,2.808932898159674618e+00
1.851999999999999957e+01,2.808932898159674618e+00
1.855999999999999872e+01,2.808932898159674618e+00
1.860000000000000142e+01,2.808932898159674618e+00
1.864000000000000057e+01,2.808932898159674618e+00
1.867999999999999972e+01,2.808932898159674618e+00
1.871999999999999886e+01,2.808932898159674618e+00
1.876000000000000156e+01,2.808932898159674618e+00
1.880000000000000071e+01,2.808932898159674618e+00
1.883999999999999986e+01,2.808932898159674618e+00
1.887999999999999901e+01,2.808932898159674618e+00
1.892000000000000171e+01,2.808932898159674618e+00
1.896000000000000085e+01,2.808932898159674618e+00
1.900000000000000000e+01,2.808932898159674618e+00
1.903999999999999915e+01,2.808932898159674618e+00
1.907999999999999829e+01,2.808932898159674618e+00
1.912000000000000099e+01,2.808932898159674618e+00
1.916000000000000014e+01,2.808932898159674618e+00
1.919999999999999929e+01,2.808932898159674618e+00
1.923999999999999844e+01,2.808932898159674618e+00
1.928000000000000114e+01,2.808932898159674618e+00
1.932000000000000028e+01,2.808932898159674618e+00
1.935999999999999943e+01,2.808932898159674618e+00
1.939999999999999858e+01,2.808932898159674618e+00
1.944000000000000128e+01,2.808932898159674618e+00
1.948000000000000043e+01,2.808932898159674618e+00
1.951999999999999957e+01,2.808932898159674618e+00
1.955999999999999872e+01,2.808932898159674618e+00
1.960000000000000142e+01,2.808932898159674618e+00
1.964000000000000057e+01,2.808932898159674618e+00
1.967999999999999972e+01,2.808932898159674618e+00
1.971999999999999886e+01,2.808932898159674618e+00
1.976000000000000156e+01,2.808932898159674618e+00
1.980000000000000071e+01,2.808932898159674618e+00
1.983999999999999986e+01,2.808932898159674618e+00
1.987999999999999901e+01,2.808932898159674618e+00
1.992000000000000171e+01,2.808932898159674618e+00
1.996000000000000085e+01,2.808932898159674618e+00
2.000000000000000000e+01,2.808932898159674618e+00
2.003999999999999915e+01,2.808932898159674618e+00
2.007999999999999829e+01,2.808932898159674618e+00
2.012000000000000099e+01,2.808932898159674618e+00
2.016000000000000014e+01,2.808932898159674618e+00
2.019999999999999929e+01,2.808932898159674618e+00
2.023999999999999844e+01,2.808932898159674618e+00
2.028000000000000114e+01,2.808932898159674618e+00
2.032000000000000028e+01,2.808932898159674618e+00
2.035999999999999943e+01,2.808932898159674618e+00
2.039999999999999858e+01,2.808932898159674618e+00
2.044000000000000128e+01,2.808932898159674618e+00
2.048000000000000043e+01,2.808932898159674618e+00
2.051999999999999957e+01,2.808932898159674618e+00
2.055999999999999872e+01,2.808932898159674618e+00
2.060000000000000142e+01,2.808932898159674618e+00
2.064000000000000057e+01,2.808932898159674618e+00
2.067999999999999972e+01,2.808932898159674618e+00
2.071999999999999886e+01,2.808932898159674618e+00
2.076000000000000156e+01,2.808932898159674618e+00
2.080000000000000071e+01,2.808932898159674618e+00
2.083999999999999986e+01,2.808932898159674618e+00
2.087999999999999901e+01,2.808932898159674618e+00
2.092000000000000171e+01,2.808932898159674618e+00
2.096000000000000085e+01,2.808932898159674618e+00
2.100000000000000000e+01,2.808932898159674618e+00
2.103999999999999915e+01,2.808932898159674618e+00
2.107999999999999829e+01,2.808932898159674618e+00
2.112000000000000099e+01,2.808932898159674618e+00
2.116000000000000014e+01,2.808932898159674618e+00
2.119999999999999929e+01,2.808932898159674618e+00
2.123999999999999844e+01,2.808932898159674618e+00
2.128000000000000114e+01,2.808932898159674618e+00
2.132000000000000028e+01,2.808932898159674618e+00
2.135999999999999943e+01,2.808932898159674618e+00
2.139999999999999858e+01,2.808932898159674618e+00
2.144000000000000128e+01,2.808932898159674618e+00
2.148000000000000043e+01,2.808932898159674618e+00
2.151999999999999957e+01,2.808932898159674618e+00
2.155999999999999872e+01,2.808932898159674618e+00
2.160000000000000142e+01,2.808932898159674618e+00
2.164000000000000057e+01,2.808932898159674618e+00
2.167999999999999972e+01,2.808932898159674618e+00
2.171999999999999886e+01,2.808932898159674618e+00
2.176000000000000156e+01,2.808932898159674618e+00
2.180000000000000071e+01,2.808932898159674618e+00
2.183999999999999986e+01,2.808932898159674618e+00
2.187999999999999901e+01,2.808932898159674618e+00
2.192000000000000171e+01,2.808932898159674618e+00
2.196000000000000085e+01,2.808932898159674618e+00
2.200000000000000000e+01,2.808932898159674618e+00
2.203999999999999915e+01,2.808932898159674618e+00
2.207999999999999829e+01,2.808932898159674618e+00
2.212000000000000099e+01,2.808932898159674618e+00
2.216000000000000014e+01,2.808932898159674618e+00
2.219999999999999929e+01,2.808932898159674618e+00
2.223999999999999844e+01,2.808932898159674618e+00
2.228000000000000114e+01,2.808932898159674618e+00
2.232000000000000028e+01,2.808932898159674618e+00
2.235999999999999943e+01,2.808932898159674618e+00
2.239999999999999858e+01,2.808932898159674618e+00
2.244000000000000128e+01,2.808932898159674618e+00
2.248000000000000043e+01,2.808932898159674618e+00
2.251999999999999957e+01,2.808932898159674618e+00
2.255999999999999872e+01,2.808932898159674618e+00
2.260000000000000142e+01,2.808932898159674618e+00
2.264000000000000057e+01,2.808932898159674618e+00
2.267999999999999972e+01,2.808932898159674618e+00
2.271999999999999886e+01,2.808932898159674618e+00
2.276000000000000156e+01,2.808932898159674618e+00
2.280000000000000071e+01,2.808932898159674618e+00
2.283999999999999986e+01,2.808932898159674618e+00
2.287999999999999901e+01,2.808932898159674618e+00
2.292000000000000171e+01,2.808932898159674618e+00
2.296000000000000085e+01,2.808932898159674618e+00
2.300000000000000000e+01,2.808932898159674618e+00
2.303999999999999915e+01,2.808932898159674618e+00
2.307999999999999829e+01,2.808932898159674618e+00
2.312000000000000099e+01,2.808932898159674618e+00
2.316000000000000014e+01,2.808932898159674618e+00
2.319999999999999929e+01,2.808932898159674618e+00
2.323999999999999844e+01,2.810852760336868261e+00
2.328000000000000114e+01,2.816961412718848479e+00
