x,y
3.040000000000000036e+00,0.000000000000000000e+00
3.080000000000000071e+00,0.000000000000000000e+00
3.120000000000000107e+00,0.000000000000000000e+00
3.160000000000000142e+00,0.000000000000000000e+00
3.200000000000000178e+00,0.000000000000000000e+00
3.240000000000000213e+00,0.000000000000000000e+00
3.279999999999999805e+00,0.000000000000000000e+00
3.319999999999999840e+00,0.000000000000000000e+00
3.359999999999999876e+00,0.000000000000000000e+00
3.399999999999999911e+00,0.000000000000000000e+00
3.439999999999999947e+00,0.000000000000000000e+00
3.479999999999999982e+00,0.000000000000000000e+00
3.520000000000000018e+00,0.000000000000000000e+00
3.560000000000000053e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.640000000000000124e+00,0.000000000000000000e+00
3.680000000000000160e+00,0.000000000000000000e+00
3.720000000000000195e+00,0.000000000000000000e+00
3.759999999999999787e+00,0.000000000000000000e+00
3.799999999999999822e+00,0.000000000000000000e+00
3.839999999999999858e+00,0.000000000000000000e+00
3.879999999999999893e+00,0.000000000000000000e+00
3.919999999999999929e+00,0.000000000000000000e+00
3.959999999999999964e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
4.040000000000000036e+00,0.000000000000000000e+00
4.080000000000000071e+00,0.000000000000000000e+00
4.120000000000000107e+00,0.000000000000000000e+00
4.160000000000000142e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00
4.240000000000000213e+00,0.000000000000000000e+00
4.280000000000000249e+00,0.000000000000000000e+00
4.320000000000000284e+00,0.000000000000000000e+00
4.360000000000000320e+00,0.000000000000000000e+00
4.400000000000000355e+00,0.000000000000000000e+00
4.440000000000000391e+00,0.000000000000000000e+00
4.480000000000000426e+00,0.000000000000000000e+00
4.519999999999999574e+00,0.000000000000000000e+00
4.559999999999999609e+00,0.000000000000000000e+00
4.599999999999999645e+00,0.000000000000000000e+00
4.639999999999999680e+00,0.000000000000000000e+00
4.679999999999999716e+00,0.000000000000000000e+00
4.719999999999999751e+00,0.000000000000000000e+00
4.759999999999999787e+00,0.000000000000000000e+00
4.799999999999999822e+00,0.000000000000000000e+00
4.839999999999999858e+00,0.000000000000000000e+00
4.879999999999999893e+00,0.000000000000000000e+00
4.919999999999999929e+00,0.000000000000000000e+00
4.959999999999999964e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.040000000000000036e+00,0.000000000000000000e+00
5.080000000000000071e+00,0.000000000000000000e+00
5.120000000000000107e+00,0.000000000000000000e+00
5.160000000000000142e+00,0.000000000000000000e+00
5.200000000000000178e+00,0.000000000000000000e+00
5.240000000000000213e+00,0.000000000000000000e+00
5.280000000000000249e+00,0.000000000000000000e+00
5.320000000000000284e+00,0.000000000000000000e+00
5.360000000000000320e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.440000000000000391e+00,0.000000000000000000e+00
5.480000000000000426e+00,0.000000000000000000e+00
5.519999999999999574e+00,0.000000000000000000e+00
5.559999999999999609e+00,0.000000000000000000e+00
5.599999999999999645e+00,0.000000000000000000e+00
5.639999999999999680e+00,0.000000000000000000e+00
5.679999999999999716e+00,0.000000000000000000e+00
5.719999999999999751e+00,0.000000000000000000e+00
5.759999999999999787e+00,0.000000000000000000e+00
5.799999999999999822e+00,0.000000000000000000e+00
5.839999999999999858e+00,0.000000000000000000e+00
5.879999999999999893e+00,0.000000000000000000e+00
5.919999999999999929e+00,0.000000000000000000e+00
5.959999999999999964e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.040000000000000036e+00,0.000000000000000000e+00
6.080000000000000071e+00,0.000000000000000000e+00
6.120000000000000107e+00,0.000000000000000000e+00
6.160000000000000142e+00,0.000000000000000000e+00
6.200000000000000178e+00,0.000000000000000000e+00
6.240000000000000213e+00,0.000000000000000000e+00
6.280000000000000249e+00,0.000000000000000000e+00
6.320000000000000284e+00,0.000000000000000000e+00
6.360000000000000320e+00,0.000000000000000000e+00
6.400000000000000355e+00,0.000000000000000000e+00
6.440000000000000391e+00,0.000000000000000000e+00
6.480000000000000426e+00,0.000000000000000000e+00
6.519999999999999574e+00,0.000000000000000000e+00
6.559999999999999609e+00,0.000000000000000000e+00
6.599999999999999645e+00,0.000000000000000000e+00
6.639999999999999680e+00,0.000000000000000000e+00
6.679999999999999716e+00,0.000000000000000000e+00
6.719999999999999751e+00,0.000000000000000000e+00
6.759999999999999787e+00,0.000000000000000000e+00
6.799999999999999822e+00,0.000000000000000000e+00
6.839999999999999858e+00,0.000000000000000000e+00
6.879999999999999893e+00,0.000000000000000000e+00
6.919999999999999929e+00,0.000000000000000000e+00
6.959999999999999964e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
7.040000000000000036e+00,0.000000000000000000e+00
7.080000000000000071e+00,0.000000000000000000e+00
7.120000000000000107e+00,0.000000000000000000e+00
7.160000000000000142e+00,0.000000000000000000e+00
7.200000000000000178e+00,0.000000000000000000e+00
7.240000000000000213e+00,0.000000000000000000e+00
7.280000000000000249e+00,0.000000000000000000e+00
7.320000000000000284e+00,0.000000000000000000e+00
7.360000000000000320e+00,0.000000000000000000e+00
7.400000000000000355e+00,0.000000000000000000e+00
7.440000000000000391e+00,0.000000000000000000e+00
7.480000000000000426e+00,0.000000000000000000e+00
7.519999999999999574e+00,0.000000000000000000e+00
7.559999999999999609e+00,0.000000000000000000e+00
7.599999999999999645e+00,0.000000000000000000e+00
7.639999999999999680e+00,0.000000000000000000e+00
7.679999999999999716e+00,0.000000000000000000e+00
7.719999999999999751e+00,0.000000000000000000e+00
7.759999999999999787e+00,0.000000000000000000e+00
7.799999999999999822e+00,0.000000000000000000e+00
7.839999999999999858e+00,0.000000000000000000e+00
7.879999999999999893e+00,0.000000000000000000e+00
7.919999999999999929e+00,0.000000000000000000e+00
7.959999999999999964e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
8.039999999999999147e+00,0.000000000000000000e+00
8.080000000000000071e+00,0.000000000000000000e+00
8.119999999999999218e+00,0.000000000000000000e+00
8.160000000000000142e+00,0.000000000000000000e+00
8.199999999999999289e+00,0.000000000000000000e+00
8.240000000000000213e+00,0.000000000000000000e+00
8.279999999999999361e+00,0.000000000000000000e+00
8.320000000000000284e+00,0.000000000000000000e+00
8.359999999999999432e+00,0.000000000000000000e+00
8.400000000000000355e+00,0.000000000000000000e+00
8.439999999999999503e+00,0.000000000000000000e+00
8.480000000000000426e+00,0.000000000000000000e+00
8.519999999999999574e+00,0.000000000000000000e+00
8.560000000000000497e+00,0.000000000000000000e+00
8.599999999999999645e+00,0.000000000000000000e+00
8.640000000000000568e+00,0.000000000000000000e+00
8.679999999999999716e+00,0.000000000000000000e+00
8.720000000000000639e+00,0.000000000000000000e+00
8.759999999999999787e+00,0.000000000000000000e+00
8.800000000000000711e+00,0.000000000000000000e+00
8.839999999999999858e+00,0.000000000000000000e+00
8.880000000000000782e+00,0.000000000000000000e+00
8.919999999999999929e+00,0.000000000000000000e+00
8.960000000000000853e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
9.039999999999999147e+00,0.000000000000000000e+00
9.080000000000000071e+00,0.000000000000000000e+00
9.119999999999999218e+00,0.000000000000000000e+00
9.160000000000000142e+00,1.000000000000000000e+00
9.199999999999999289e+00,1.000000000000000000e+00
9.240000000000000213e+00,3.000000000000000000e+00
9.279999999999999361e+00,5.000000000000000000e+00
9.320000000000000284e+00,8.000000000000000000e+00
9.359999999999999432e+00,1.100000000000000000e+01
9.400000000000000355e+00,1.500000000000000000e+01
9.439999999999999503e+00,2.000000000000000000e+01
9.480000000000000426e+00,2.400000000000000000e+01
9.519999999999999574e+00,2.900000000000000000e+01
9.560000000000000497e+00,3.400000000000000000e+01
9.599999999999999645e+00,4.000000000000000000e+01
9.640000000000000568e+00,4.500000000000000000e+01
9.679999999999999716e+00,5.000000000000000000e+01
9.720000000000000639e+00,5.600000000000000000e+01
9.759999999999999787e+00,6.100000000000000000e+01
9.800000000000000711e+00,6.700000000000000000e+01
9.839999999999999858e+00,7.200000000000000000e+01
9.880000000000000782e+00,7.800000000000000000e+01
9.919999999999999929e+00,8.300000000000000000e+01
9.960000000000000853e+00,8.900000000000000000e+01
1.000000000000000000e+01,9.400000000000000000e+01
1.003999999999999915e+01,1.000000000000000000e+02
1.008000000000000007e+01,1.050000000000000000e+02
1.011999999999999922e+01,1.110000000000000000e+02
1.016000000000000014e+01,1.160000000000000000e+02
1.019999999999999929e+01,1.220000000000000000e+02
1.024000000000000021e+01,1.280000000000000000e+02
1.027999999999999936e+01,1.330000000000000000e+02
1.032000000000000028e+01,1.390000000000000000e+02
1.035999999999999943e+01,1.440000000000000000e+02
1.040000000000000036e+01,1.500000000000000000e+02
1.043999999999999950e+01,1.550000000000000000e+02
1.048000000000000043e+01,1.610000000000000000e+02
1.051999999999999957e+01,1.660000000000000000e+02
1.056000000000000050e+01,1.720000000000000000e+02
1.059999999999999964e+01,1.770000000000000000e+02
1.064000000000000057e+01,1.830000000000000000e+02
1.067999999999999972e+01,1.880000000000000000e+02
1.072000000000000064e+01,1.940000000000000000e+02
1.075999999999999979e+01,2.000000000000000000e+02
1.080000000000000071e+01,2.050000000000000000e+02
1.083999999999999986e+01,2.110000000000000000e+02
1.088000000000000078e+01,2.160000000000000000e+02
1.091999999999999993e+01,2.220000000000000000e+02
1.096000000000000085e+01,2.270000000000000000e+02
1.100000000000000000e+01,2.330000000000000000e+02
1.103999999999999915e+01,2.380000000000000000e+02
1.108000000000000007e+01,2.440000000000000000e+02
1.111999999999999922e+01,2.490000000000000000e+02
1.116000000000000014e+01,2.550000000000000000e+02
1.119999999999999929e+01,2.610000000000000000e+02
1.124000000000000021e+01,2.660000000000000000e+02
1.127999999999999936e+01,2.720000000000000000e+02
1.132000000000000028e+01,2.770000000000000000e+02
1.135999999999999943e+01,2.830000000000000000e+02
1.140000000000000036e+01,2.880000000000000000e+02
1.143999999999999950e+01,2.940000000000000000e+02
1.148000000000000043e+01,2.990000000000000000e+02
1.151999999999999957e+01,3.050000000000000000e+02
1.156000000000000050e+01,3.100000000000000000e+02
1.159999999999999964e+01,3.160000000000000000e+02
1.164000000000000057e+01,3.220000000000000000e+02
1.167999999999999972e+01,3.270000000000000000e+02
1.172000000000000064e+01,3.330000000000000000e+02
1.175999999999999979e+01,3.380000000000000000e+02
1.180000000000000071e+01,3.440000000000000000e+02
1.183999999999999986e+01,3.490000000000000000e+02
1.188000000000000078e+01,3.550000000000000000e+02
1.191999999999999993e+01,3.600000000000000000e+02
1.196000000000000085e+01,3.660000000000000000e+02
1.200000000000000000e+01,3.710000000000000000e+02
1.203999999999999915e+01,3.770000000000000000e+02
1.208000000000000007e+01,3.820000000000000000e+02
1.211999999999999922e+01,3.880000000000000000e+02
1.216000000000000014e+01,3.940000000000000000e+02
1.219999999999999929e+01,3.990000000000000000e+02
1.224000000000000021e+01,4.050000000000000000e+02
1.227999999999999936e+01,4.100000000000000000e+02
1.232000000000000028e+01,4.160000000000000000e+02
1.235999999999999943e+01,4.210000000000000000e+02
1.240000000000000036e+01,4.270000000000000000e+02
1.243999999999999950e+01,4.320000000000000000e+02
1.248000000000000043e+01,4.380000000000000000e+02
1.251999999999999957e+01,4.430000000000000000e+02
1.256000000000000050e+01,4.490000000000000000e+02
1.259999999999999964e+01,4.550000000000000000e+02
1.264000000000000057e+01,4.600000000000000000e+02
1.267999999999999972e+01,4.660000000000000000e+02
1.272000000000000064e+01,4.710000000000000000e+02
1.275999999999999979e+01,4.770000000000000000e+02
1.280000000000000071e+01,4.820000000000000000e+02
1.283999999999999986e+01,4.880000000000000000e+02
1.288000000000000078e+01,4.930000000000000000e+02
1.291999999999999993e+01,4.990000000000000000e+02
1.296000000000000085e+01,5.040000000000000000e+02
1.300000000000000000e+01,5.100000000000000000e+02
1.303999999999999915e+01,5.160000000000000000e+02
1.308000000000000007e+01,5.210000000000000000e+02
1.311999999999999922e+01,5.270000000000000000e+02
1.316000000000000014e+01,5.320000000000000000e+02
1.319999999999999929e+01,5.380000000000000000e+02
1.324000000000000021e+01,5.430000000000000000e+02
1.327999999999999936e+01,5.490000000000000000e+02
1.332000000000000028e+01,5.540000000000000000e+02
1.335999999999999943e+01,5.600000000000000000e+02
1.340000000000000036e+01,5.650000000000000000e+02
1.343999999999999950e+01,5.710000000000000000e+02
1.348000000000000043e+01,5.760000000000000000e+02
1.351999999999999957e+01,5.820000000000000000e+02
1.356000000000000050e+01,5.880000000000000000e+02
1.359999999999999964e+01,5.930000000000000000e+02
1.364000000000000057e+01,5.990000000000000000e+02
1.367999999999999972e+01,6.040000000000000000e+02
1.372000000000000064e+01,6.100000000000000000e+02
1.375999999999999979e+01,6.150000000000000000e+02
1.380000000000000071e+01,6.210000000000000000e+02
1.383999999999999986e+01,6.260000000000000000e+02
1.388000000000000078e+01,6.320000000000000000e+02
1.391999999999999993e+01,6.370000000000000000e+02
1.396000000000000085e+01,6.430000000000000000e+02
1.400000000000000000e+01,6.490000000000000000e+02
1.403999999999999915e+01,6.540000000000000000e+02
1.408000000000000007e+01,6.600000000000000000e+02
1.411999999999999922e+01,6.650000000000000000e+02
1.416000000000000014e+01,6.710000000000000000e+02
1.419999999999999929e+01,6.760000000000000000e+02
1.424000000000000021e+01,6.820000000000000000e+02
1.427999999999999936e+01,6.870000000000000000e+02
1.432000000000000028e+01,6.920000000000000000e+02
1.435999999999999943e+01,6.960000000000000000e+02
1.440000000000000036e+01,6.990000000000000000e+02
1.443999999999999950e+01,7.010000000000000000e+02
1.448000000000000043e+01,7.030000000000000000e+02
1.451999999999999957e+01,7.040000000000000000e+02
1.456000000000000050e+01,7.050000000000000000e+02
1.459999999999999964e+01,7.050000000000000000e+02
1.464000000000000057e+01,7.060000000000000000e+02
1.467999999999999972e+01,7.060000000000000000e+02
1.472000000000000064e+01,7.060000000000000000e+02
1.475999999999999979e+01,7.070000000000000000e+02
1.480000000000000071e+01,7.070000000000000000e+02
1.483999999999999986e+01,7.070000000000000000e+02
1.488000000000000078e+01,7.070000000000000000e+02
1.491999999999999993e+01,7.070000000000000000e+02
1.496000000000000085e+01,7.070000000000000000e+02
1.500000000000000000e+01,7.070000000000000000e+02
1.503999999999999915e+01,7.070000000000000000e+02
1.508000000000000007e+01,7.070000000000000000e+02
1.511999999999999922e+01,7.070000000000000000e+02
1.516000000000000014e+01,7.070000000000000000e+02
1.519999999999999929e+01,7.070000000000000000e+02
1.524000000000000021e+01,7.070000000000000000e+02
1.527999999999999936e+01,7.070000000000000000e+02
1.532000000000000028e+01,7.070000000000000000e+02
1.535999999999999943e+01,7.070000000000000000e+02
1.540000000000000036e+01,7.070000000000000000e+02
1.543999999999999950e+01,7.070000000000000000e+02
1.548000000000000043e+01,7.070000000000000000e+02
1.551999999999999957e+01,7.070000000000000000e+02
1.556000000000000050e+01,7.070000000000000000e+02
1.559999999999999964e+01,7.070000000000000000e+02
1.564000000000000057e+01,7.070000000000000000e+02
1.567999999999999972e+01,7.070000000000000000e+02
1.572000000000000064e+01,7.070000000000000000e+02
1.575999999999999979e+01,7.070000000000000000e+02
1.580000000000000071e+01,7.070000000000000000e+02
1.583999999999999986e+01,7.070000000000000000e+02
1.588000000000000078e+01,7.070000000000000000e+02
1.591999999999999993e+01,7.070000000000000000e+02
1.596000000000000085e+01,7.070000000000000000e+02
1.600000000000000000e+01,7.070000000000000000e+02
1.603999999999999915e+01,7.070000000000000000e+02
1.607999999999999829e+01,7.070000000000000000e+02
1.612000000000000099e+01,7.070000000000000000e+02
1.616000000000000014e+01,7.070000000000000000e+02
1.619999999999999929e+01,7.070000000000000000e+02
1.623999999999999844e+01,7.070000000000000000e+02
1.628000000000000114e+01,7.070000000000000000e+02
1.632000000000000028e+01,7.070000000000000000e+02
1.635999999999999943e+01,7.070000000000000000e+02
1.639999999999999858e+01,7.070000000000000000e+02
1.644000000000000128e+01,7.070000000000000000e+02
1.648000000000000043e+01,7.070000000000000000e+02
1.651999999999999957e+01,7.070000000000000000e+02
1.655999999999999872e+01,7.070000000000000000e+02
1.660000000000000142e+01,7.070000000000000000e+02
1.664000000000000057e+01,7.070000000000000000e+02
1.667999999999999972e+01,7.080000000000000000e+02
1.671999999999999886e+01,7.090000000000000000e+02
1.676000000000000156e+01,7.100000000000000000e+02
1.680000000000000071e+01,7.110000000000000000e+02
1.683999999999999986e+01,7.120000000000000000e+02
1.687999999999999901e+01,7.140000000000000000e+02
1.692000000000000171e+01,7.150000000000000000e+02
1.696000000000000085e+01,7.170000000000000000e+02
1.700000000000000000e+01,7.180000000000000000e+02
1.703999999999999915e+01,7.200000000000000000e+02
1.707999999999999829e+01,7.220000000000000000e+02
1.712000000000000099e+01,7.240000000000000000e+02
1.716000000000000014e+01,7.250000000000000000e+02
1.719999999999999929e+01,7.270000000000000000e+02
1.723999999999999844e+01,7.290000000000000000e+02
1.728000000000000114e+01,7.310000000000000000e+02
1.732000000000000028e+01,7.330000000000000000e+02
1.735999999999999943e+01,7.350000000000000000e+02
1.739999999999999858e+01,7.360000000000000000e+02
1.744000000000000128e+01,7.380000000000000000e+02
1.748000000000000043e+01,7.400000000000000000e+02
1.751999999999999957e+01,7.420000000000000000e+02
1.755999999999999872e+01,7.440000000000000000e+02
1.760000000000000142e+01,7.450000000000000000e+02
1.764000000000000057e+01,7.470000000000000000e+02
1.767999999999999972e+01,7.490000000000000000e+02
1.771999999999999886e+01,7.510000000000000000e+02
1.776000000000000156e+01,7.530000000000000000e+02
1.780000000000000071e+01,7.550000000000000000e+02
1.783999999999999986e+01,7.560000000000000000e+02
1.787999999999999901e+01,7.580000000000000000e+02
1.792000000000000171e+01,7.600000000000000000e+02
1.796000000000000085e+01,7.620000000000000000e+02
1.800000000000000000e+01,7.640000000000000000e+02
1.803999999999999915e+01,7.660000000000000000e+02
1.807999999999999829e+01,7.670000000000000000e+02
1.812000000000000099e+01,7.690000000000000000e+02
1.816000000000000014e+01,7.710000000000000000e+02
1.819999999999999929e+01,7.730000000000000000e+02
1.823999999999999844e+01,7.750000000000000000e+02
1.828000000000000114e+01,7.770000000000000000e+02
1.832000000000000028e+01,7.780000000000000000e+02
1.835999999999999943e+01,7.800000000000000000e+02
1.839999999999999858e+01,7.820000000000000000e+02
1.844000000000000128e+01,7.840000000000000000e+02
1.848000000000000043e+01,7.860000000000000000e+02
1.851999999999999957e+01,7.870000000000000000e+02
1.855999999999999872e+01,7.890000000000000000e+02
1.860000000000000142e+01,7.910000000000000000e+02
1.864000000000000057e+01,7.930000000000000000e+02
1.867999999999999972e+01,7.950000000000000000e+02
1.871999999999999886e+01,7.970000000000000000e+02
1.876000000000000156e+01,7.980000000000000000e+02
1.880000000000000071e+01,8.000000000000000000e+02
1.883999999999999986e+01,8.020000000000000000e+02
1.887999999999999901e+01,8.040000000000000000e+02
1.892000000000000171e+01,8.060000000000000000e+02
1.896000000000000085e+01,8.080000000000000000e+02
1.900000000000000000e+01,8.090000000000000000e+02
1.903999999999999915e+01,8.110000000000000000e+02
1.907999999999999829e+01,8.130000000000000000e+02
1.912000000000000099e+01,8.150000000000000000e+02
1.916000000000000014e+01,8.170000000000000000e+02
1.919999999999999929e+01,8.180000000000000000e+02
1.923999999999999844e+01,8.200000000000000000e+02
1.928000000000000114e+01,8.220000000000000000e+02
1.932000000000000028e+01,8.230000000000000000e+02
1.935999999999999943e+01,8.240000000000000000e+02
1.939999999999999858e+01,8.240000000000000000e+02
1.944000000000000128e+01,8.250000000000000000e+02
1.948000000000000043e+01,8.250000000000000000e+02
1.951999999999999957e+01,8.260000000000000000e+02
1.955999999999999872e+01,8.260000000000000000e+02
1.960000000000000142e+01,8.260000000000000000e+02
1.964000000000000057e+01,8.260000000000000000e+02
1.967999999999999972e+01,8.260000000000000000e+02
1.971999999999999886e+01,8.260000000000000000e+02
1.976000000000000156e+01,8.260000000000000000e+02
1.980000000000000071e+01,8.260000000000000000e+02
1.983999999999999986e+01,8.260000000000000000e+02
1.987999999999999901e+01,8.260000000000000000e+02
1.992000000000000171e+01,8.260000000000000000e+02
1.996000000000000085e+01,8.260000000000000000e+02
2.000000000000000000e+01,8.260000000000000000e+02
2.003999999999999915e+01,8.260000000000000000e+02
2.007999999999999829e+01,8.260000000000000000e+02
2.012000000000000099e+01,8.260000000000000000e+02
2.016000000000000014e+01,8.260000000000000000e+02
2.019999999999999929e+01,8.260000000000000000e+02
2.023999999999999844e+01,8.260000000000000000e+02
2.028000000000000114e+01,8.260000000000000000e+02
2.032000000000000028e+01,8.260000000000000000e+02
2.035999999999999943e+01,8.260000000000000000e+02
2.039999999999999858e+01,8.260000000000000000e+02
2.044000000000000128e+01,8.260000000000000000e+02
2.048000000000000043e+01,8.260000000000000000e+02
2.051999999999999957e+01,8.270000000000000000e+02
2.055999999999999872e+01,8.270000000000000000e+02
2.060000000000000142e+01,8.280000000000000000e+02
2.064000000000000057e+01,8.290000000000000000e+02
2.067999999999999972e+01,8.300000000000000000e+02
2.071999999999999886e+01,8.310000000000000000e+02
2.076000000000000156e+01,8.330000000000000000e+02
2.080000000000000071e+01,8.340000000000000000e+02
2.083999999999999986e+01,8.360000000000000000e+02
2.087999999999999901e+01,8.380000000000000000e+02
2.092000000000000171e+01,8.390000000000000000e+02
2.096000000000000085e+01,8.410000000000000000e+02
2.100000000000000000e+01,8.430000000000000000e+02
2.103999999999999915e+01,8.450000000000000000e+02
2.107999999999999829e+01,8.460000000000000000e+02
2.112000000000000099e+01,8.480000000000000000e+02
2.116000000000000014e+01,8.500000000000000000e+02
2.119999999999999929e+01,8.520000000000000000e+02
2.123999999999999844e+01,8.540000000000000000e+02
2.128000000000000114e+01,8.550000000000000000e+02
2.132000000000000028e+01,8.570000000000000000e+02
2.135999999999999943e+01,8.590000000000000000e+02
2.139999999999999858e+01,8.610000000000000000e+02
2.144000000000000128e+01,8.630000000000000000e+02
2.148000000000000043e+01,8.650000000000000000e+02
2.151999999999999957e+01,8.660000000000000000e+02
2.155999999999999872e+01,8.680000000000000000e+02
2.160000000000000142e+01,8.700000000000000000e+02
2.164000000000000057e+01,8.720000000000000000e+02
2.167999999999999972e+01,8.740000000000000000e+02
2.171999999999999886e+01,8.760000000000000000e+02
2.176000000000000156e+01,8.770000000000000000e+02
2.180000000000000071e+01,8.790000000000000000e+02
2.183999999999999986e+01,8.810000000000000000e+02
2.187999999999999901e+01,8.830000000000000000e+02
2.192000000000000171e+01,8.850000000000000000e+02
2.196000000000000085e+01,8.860000000000000000e+02
2.200000000000000000e+01,8.880000000000000000e+02
2.203999999999999915e+01,8.900000000000000000e+02
2.207999999999999829e+01,8.920000000000000000e+02
2.212000000000000099e+01,8.940000000000000000e+02
2.216000000000000014e+01,8.960000000000000000e+02
2.219999999999999929e+01,8.970000000000000000e+02
2.223999999999999844e+01,8.990000000000000000e+02
2.228000000000000114e+01,9.010000000000000000e+02
2.232000000000000028e+01,9.030000000000000000e+02
2.235999999999999943e+01,9.050000000000000000e+02
2.239999999999999858e+01,9.070000000000000000e+02
2.244000000000000128e+01,9.080000000000000000e+02
2.248000000000000043e+01,9.100000000000000000e+02
2.251999999999999957e+01,9.120000000000000000e+02
2.255999999999999872e+01,9.140000000000000000e+02
2.260000000000000142e+01,9.160000000000000000e+02
2.264000000000000057e+01,9.180000000000000000e+02
2.267999999999999972e+01,9.190000000000000000e+02
2.271999999999999886e+01,9.210000000000000000e+02
2.276000000000000156e+01,9.230000000000000000e+02
2.280000000000000071e+01,9.250000000000000000e+02
2.283999999999999986e+01,9.270000000000000000e+02
2.287999999999999901e+01,9.280000000000000000e+02
2.292000000000000171e+01,9.300000000000000000e+02
2.296000000000000085e+01,9.320000000000000000e+02
2.300000000000000000e+01,9.340000000000000000e+02
2.303999999999999915e+01,9.360000000000000000e+02
2.307999999999999829e+01,9.380000000000000000e+02
2.312000000000000099e+01,9.390000000000000000e+02
2.316000000000000014e+01,9.410000000000000000e+02
2.319999999999999929e+01,9.420000000000000000e+02
2.323999999999999844e+01,9.430000000000000000e+02
2.328000000000000114e+01,9.430000000000000000e+02
