profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,2.352,172.8,166.2,165.6,304.00,301.00
trapezoid,2.402,159.5,167.7,164.2,312.00,309.00
trapezoid,2.453,145.9,151.7,151.3,320.00,317.00
trapezoid,2.503,132.5,131.8,137.3,326.00,324.00
trapezoid,2.553,119.2,127.5,126.0,333.00,330.00
trapezoid,2.604,105.6,116.6,106.8,339.00,335.00
trapezoid,2.654,92.3,104.6,103.3,344.00,340.00
trapezoid,2.704,78.9,87.4,92.4,348.00,345.00
trapezoid,2.754,65.6,87.4,82.1,353.00,349.00
trapezoid,2.804,52.3,83.1,82.1,357.00,353.00
trapezoid,2.854,38.9,83.1,79.3,361.00,357.00
trapezoid,2.904,25.6,88.9,77.8,365.00,361.00
trapezoid,2.954,12.3,74.5,75.0,369.00,365.00
trapezoid,3.004,0.0,75.9,70.8,373.00,368.00
trapezoid,3.054,0.0,80.3,77.7,377.00,372.00
trapezoid,3.104,0.0,35.8,31.1,379.00,374.00
trapezoid,3.155,0.0,0.0,0.0,379.00,374.00
trapezoid,3.205,0.0,0.0,0.0,379.00,374.00
trapezoid,3.255,0.0,0.0,0.0,379.00,374.00
trapezoid,3.305,0.0,0.0,0.0,379.00,374.00
trapezoid,3.355,0.0,0.0,0.0,379.00,374.00
trapezoid,3.405,0.0,0.0,0.0,379.00,374.00
trapezoid,3.455,0.0,0.0,0.0,379.00,374.00
trapezoid,3.505,0.0,0.0,0.0,379.00,374.00
trapezoid,3.555,0.0,0.0,0.0,379.00,374.00
trapezoid,3.605,0.0,0.0,0.0,379.00,374.00
trapezoid,3.655,0.0,0.0,0.0,379.00,374.00
trapezoid,3.705,0.0,0.0,0.0,379.00,374.00
trapezoid,3.755,0.0,0.0,0.0,379.00,374.00
trapezoid,3.805,0.0,0.0,0.0,379.00,374.00
trapezoid,3.855,0.0,0.0,0.0,379.00,374.00
trapezoid,3.905,0.0,0.0,0.0,379.00,374.00
trapezoid,3.955,0.0,0.0,0.0,379.00,374.00
trapezoid,4.005,0.0,0.0,0.0,379.00,374.00
trapezoid,4.055,0.0,0.0,0.0,379.00,374.00
trapezoid,4.105,0.0,0.0,0.0,379.00,374.00
trapezoid,4.155,0.0,0.0,0.0,379.00,374.00
trapezoid,4.205,0.0,0.0,0.0,379.00,374.00
trapezoid,4.255,0.0,0.0,0.0,379.00,374.00
trapezoid,4.305,0.0,0.0,0.0,379.00,374.00
trapezoid,4.355,0.0,0.0,0.0,379.00,374.00
trapezoid,4.405,0.0,0.0,0.0,379.00,374.00
trapezoid,4.455,0.0,0.0,0.0,379.00,374.00
square,0.000,150.0,0.0,0.0,0.00,0.00
square,0.050,150.0,0.0,0.0,0.00,0.00
square,0.100,150.0,51.6,47.7,2.00,2.00
square,0.150,150.0,107.5,99.1,8.00,7.00
square,0.200,150.0,118.9,101.9,14.00,12.00
square,0.250,150.0,127.6,106.2,20.00,18.00
square,0.300,150.0,127.5,113.3,26.00,23.00
square,0.351,150.0,129.2,110.2,33.00,29.00
square,0.401,150.0,126.1,114.6,39.00,35.00
square,0.451,150.0,127.5,115.6,46.00,40.00
square,0.501,150.0,127.5,110.4,52.00,46.00
square,0.551,150.0,127.6,115.2,58.00,52.00
square,0.601,150.0,127.5,121.3,65.00,58.00
square,0.651,150.0,134.7,117.5,72.00,64.00
square,0.701,150.0,131.9,117.5,78.00,69.00
square,0.751,150.0,136.1,126.0,85.00,76.00
square,0.801,150.0,126.1,121.7,91.00,82.00
square,0.852,150.0,129.3,127.7,98.00,88.00
square,0.902,150.0,139.0,126.0,105.00,95.00
square,0.952,150.0,131.8,128.8,111.00,101.00
square,1.002,150.0,131.9,123.1,118.00,107.00
square,1.052,150.0,130.4,133.1,124.00,114.00
square,1.102,150.0,136.1,130.2,131.00,120.00
square,1.152,150.0,134.7,128.8,138.00,127.00
square,1.202,150.0,136.1,134.5,145.00,134.00
square,1.252,150.0,139.0,137.3,152.00,140.00
square,1.302,150.0,127.5,130.2,158.00,147.00
square,1.352,150.0,130.4,133.1,165.00,154.00
square,1.402,150.0,127.5,126.0,171.00,160.00
square,1.452,150.0,127.5,133.0,177.00,167.00
square,1.502,150.0,127.5,134.5,184.00,173.00
square,1.552,150.0,127.5,126.0,190.00,180.00
square,1.602,150.0,127.5,133.0,197.00,186.00
square,1.652,150.0,123.2,126.0,203.00,193.00
square,1.702,150.0,123.2,134.5,209.00,199.00
square,1.752,150.0,127.6,124.6,215.00,205.00
square,1.802,150.0,127.5,134.5,222.00,212.00
square,1.852,150.0,131.8,130.2,228.00,219.00
square,1.902,150.0,123.2,124.6,234.00,225.00
square,1.952,150.0,127.5,130.2,241.00,231.00
square,2.002,150.0,126.1,130.2,247.00,238.00
square,2.052,150.0,131.9,121.7,254.00,244.00
square,2.102,150.0,123.2,126.0,260.00,250.00
square,2.152,150.0,136.1,126.0,267.00,257.00
square,2.202,150.0,127.5,128.8,273.00,263.00
square,2.252,150.0,130.4,121.7,280.00,269.00
square,2.302,150.0,131.8,123.1,286.00,275.00
square,2.352,150.0,139.0,133.0,293.00,282.00
square,2.402,150.0,136.1,126.0,300.00,288.00
square,2.452,150.0,130.4,130.2,306.00,295.00
square,2.502,150.0,139.0,133.0,313.00,301.00
square,2.552,150.0,131.8,133.1,320.00,308.00
square,2.602,150.0,143.3,134.4,327.00,315.00
square,2.652,150.0,136.1,137.3,334.00,322.00
square,2.702,150.0,134.7,130.2,341.00,328.00
square,2.752,150.0,134.7,141.5,347.00,335.00
square,2.802,150.0,136.2,133.0,354.00,342.00
square,2.852,150.0,139.0,141.5,361.00,349.00
square,2.902,150.0,139.0,137.3,368.00,356.00
square,2.952,150.0,136.1,138.7,375.00,363.00
square,3.002,0.0,143.3,141.6,382.00,370.00
square,3.052,0.0,139.0,138.7,389.00,377.00
square,3.102,0.0,98.9,101.9,394.00,382.00
square,3.152,0.0,24.4,15.6,395.00,383.00
square,3.202,0.0,0.0,0.0,395.00,383.00
square,3.252,0.0,0.0,0.0,395.00,383.00
square,3.302,0.0,0.0,0.0,395.00,383.00
square,3.352,0.0,0.0,0.0,395.00,383.00
square,3.402,0.0,0.0,0.0,395.00,383.00
square,3.452,0.0,0.0,0.0,395.00,383.00
square,3.502,0.0,0.0,0.0,395.00,383.00
square,3.552,0.0,0.0,0.0,395.00,383.00
square,3.602,0.0,0.0,0.0,395.00,383.00
square,3.652,0.0,0.0,0.0,395.00,383.00
square,3.702,0.0,0.0,0.0,395.00,383.00
square,3.752,0.0,0.0,0.0,395.00,383.00
square,3.802,0.0,0.0,0.0,395.00,383.00
square,3.852,0.0,0.0,0.0,395.00,383.00
square,3.902,0.0,0.0,0.0,395.00,383.00
square,3.952,0.0,0.0,0.0,395.00,383.00
square,4.002,0.0,0.0,0.0,395.00,383.00
square,4.052,0.0,0.0,0.0,395.00,383.00
square,4.102,0.0,0.0,0.0,395.00,383.00
square,4.152,0.0,0.0,0.0,395.00,383.00
square,4.202,0.0,0.0,0.0,395.00,383.00
square,4.252,0.0,0.0,0.0,395.00,383.00
square,4.302,0.0,0.0,0.0,395.00,383.00
square,4.352,0.0,0.0,0.0,395.00,383.00
square,4.402,0.0,0.0,0.0,395.00,383.00
square,4.452,0.0,0.0,0.0,395.00,383.00
