profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,2.351,173.1,183.4,184.0,370.00,360.00
trapezoid,2.401,159.7,166.1,169.8,379.00,368.00
trapezoid,2.452,146.1,164.5,158.2,387.00,376.00
trapezoid,2.502,132.8,150.5,148.6,395.00,384.00
trapezoid,2.552,119.5,140.4,130.2,402.00,390.00
trapezoid,2.602,106.1,127.5,117.5,408.00,396.00
trapezoid,2.652,92.8,114.6,106.2,414.00,401.00
trapezoid,2.702,79.5,103.2,96.7,419.00,406.00
trapezoid,2.752,66.1,100.3,79.3,424.00,410.00
trapezoid,2.802,52.8,103.2,82.1,429.00,414.00
trapezoid,2.852,39.5,91.7,77.8,434.00,418.00
trapezoid,2.902,26.1,96.0,79.3,438.00,422.00
trapezoid,2.952,12.8,94.6,82.1,443.00,426.00
trapezoid,3.002,0.0,96.0,75.0,448.00,430.00
trapezoid,3.052,0.0,96.0,80.5,453.00,434.00
trapezoid,3.102,0.0,54.5,28.3,456.00,435.00
trapezoid,3.152,0.0,0.0,0.0,456.00,435.00
trapezoid,3.202,0.0,0.0,0.0,456.00,435.00
trapezoid,3.252,0.0,0.0,0.0,456.00,435.00
trapezoid,3.302,0.0,0.0,0.0,456.00,435.00
trapezoid,3.352,0.0,0.0,0.0,456.00,435.00
trapezoid,3.402,0.0,0.0,0.0,456.00,435.00
trapezoid,3.452,0.0,0.0,0.0,456.00,435.00
trapezoid,3.502,0.0,0.0,0.0,456.00,435.00
trapezoid,3.552,0.0,0.0,0.0,456.00,435.00
trapezoid,3.602,0.0,0.0,0.0,456.00,435.00
trapezoid,3.652,0.0,0.0,0.0,456.00,435.00
trapezoid,3.702,0.0,0.0,0.0,456.00,435.00
trapezoid,3.752,0.0,0.0,0.0,456.00,435.00
trapezoid,3.802,0.0,0.0,0.0,456.00,435.00
trapezoid,3.852,0.0,0.0,0.0,456.00,435.00
trapezoid,3.902,0.0,0.0,0.0,456.00,435.00
trapezoid,3.952,0.0,0.0,0.0,456.00,435.00
trapezoid,4.002,0.0,0.0,0.0,456.00,435.00
trapezoid,4.052,0.0,0.0,0.0,456.00,435.00
trapezoid,4.102,0.0,0.0,0.0,456.00,435.00
trapezoid,4.152,0.0,0.0,0.0,456.00,435.00
trapezoid,4.202,0.0,0.0,0.0,456.00,435.00
trapezoid,4.252,0.0,0.0,0.0,456.00,435.00
trapezoid,4.302,0.0,0.0,0.0,456.00,435.00
trapezoid,4.352,0.0,0.0,0.0,456.00,435.00
trapezoid,4.402,0.0,0.0,0.0,456.00,435.00
trapezoid,4.452,0.0,0.0,0.0,456.00,435.00
square,0.000,150.0,0.0,0.0,0.00,0.00
square,0.050,150.0,0.0,0.0,0.00,0.00
square,0.100,150.0,0.0,0.0,0.00,0.00
square,0.150,150.0,64.5,47.7,3.00,3.00
square,0.200,150.0,123.2,110.4,9.00,8.00
square,0.250,150.0,139.0,114.6,16.00,14.00
square,0.300,150.0,136.1,121.7,23.00,20.00
square,0.350,150.0,134.7,117.5,29.00,26.00
square,0.400,150.0,143.3,126.0,37.00,32.00
square,0.450,150.0,139.0,126.0,44.00,38.00
square,0.500,150.0,131.8,125.9,50.00,45.00
square,0.550,150.0,143.3,126.0,57.00,51.00
square,0.600,150.0,139.0,133.1,64.00,58.00
square,0.650,150.0,139.0,130.2,71.00,64.00
square,0.700,150.0,136.2,128.8,78.00,71.00
square,0.750,150.0,147.6,134.5,85.00,77.00
square,0.800,150.0,139.0,133.0,92.00,84.00
square,0.850,150.0,143.3,134.5,100.00,91.00
square,0.900,150.0,143.3,144.4,107.00,98.00
square,0.950,150.0,143.3,130.2,114.00,104.00
square,1.000,150.0,147.6,137.3,121.00,111.00
square,1.050,150.0,139.0,141.6,128.00,118.00
square,1.100,150.0,143.3,130.2,135.00,125.00
square,1.150,150.0,143.3,145.8,142.00,132.00
square,1.200,150.0,143.3,137.3,150.00,139.00
square,1.250,150.0,143.3,133.0,157.00,146.00
square,1.300,150.0,143.3,141.5,164.00,153.00
square,1.350,150.0,134.7,141.6,171.00,160.00
square,1.400,150.0,143.3,134.4,178.00,167.00
square,1.450,150.0,147.6,141.5,185.00,174.00
square,1.500,150.0,139.0,133.1,192.00,180.00
square,1.550,150.0,136.1,134.5,199.00,187.00
square,1.600,150.0,147.6,126.0,206.00,193.00
square,1.650,150.0,139.0,137.4,213.00,200.00
square,1.700,150.0,147.6,130.2,221.00,207.00
square,1.750,150.0,139.0,133.0,228.00,213.00
square,1.800,150.0,143.3,133.1,235.00,220.00
square,1.850,150.0,143.3,125.9,242.00,226.00
square,1.900,150.0,150.5,134.5,250.00,233.00
square,1.950,150.0,147.6,126.0,257.00,239.00
square,2.000,150.0,143.3,126.0,264.00,246.00
square,2.050,150.0,143.3,124.6,271.00,252.00
square,2.100,150.0,139.0,123.1,278.00,258.00
square,2.150,150.0,143.3,121.7,285.00,264.00
square,2.200,150.0,143.3,126.0,293.00,270.00
square,2.250,150.0,143.3,121.7,300.00,276.00
square,2.300,150.0,136.1,113.2,306.00,282.00
square,2.350,150.0,143.3,130.2,314.00,289.00
square,2.400,150.0,143.3,121.8,321.00,295.00
square,2.450,150.0,147.6,125.9,328.00,301.00
square,2.500,150.0,143.3,130.2,335.00,308.00
square,2.550,150.0,146.2,133.1,343.00,314.00
square,2.600,150.0,143.3,130.2,350.00,321.00
square,2.650,150.0,143.3,128.8,357.00,327.00
square,2.700,150.0,147.6,134.5,364.00,334.00
square,2.750,150.0,138.9,137.3,371.00,341.00
square,2.800,150.0,152.0,141.5,379.00,348.00
square,2.850,150.0,143.3,133.0,386.00,354.00
square,2.900,150.0,147.6,138.7,393.00,361.00
square,2.950,150.0,146.2,137.3,401.00,368.00
square,3.000,0.0,143.3,141.5,408.00,375.00
square,3.050,0.0,143.3,141.5,415.00,382.00
square,3.100,0.0,143.3,138.8,422.00,389.00
square,3.150,0.0,104.6,94.8,428.00,394.00
square,3.200,0.0,7.2,7.2,428.00,395.00
square,3.250,0.0,0.0,0.0,428.00,395.00
square,3.300,0.0,0.0,0.0,428.00,395.00
square,3.350,0.0,0.0,0.0,428.00,395.00
square,3.401,0.0,0.0,0.0,428.00,395.00
square,3.451,0.0,0.0,0.0,428.00,395.00
square,3.501,0.0,0.0,0.0,428.00,395.00
square,3.551,0.0,0.0,0.0,428.00,395.00
square,3.601,0.0,0.0,0.0,428.00,395.00
square,3.651,0.0,0.0,0.0,428.00,395.00
square,3.701,0.0,0.0,0.0,428.00,395.00
square,3.751,0.0,0.0,0.0,428.00,395.00
square,3.801,0.0,0.0,0.0,428.00,395.00
square,3.851,0.0,0.0,0.0,428.00,395.00
square,3.901,0.0,0.0,0.0,428.00,395.00
square,3.951,0.0,0.0,0.0,428.00,395.00
square,4.001,0.0,0.0,0.0,428.00,395.00
square,4.051,0.0,0.0,0.0,428.00,395.00
square,4.101,0.0,0.0,0.0,428.00,395.00
square,4.151,0.0,0.0,0.0,428.00,395.00
square,4.201,0.0,0.0,0.0,428.00,395.00
square,4.251,0.0,0.0,0.0,428.00,395.00
square,4.301,0.0,0.0,0.0,428.00,395.00
square,4.351,0.0,0.0,0.0,428.00,395.00
square,4.401,0.0,0.0,0.0,428.00,395.00
square,4.451,0.0,0.0,0.0,428.00,395.00
square,4.501,0.0,0.0,0.0,428.00,395.00
