profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,2.350,173.3,182.0,195.7,348.00,359.00
trapezoid,2.400,160.0,176.2,185.4,357.00,368.00
trapezoid,2.450,146.7,166.3,172.7,365.00,376.00
trapezoid,2.500,133.3,151.9,157.1,373.00,384.00
trapezoid,2.550,120.0,143.2,145.8,380.00,392.00
trapezoid,2.600,106.7,131.9,137.3,387.00,398.00
trapezoid,2.650,93.3,114.6,118.9,392.00,404.00
trapezoid,2.700,80.0,107.5,109.0,398.00,410.00
trapezoid,2.750,66.7,91.7,105.4,402.00,415.00
trapezoid,2.800,53.3,91.7,90.6,407.00,420.00
trapezoid,2.850,40.0,78.8,89.2,411.00,424.00
trapezoid,2.900,26.7,84.6,94.8,415.00,429.00
trapezoid,2.950,13.3,78.8,94.8,419.00,433.00
trapezoid,3.000,0.0,80.2,93.5,423.00,438.00
trapezoid,3.050,0.0,78.8,94.8,427.00,443.00
trapezoid,3.100,0.0,80.2,99.9,431.00,448.00
trapezoid,3.150,0.0,51.6,50.9,434.00,451.00
trapezoid,3.200,0.0,0.0,0.0,434.00,451.00
trapezoid,3.250,0.0,0.0,0.0,434.00,451.00
trapezoid,3.300,0.0,0.0,0.0,434.00,451.00
trapezoid,3.350,0.0,0.0,0.0,434.00,451.00
trapezoid,3.400,0.0,0.0,0.0,434.00,451.00
trapezoid,3.450,0.0,0.0,0.0,434.00,451.00
trapezoid,3.500,0.0,0.0,0.0,434.00,451.00
trapezoid,3.550,0.0,0.0,0.0,434.00,451.00
trapezoid,3.600,0.0,0.0,0.0,434.00,451.00
trapezoid,3.650,0.0,0.0,0.0,434.00,451.00
trapezoid,3.700,0.0,0.0,0.0,434.00,451.00
trapezoid,3.750,0.0,0.0,0.0,434.00,451.00
trapezoid,3.800,0.0,0.0,0.0,434.00,451.00
trapezoid,3.850,0.0,0.0,0.0,434.00,451.00
trapezoid,3.900,0.0,0.0,0.0,434.00,451.00
trapezoid,3.950,0.0,0.0,0.0,434.00,451.00
trapezoid,4.000,0.0,0.0,0.0,434.00,451.00
trapezoid,4.050,0.0,0.0,0.0,434.00,451.00
trapezoid,4.100,0.0,0.0,0.0,434.00,451.00
trapezoid,4.150,0.0,0.0,0.0,434.00,451.00
trapezoid,4.200,0.0,0.0,0.0,434.00,451.00
trapezoid,4.250,0.0,0.0,0.0,434.00,451.00
trapezoid,4.300,0.0,0.0,0.0,434.00,451.00
trapezoid,4.350,0.0,0.0,0.0,434.00,451.00
trapezoid,4.400,0.0,0.0,0.0,434.00,451.00
trapezoid,4.450,0.0,0.0,0.0,434.00,451.00
square,0.000,150.0,0.0,0.0,0.00,0.00
square,0.050,150.0,0.0,0.0,0.00,0.00
square,0.100,150.0,60.2,60.7,3.00,2.00
square,0.150,150.0,114.6,130.2,8.00,9.00
square,0.200,150.0,123.3,133.0,15.00,16.00
square,0.250,150.0,136.1,137.3,21.00,23.00
square,0.300,150.0,127.4,134.5,28.00,29.00
square,0.350,150.0,127.7,145.8,34.00,37.00
square,0.400,150.0,130.4,137.3,41.00,43.00
square,0.450,150.0,131.8,141.5,47.00,50.00
square,0.500,150.0,127.5,141.5,54.00,58.00
square,0.550,150.0,134.6,145.8,60.00,65.00
square,0.600,150.0,127.6,144.4,67.00,72.00
square,0.650,150.0,127.5,141.5,73.00,79.00
square,0.700,150.0,139.0,150.0,80.00,87.00
square,0.750,150.0,123.2,141.5,86.00,94.00
square,0.800,150.0,140.5,150.0,93.00,101.00
square,0.850,150.0,130.4,144.4,100.00,108.00
square,0.900,150.0,127.5,145.8,106.00,116.00
square,0.950,150.0,136.1,150.0,113.00,123.00
square,1.000,150.0,139.1,141.5,120.00,130.00
square,1.050,150.0,131.8,148.6,127.00,138.00
square,1.100,150.0,134.7,150.0,133.00,145.00
square,1.150,150.0,134.6,145.8,140.00,153.00
square,1.200,150.0,143.4,144.4,147.00,160.00
square,1.250,150.0,136.2,150.0,154.00,167.00
square,1.300,150.0,139.0,141.5,161.00,174.00
square,1.350,150.0,139.0,148.6,168.00,182.00
square,1.400,150.0,140.5,141.5,175.00,189.00
square,1.450,150.0,139.0,150.0,182.00,196.00
square,1.500,150.0,139.0,145.8,189.00,204.00
square,1.550,150.0,138.9,137.3,196.00,210.00
square,1.600,150.0,136.2,150.0,203.00,218.00
square,1.650,150.0,143.3,144.4,210.00,225.00
square,1.700,150.0,143.3,138.7,217.00,232.00
square,1.750,150.0,143.4,148.6,224.00,240.00
square,1.800,150.0,139.0,150.0,231.00,247.00
square,1.850,150.0,139.0,141.5,238.00,254.00
square,1.900,150.0,143.3,148.6,245.00,262.00
square,1.950,150.0,143.2,150.0,252.00,269.00
square,2.000,150.0,143.3,141.5,259.00,276.00
square,2.050,150.0,143.4,152.9,267.00,284.00
square,2.100,150.0,143.2,145.8,274.00,291.00
square,2.150,150.0,143.4,145.8,281.00,298.00
square,2.200,150.0,143.3,145.8,288.00,306.00
square,2.250,150.0,143.3,148.6,295.00,313.00
square,2.300,150.0,136.1,150.0,302.00,321.00
square,2.350,150.0,146.2,148.6,309.00,328.00
square,2.400,150.0,140.4,150.0,316.00,336.00
square,2.450,150.0,143.3,148.6,324.00,343.00
square,2.500,150.0,143.3,157.1,331.00,351.00
square,2.550,150.0,143.3,150.0,338.00,358.00
square,2.600,150.0,146.2,152.9,345.00,366.00
square,2.650,150.0,140.4,154.3,352.00,374.00
square,2.700,150.0,143.3,152.9,359.00,381.00
square,2.750,150.0,150.5,145.8,367.00,389.00
square,2.800,150.0,147.6,157.1,374.00,396.00
square,2.850,150.0,139.0,152.9,381.00,404.00
square,2.900,150.0,151.8,145.8,389.00,411.00
square,2.950,150.0,143.4,157.1,396.00,419.00
square,3.000,0.0,134.7,150.0,403.00,427.00
square,3.050,0.0,151.9,145.8,410.00,434.00
square,3.100,0.0,103.2,114.6,415.00,440.00
square,3.150,0.0,15.8,7.1,416.00,440.00
square,3.200,0.0,0.0,0.0,416.00,440.00
square,3.250,0.0,0.0,0.0,416.00,440.00
square,3.300,0.0,0.0,0.0,416.00,440.00
square,3.350,0.0,0.0,0.0,416.00,440.00
square,3.400,0.0,0.0,0.0,416.00,440.00
square,3.450,0.0,0.0,0.0,416.00,440.00
square,3.500,0.0,0.0,0.0,416.00,440.00
square,3.550,0.0,0.0,0.0,416.00,440.00
square,3.600,0.0,0.0,0.0,416.00,440.00
square,3.650,0.0,0.0,0.0,416.00,440.00
square,3.700,0.0,0.0,0.0,416.00,440.00
square,3.750,0.0,0.0,0.0,416.00,440.00
square,3.800,0.0,0.0,0.0,416.00,440.00
square,3.850,0.0,0.0,0.0,416.00,440.00
square,3.900,0.0,0.0,0.0,416.00,440.00
square,3.950,0.0,0.0,0.0,416.00,440.00
square,4.000,0.0,0.0,0.0,416.00,440.00
square,4.050,0.0,0.0,0.0,416.00,440.00
square,4.100,0.0,0.0,0.0,416.00,440.00
square,4.150,0.0,0.0,0.0,416.00,440.00
square,4.200,0.0,0.0,0.0,416.00,440.00
square,4.250,0.0,0.0,0.0,416.00,440.00
square,4.300,0.0,0.0,0.0,416.00,440.00
square,4.350,0.0,0.0,0.0,416.00,440.00
square,4.400,0.0,0.0,0.0,416.00,440.00
square,4.450,0.0,0.0,0.0,416.00,440.00
