profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,2.351,173.1,194.9,174.1,368.00,346.00
trapezoid,2.401,159.7,170.5,157.1,377.00,354.00
trapezoid,2.451,146.4,160.5,141.5,385.00,361.00
trapezoid,2.501,133.1,150.5,133.0,392.00,368.00
trapezoid,2.551,119.7,139.0,126.0,399.00,374.00
trapezoid,2.601,106.4,123.3,110.4,406.00,380.00
trapezoid,2.651,93.1,120.4,97.7,412.00,385.00
trapezoid,2.701,79.7,94.6,85.2,416.00,389.00
trapezoid,2.751,66.4,96.0,73.6,421.00,393.00
trapezoid,2.801,53.1,96.0,70.8,426.00,396.00
trapezoid,2.851,39.7,98.9,75.0,431.00,400.00
trapezoid,2.901,26.4,91.7,79.3,435.00,404.00
trapezoid,2.951,13.1,96.0,82.1,440.00,408.00
trapezoid,3.001,0.0,94.6,79.2,445.00,412.00
trapezoid,3.051,0.0,100.3,76.3,450.00,416.00
trapezoid,3.101,0.0,60.2,35.4,453.00,418.00
trapezoid,3.151,0.0,0.0,0.0,453.00,418.00
trapezoid,3.201,0.0,0.0,0.0,453.00,418.00
trapezoid,3.251,0.0,0.0,0.0,453.00,418.00
trapezoid,3.301,0.0,0.0,0.0,453.00,418.00
trapezoid,3.351,0.0,0.0,0.0,453.00,418.00
trapezoid,3.401,0.0,0.0,0.0,453.00,418.00
trapezoid,3.451,0.0,0.0,0.0,453.00,418.00
trapezoid,3.501,0.0,0.0,0.0,453.00,418.00
trapezoid,3.551,0.0,0.0,0.0,453.00,418.00
trapezoid,3.601,0.0,0.0,0.0,453.00,418.00
trapezoid,3.651,0.0,0.0,0.0,453.00,418.00
trapezoid,3.701,0.0,0.0,0.0,453.00,418.00
trapezoid,3.751,0.0,0.0,0.0,453.00,418.00
trapezoid,3.801,0.0,0.0,0.0,453.00,418.00
trapezoid,3.851,0.0,0.0,0.0,453.00,418.00
trapezoid,3.901,0.0,0.0,0.0,453.00,418.00
trapezoid,3.951,0.0,0.0,0.0,453.00,418.00
trapezoid,4.001,0.0,0.0,0.0,453.00,418.00
trapezoid,4.051,0.0,0.0,0.0,453.00,418.00
trapezoid,4.101,0.0,0.0,0.0,453.00,418.00
trapezoid,4.151,0.0,0.0,0.0,453.00,418.00
trapezoid,4.201,0.0,0.0,0.0,453.00,418.00
trapezoid,4.251,0.0,0.0,0.0,453.00,418.00
trapezoid,4.301,0.0,0.0,0.0,453.00,418.00
trapezoid,4.351,0.0,0.0,0.0,453.00,418.00
trapezoid,4.401,0.0,0.0,0.0,453.00,418.00
trapezoid,4.451,0.0,0.0,0.0,453.00,418.00
square,0.000,150.0,0.0,0.0,0.00,0.00
square,0.050,150.0,0.0,0.0,0.00,0.00
square,0.100,150.0,0.0,0.0,0.00,0.00
square,0.150,150.0,63.1,56.3,3.00,2.00
square,0.200,150.0,131.8,117.5,10.00,8.00
square,0.250,150.0,134.7,123.1,17.00,14.00
square,0.300,150.0,139.0,128.8,23.00,21.00
square,0.350,150.0,147.6,126.0,31.00,27.00
square,0.400,150.0,139.0,134.5,38.00,34.00
square,0.450,150.0,143.3,137.3,45.00,41.00
square,0.500,150.0,140.4,133.0,52.00,47.00
square,0.550,150.0,139.0,141.6,59.00,54.00
square,0.600,150.0,143.3,137.3,66.00,61.00
square,0.650,150.0,139.0,141.5,73.00,68.00
square,0.700,150.0,134.7,141.5,80.00,75.00
square,0.750,150.0,143.3,141.4,87.00,82.00
square,0.800,150.0,131.8,141.6,94.00,90.00
square,0.850,150.0,147.7,141.6,101.00,97.00
square,0.900,150.0,139.0,145.8,108.00,104.00
square,0.950,150.0,143.3,141.5,115.00,111.00
square,1.000,150.0,143.3,137.3,122.00,118.00
square,1.050,150.0,143.3,134.5,129.00,125.00
square,1.100,150.0,143.3,141.5,137.00,132.00
square,1.150,150.0,147.6,133.0,144.00,138.00
square,1.200,150.0,139.0,141.6,151.00,145.00
square,1.250,150.0,143.3,138.7,158.00,152.00
square,1.300,150.0,143.3,128.8,165.00,159.00
square,1.350,150.0,143.3,137.3,172.00,166.00
square,1.400,150.0,143.3,130.2,180.00,172.00
square,1.450,150.0,147.6,134.5,187.00,179.00
square,1.500,150.0,139.0,137.2,194.00,186.00
square,1.550,150.0,147.6,128.8,201.00,192.00
square,1.600,150.0,139.0,126.0,208.00,198.00
square,1.650,150.0,143.3,126.0,215.00,205.00
square,1.700,150.0,143.2,126.0,223.00,211.00
square,1.750,150.0,143.4,130.2,230.00,218.00
square,1.800,150.0,147.6,128.7,237.00,224.00
square,1.850,150.0,139.0,126.0,244.00,230.00
square,1.900,150.0,143.3,126.0,251.00,237.00
square,1.950,150.0,147.6,126.0,259.00,243.00
square,2.000,150.0,150.4,125.9,266.00,249.00
square,2.050,150.0,147.6,133.0,273.00,256.00
square,2.100,150.0,143.3,138.6,281.00,263.00
square,2.150,150.0,151.9,128.9,288.00,269.00
square,2.200,150.0,147.6,138.7,296.00,276.00
square,2.250,150.0,139.0,137.3,303.00,283.00
square,2.300,150.0,143.3,137.3,310.00,290.00
square,2.350,150.0,143.3,137.4,317.00,297.00
square,2.400,150.0,143.3,150.0,324.00,304.00
square,2.450,150.0,147.6,141.5,331.00,311.00
square,2.500,150.0,139.0,141.5,338.00,318.00
square,2.550,150.0,147.6,152.9,346.00,326.00
square,2.600,150.0,139.0,145.8,353.00,333.00
square,2.650,150.0,143.3,141.5,360.00,340.00
square,2.700,150.0,143.3,148.5,367.00,348.00
square,2.750,150.0,143.3,145.9,374.00,355.00
square,2.800,150.0,150.5,145.7,382.00,362.00
square,2.850,150.0,143.3,150.1,389.00,370.00
square,2.900,150.0,151.9,141.4,396.00,377.00
square,2.950,150.0,143.3,141.6,404.00,384.00
square,3.000,0.0,143.3,141.5,411.00,391.00
square,3.050,0.0,147.6,141.5,418.00,398.00
square,3.100,0.0,98.9,94.8,423.00,403.00
square,3.150,0.0,15.8,4.2,424.00,403.00
square,3.200,0.0,0.0,0.0,424.00,403.00
square,3.250,0.0,0.0,0.0,424.00,403.00
square,3.300,0.0,0.0,0.0,424.00,403.00
square,3.350,0.0,0.0,0.0,424.00,403.00
square,3.400,0.0,0.0,0.0,424.00,403.00
square,3.450,0.0,0.0,0.0,424.00,403.00
square,3.500,0.0,0.0,0.0,424.00,403.00
square,3.550,0.0,0.0,0.0,424.00,403.00
square,3.600,0.0,0.0,0.0,424.00,403.00
square,3.650,0.0,0.0,0.0,424.00,403.00
square,3.700,0.0,0.0,0.0,424.00,403.00
square,3.750,0.0,0.0,0.0,424.00,403.00
square,3.800,0.0,0.0,0.0,424.00,403.00
square,3.850,0.0,0.0,0.0,424.00,403.00
square,3.900,0.0,0.0,0.0,424.00,403.00
square,3.950,0.0,0.0,0.0,424.00,403.00
square,4.000,0.0,0.0,0.0,424.00,403.00
square,4.050,0.0,0.0,0.0,424.00,403.00
square,4.100,0.0,0.0,0.0,424.00,403.00
square,4.150,0.0,0.0,0.0,424.00,403.00
square,4.200,0.0,0.0,0.0,424.00,403.00
square,4.250,0.0,0.0,0.0,424.00,403.00
square,4.301,0.0,0.0,0.0,424.00,403.00
square,4.351,0.0,0.0,0.0,424.00,403.00
square,4.401,0.0,0.0,0.0,424.00,403.00
square,4.451,0.0,0.0,0.0,424.00,403.00
