profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,2.351,173.1,192.1,188.7,367.00,361.00
trapezoid,2.401,159.7,199.2,189.7,377.00,370.00
trapezoid,2.451,146.4,174.8,176.9,385.00,379.00
trapezoid,2.502,132.8,164.4,169.3,394.00,388.00
trapezoid,2.552,119.5,159.1,157.1,402.00,396.00
trapezoid,2.602,106.1,139.0,141.5,409.00,403.00
trapezoid,2.652,92.8,131.8,141.6,415.00,410.00
trapezoid,2.702,79.5,110.3,117.5,421.00,416.00
trapezoid,2.752,66.1,104.6,105.4,426.00,421.00
trapezoid,2.802,52.8,94.6,106.2,431.00,426.00
trapezoid,2.852,39.5,103.2,106.1,436.00,432.00
trapezoid,2.902,26.1,100.3,101.9,441.00,437.00
trapezoid,2.952,12.8,91.7,106.2,445.00,442.00
trapezoid,3.002,0.0,94.6,110.4,450.00,447.00
trapezoid,3.052,0.0,96.0,97.7,455.00,452.00
trapezoid,3.102,0.0,96.0,108.2,460.00,458.00
trapezoid,3.152,0.0,63.1,62.3,463.00,461.00
trapezoid,3.202,0.0,4.3,0.0,463.00,461.00
trapezoid,3.252,0.0,0.0,0.0,463.00,461.00
trapezoid,3.302,0.0,0.0,0.0,463.00,461.00
trapezoid,3.352,0.0,0.0,0.0,463.00,461.00
trapezoid,3.402,0.0,0.0,0.0,463.00,461.00
trapezoid,3.452,0.0,0.0,0.0,463.00,461.00
trapezoid,3.502,0.0,0.0,0.0,463.00,461.00
trapezoid,3.552,0.0,0.0,0.0,463.00,461.00
trapezoid,3.602,0.0,0.0,0.0,463.00,461.00
trapezoid,3.652,0.0,0.0,0.0,463.00,461.00
trapezoid,3.702,0.0,0.0,0.0,463.00,461.00
trapezoid,3.752,0.0,0.0,0.0,463.00,461.00
trapezoid,3.802,0.0,0.0,0.0,463.00,461.00
trapezoid,3.852,0.0,0.0,0.0,463.00,461.00
trapezoid,3.902,0.0,0.0,0.0,463.00,461.00
trapezoid,3.952,0.0,0.0,0.0,463.00,461.00
trapezoid,4.002,0.0,0.0,0.0,463.00,461.00
trapezoid,4.052,0.0,0.0,0.0,463.00,461.00
trapezoid,4.102,0.0,0.0,0.0,463.00,461.00
trapezoid,4.152,0.0,0.0,0.0,463.00,461.00
trapezoid,4.202,0.0,0.0,0.0,463.00,461.00
trapezoid,4.252,0.0,0.0,0.0,463.00,461.00
trapezoid,4.302,0.0,0.0,0.0,463.00,461.00
trapezoid,4.352,0.0,0.0,0.0,463.00,461.00
trapezoid,4.402,0.0,0.0,0.0,463.00,461.00
trapezoid,4.452,0.0,0.0,0.0,463.00,461.00
square,0.000,150.0,0.0,0.0,0.00,0.00
square,0.050,150.0,0.0,0.0,0.00,0.00
square,0.100,150.0,67.3,76.5,4.00,4.00
square,0.150,150.0,136.1,133.0,10.00,10.00
square,0.200,150.0,134.7,138.7,17.00,17.00
square,0.250,150.0,143.2,141.5,24.00,24.00
square,0.300,150.0,147.7,141.5,32.00,31.00
square,0.350,150.0,139.0,141.5,39.00,39.00
square,0.400,150.0,143.3,141.5,46.00,46.00
square,0.450,150.0,143.3,144.4,53.00,53.00
square,0.500,150.0,147.6,138.7,60.00,60.00
square,0.550,150.0,139.0,141.5,67.00,67.00
square,0.600,150.0,151.9,148.6,75.00,74.00
square,0.650,150.0,143.3,141.5,82.00,81.00
square,0.700,150.0,146.1,141.5,89.00,88.00
square,0.750,150.0,140.5,141.6,96.00,96.00
square,0.800,150.0,134.7,141.5,103.00,103.00
square,0.850,150.0,136.2,150.0,110.00,110.00
square,0.900,150.0,143.3,141.5,117.00,117.00
square,0.950,150.0,134.7,141.5,124.00,124.00
square,1.000,150.0,143.3,148.6,131.00,132.00
square,1.050,150.0,143.3,141.5,138.00,139.00
square,1.100,150.0,134.7,150.0,145.00,146.00
square,1.150,150.0,143.3,145.8,152.00,154.00
square,1.200,150.0,147.6,152.9,159.00,161.00
square,1.250,150.0,143.3,145.8,167.00,168.00
square,1.300,150.0,147.6,148.6,174.00,176.00
square,1.350,150.0,147.6,150.0,181.00,183.00
square,1.400,150.0,139.0,152.8,188.00,191.00
square,1.450,150.0,143.4,150.0,195.00,199.00
square,1.500,150.0,143.2,152.9,203.00,206.00
square,1.550,150.0,143.3,145.8,210.00,214.00
square,1.600,150.0,143.3,157.1,217.00,221.00
square,1.650,150.0,147.5,152.9,224.00,229.00
square,1.700,150.0,143.3,150.0,231.00,237.00
square,1.750,150.0,139.0,152.9,238.00,244.00
square,1.800,150.0,147.6,157.0,246.00,252.00
square,1.850,150.0,139.0,150.1,253.00,260.00
square,1.900,150.0,143.3,157.1,260.00,267.00
square,1.950,150.0,143.3,150.0,267.00,275.00
square,2.000,150.0,143.4,156.8,274.00,283.00
square,2.050,150.0,143.2,148.8,281.00,290.00
square,2.100,150.0,143.3,150.0,289.00,298.00
square,2.150,150.0,143.3,157.1,296.00,306.00
square,2.200,150.0,151.9,150.0,303.00,313.00
square,2.250,150.0,143.3,148.6,310.00,320.00
square,2.300,150.0,143.3,150.0,318.00,328.00
square,2.350,150.0,143.3,152.8,325.00,336.00
square,2.400,150.0,146.1,157.1,332.00,343.00
square,2.450,150.0,143.3,145.8,339.00,351.00
square,2.500,150.0,151.9,148.6,347.00,358.00
square,2.550,150.0,139.0,158.5,354.00,366.00
square,2.600,150.0,147.6,152.9,361.00,374.00
square,2.650,150.0,147.6,145.8,369.00,381.00
square,2.700,150.0,150.3,157.1,376.00,389.00
square,2.750,150.0,143.4,152.9,383.00,397.00
square,2.800,150.0,151.9,145.8,391.00,404.00
square,2.850,150.0,143.3,157.1,398.00,412.00
square,2.900,150.0,150.4,152.8,406.00,419.00
square,2.950,150.0,152.0,154.3,413.00,427.00
square,3.000,0.0,143.3,161.4,420.00,435.00
square,3.050,0.0,154.8,154.0,428.00,443.00
square,3.100,0.0,111.8,117.5,434.00,449.00
square,3.150,0.0,15.8,11.3,434.00,449.00
square,3.200,0.0,0.0,0.0,434.00,449.00
square,3.250,0.0,0.0,0.0,434.00,449.00
square,3.300,0.0,0.0,0.0,434.00,449.00
square,3.350,0.0,0.0,0.0,434.00,449.00
square,3.400,0.0,0.0,0.0,434.00,449.00
square,3.450,0.0,0.0,0.0,434.00,449.00
square,3.500,0.0,0.0,0.0,434.00,449.00
square,3.550,0.0,0.0,0.0,434.00,449.00
square,3.600,0.0,0.0,0.0,434.00,449.00
square,3.650,0.0,0.0,0.0,434.00,449.00
square,3.700,0.0,0.0,0.0,434.00,449.00
square,3.750,0.0,0.0,0.0,434.00,449.00
square,3.800,0.0,0.0,0.0,434.00,449.00
square,3.850,0.0,0.0,0.0,434.00,449.00
square,3.900,0.0,0.0,0.0,434.00,449.00
square,3.950,0.0,0.0,0.0,434.00,449.00
square,4.000,0.0,0.0,0.0,434.00,449.00
square,4.050,0.0,0.0,0.0,434.00,449.00
square,4.100,0.0,0.0,0.0,434.00,449.00
square,4.150,0.0,0.0,0.0,434.00,449.00
square,4.200,0.0,0.0,0.0,434.00,449.00
square,4.250,0.0,0.0,0.0,434.00,449.00
square,4.300,0.0,0.0,0.0,434.00,449.00
square,4.350,0.0,0.0,0.0,434.00,449.00
square,4.400,0.0,0.0,0.0,434.00,449.00
square,4.450,0.0,0.0,0.0,434.00,449.00
