profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,2.353,172.5,194.9,168.4,358.00,350.00
trapezoid,2.403,159.2,179.1,169.9,367.00,358.00
trapezoid,2.453,145.9,159.0,144.3,375.00,365.00
trapezoid,2.503,132.5,160.5,145.8,383.00,373.00
trapezoid,2.553,119.2,139.0,121.7,390.00,379.00
trapezoid,2.603,105.9,134.7,123.1,397.00,385.00
trapezoid,2.653,92.5,116.1,106.2,402.00,390.00
trapezoid,2.703,79.2,103.2,95.3,408.00,395.00
trapezoid,2.753,65.9,96.0,90.6,412.00,399.00
trapezoid,2.803,52.5,91.7,90.5,417.00,404.00
trapezoid,2.853,39.2,90.3,86.4,422.00,408.00
trapezoid,2.903,25.9,100.3,86.3,427.00,412.00
trapezoid,2.953,12.5,96.0,86.3,431.00,417.00
trapezoid,3.003,0.0,90.3,94.8,436.00,422.00
trapezoid,3.053,0.0,96.0,88.8,441.00,426.00
trapezoid,3.103,0.0,64.5,51.0,444.00,429.00
trapezoid,3.153,0.0,0.0,0.0,444.00,429.00
trapezoid,3.203,0.0,0.0,0.0,444.00,429.00
trapezoid,3.253,0.0,0.0,0.0,444.00,429.00
trapezoid,3.303,0.0,0.0,0.0,444.00,429.00
trapezoid,3.353,0.0,0.0,0.0,444.00,429.00
trapezoid,3.403,0.0,0.0,0.0,444.00,429.00
trapezoid,3.453,0.0,0.0,0.0,444.00,429.00
trapezoid,3.503,0.0,0.0,0.0,444.00,429.00
trapezoid,3.553,0.0,0.0,0.0,444.00,429.00
trapezoid,3.603,0.0,0.0,0.0,444.00,429.00
trapezoid,3.653,0.0,0.0,0.0,444.00,429.00
trapezoid,3.703,0.0,0.0,0.0,444.00,429.00
trapezoid,3.753,0.0,0.0,0.0,444.00,429.00
trapezoid,3.803,0.0,0.0,0.0,444.00,429.00
trapezoid,3.853,0.0,0.0,0.0,444.00,429.00
trapezoid,3.903,0.0,0.0,0.0,444.00,429.00
trapezoid,3.953,0.0,0.0,0.0,444.00,429.00
trapezoid,4.003,0.0,0.0,0.0,444.00,429.00
trapezoid,4.053,0.0,0.0,0.0,444.00,429.00
trapezoid,4.103,0.0,0.0,0.0,444.00,429.00
trapezoid,4.153,0.0,0.0,0.0,444.00,429.00
trapezoid,4.203,0.0,0.0,0.0,444.00,429.00
trapezoid,4.253,0.0,0.0,0.0,444.00,429.00
trapezoid,4.303,0.0,0.0,0.0,444.00,429.00
trapezoid,4.353,0.0,0.0,0.0,444.00,429.00
trapezoid,4.403,0.0,0.0,0.0,444.00,429.00
trapezoid,4.453,0.0,0.0,0.0,444.00,429.00
square,0.000,150.0,0.0,0.0,0.00,0.00
square,0.050,150.0,0.0,0.0,0.00,0.00
square,0.100,150.0,63.1,56.3,3.00,2.00
square,0.150,150.0,123.2,117.5,9.00,8.00
square,0.200,150.0,131.8,134.5,16.00,15.00
square,0.250,150.0,134.7,133.0,23.00,22.00
square,0.300,150.0,136.1,134.5,29.00,28.00
square,0.350,150.0,134.7,133.0,36.00,35.00
square,0.400,150.0,136.1,141.6,43.00,42.00
square,0.450,150.0,126.1,137.3,49.00,49.00
square,0.500,150.0,136.1,130.2,56.00,55.00
square,0.550,150.0,131.9,141.5,63.00,62.00
square,0.600,150.0,123.2,137.3,69.00,69.00
square,0.650,150.0,134.7,130.2,75.00,76.00
square,0.700,150.0,131.8,137.3,82.00,83.00
square,0.750,150.0,130.4,137.3,89.00,90.00
square,0.800,150.0,127.5,134.3,95.00,96.00
square,0.850,150.0,127.5,133.2,101.00,103.00
square,0.900,150.0,136.1,134.5,108.00,110.00
square,0.950,150.0,127.5,137.3,115.00,117.00
square,1.000,150.0,134.7,137.3,121.00,123.00
square,1.050,150.0,139.0,133.0,128.00,130.00
square,1.100,150.0,131.8,134.4,135.00,137.00
square,1.150,150.0,139.0,133.1,142.00,143.00
square,1.200,150.0,139.0,134.5,149.00,150.00
square,1.250,150.0,136.1,128.8,155.00,157.00
square,1.300,150.0,134.7,130.2,162.00,163.00
square,1.350,150.0,139.0,134.4,169.00,170.00
square,1.400,150.0,143.3,128.8,176.00,176.00
square,1.450,150.0,140.4,130.2,183.00,183.00
square,1.500,150.0,134.7,133.0,190.00,189.00
square,1.550,150.0,143.3,130.2,197.00,196.00
square,1.600,150.0,143.3,130.2,204.00,202.00
square,1.650,150.0,147.6,137.3,212.00,209.00
square,1.700,150.0,139.0,133.0,219.00,216.00
square,1.750,150.0,143.3,134.5,226.00,223.00
square,1.800,150.0,147.6,128.8,233.00,229.00
square,1.850,150.0,139.0,138.7,240.00,236.00
square,1.900,150.0,147.6,137.3,248.00,243.00
square,1.950,150.0,139.0,133.0,255.00,250.00
square,2.000,150.0,151.9,141.5,262.00,257.00
square,2.050,150.0,146.2,138.7,269.00,264.00
square,2.100,150.0,140.4,137.3,277.00,270.00
square,2.150,150.0,134.7,141.6,283.00,278.00
square,2.200,150.0,143.3,141.5,290.00,285.00
square,2.250,150.0,136.1,137.3,297.00,292.00
square,2.300,150.0,139.0,137.4,304.00,298.00
square,2.350,150.0,130.4,145.7,311.00,306.00
square,2.400,150.0,136.1,137.3,317.00,313.00
square,2.450,150.0,134.7,141.5,324.00,320.00
square,2.500,150.0,136.1,134.5,331.00,326.00
square,2.550,150.0,134.7,141.5,338.00,333.00
square,2.600,150.0,136.1,141.6,345.00,340.00
square,2.650,150.0,134.7,133.0,351.00,347.00
square,2.700,150.0,139.0,141.5,358.00,354.00
square,2.750,150.0,136.1,137.3,365.00,361.00
square,2.800,150.0,139.0,130.2,372.00,368.00
square,2.850,150.0,139.0,137.3,379.00,374.00
square,2.900,150.0,139.0,141.5,386.00,382.00
square,2.950,150.0,143.3,130.2,393.00,388.00
square,3.000,0.0,143.3,137.4,400.00,395.00
square,3.050,0.0,143.3,137.3,407.00,402.00
square,3.100,0.0,136.1,136.0,414.00,409.00
square,3.150,0.0,103.2,82.1,419.00,413.00
square,3.200,0.0,15.8,7.1,420.00,413.00
square,3.250,0.0,0.0,0.0,420.00,413.00
square,3.300,0.0,0.0,0.0,420.00,413.00
square,3.350,0.0,0.0,0.0,420.00,413.00
square,3.400,0.0,0.0,0.0,420.00,413.00
square,3.450,0.0,0.0,0.0,420.00,413.00
square,3.500,0.0,0.0,0.0,420.00,413.00
square,3.550,0.0,0.0,0.0,420.00,413.00
square,3.600,0.0,0.0,0.0,420.00,413.00
square,3.650,0.0,0.0,0.0,420.00,413.00
square,3.700,0.0,0.0,0.0,420.00,413.00
square,3.750,0.0,0.0,0.0,420.00,413.00
square,3.800,0.0,0.0,0.0,420.00,413.00
square,3.850,0.0,0.0,0.0,420.00,413.00
square,3.900,0.0,0.0,0.0,420.00,413.00
square,3.950,0.0,0.0,0.0,420.00,413.00
square,4.000,0.0,0.0,0.0,420.00,413.00
square,4.050,0.0,0.0,0.0,420.00,413.00
square,4.100,0.0,0.0,0.0,420.00,413.00
square,4.150,0.0,0.0,0.0,420.00,413.00
square,4.200,0.0,0.0,0.0,420.00,413.00
square,4.250,0.0,0.0,0.0,420.00,413.00
square,4.300,0.0,0.0,0.0,420.00,413.00
square,4.350,0.0,0.0,0.0,420.00,413.00
square,4.400,0.0,0.0,0.0,420.00,413.00
square,4.450,0.0,0.0,0.0,420.00,413.00
