profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,2.350,173.3,183.4,161.3,361.00,309.00
trapezoid,2.400,160.0,174.8,152.9,370.00,317.00
trapezoid,2.450,146.7,154.8,141.5,377.00,324.00
trapezoid,2.500,133.3,147.6,121.7,385.00,330.00
trapezoid,2.550,120.0,131.8,118.9,391.00,336.00
trapezoid,2.600,106.7,123.2,101.9,397.00,341.00
trapezoid,2.650,93.3,103.2,93.4,403.00,346.00
trapezoid,2.700,80.0,91.7,85.2,407.00,350.00
trapezoid,2.750,66.7,83.1,77.8,411.00,354.00
trapezoid,2.800,53.3,87.4,70.8,416.00,358.00
trapezoid,2.850,40.0,87.4,79.3,420.00,361.00
trapezoid,2.900,26.7,80.2,75.0,424.00,365.00
trapezoid,2.950,13.3,87.4,70.8,428.00,369.00
trapezoid,3.000,0.0,87.4,77.8,433.00,373.00
trapezoid,3.050,0.0,87.4,73.5,437.00,376.00
trapezoid,3.100,0.0,48.7,35.4,440.00,378.00
trapezoid,3.150,0.0,0.0,0.0,440.00,378.00
trapezoid,3.200,0.0,0.0,0.0,440.00,378.00
trapezoid,3.250,0.0,0.0,0.0,440.00,378.00
trapezoid,3.300,0.0,0.0,0.0,440.00,378.00
trapezoid,3.350,0.0,0.0,0.0,440.00,378.00
trapezoid,3.400,0.0,0.0,0.0,440.00,378.00
trapezoid,3.450,0.0,0.0,0.0,440.00,378.00
trapezoid,3.500,0.0,0.0,0.0,440.00,378.00
trapezoid,3.550,0.0,0.0,0.0,440.00,378.00
trapezoid,3.600,0.0,0.0,0.0,440.00,378.00
trapezoid,3.650,0.0,0.0,0.0,440.00,378.00
trapezoid,3.700,0.0,0.0,0.0,440.00,378.00
trapezoid,3.750,0.0,0.0,0.0,440.00,378.00
trapezoid,3.800,0.0,0.0,0.0,440.00,378.00
trapezoid,3.850,0.0,0.0,0.0,440.00,378.00
trapezoid,3.900,0.0,0.0,0.0,440.00,378.00
trapezoid,3.950,0.0,0.0,0.0,440.00,378.00
trapezoid,4.000,0.0,0.0,0.0,440.00,378.00
trapezoid,4.050,0.0,0.0,0.0,440.00,378.00
trapezoid,4.100,0.0,0.0,0.0,440.00,378.00
trapezoid,4.150,0.0,0.0,0.0,440.00,378.00
trapezoid,4.200,0.0,0.0,0.0,440.00,378.00
trapezoid,4.250,0.0,0.0,0.0,440.00,378.00
trapezoid,4.300,0.0,0.0,0.0,440.00,378.00
trapezoid,4.350,0.0,0.0,0.0,440.00,378.00
trapezoid,4.400,0.0,0.0,0.0,440.00,378.00
trapezoid,4.450,0.0,0.0,0.0,440.00,378.00
square,0.000,150.0,0.0,0.0,0.00,0.00
square,0.050,150.0,0.0,0.0,0.00,0.00
square,0.100,150.0,0.0,0.0,0.00,0.00
square,0.150,150.0,67.4,63.6,3.00,3.00
square,0.200,150.0,123.2,110.4,9.00,9.00
square,0.250,150.0,134.7,118.9,16.00,15.00
square,0.300,150.0,136.2,115.2,23.00,21.00
square,0.350,150.0,134.6,115.5,29.00,26.00
square,0.400,150.0,136.1,123.1,36.00,32.00
square,0.450,150.0,134.7,113.2,43.00,38.00
square,0.500,150.0,136.1,114.6,50.00,44.00
square,0.550,150.0,143.3,117.5,57.00,50.00
square,0.600,150.0,139.0,117.5,64.00,56.00
square,0.650,150.0,131.8,118.9,71.00,62.00
square,0.700,150.0,143.3,117.5,78.00,67.00
square,0.750,150.0,134.7,117.5,84.00,73.00
square,0.800,150.0,143.3,118.9,92.00,79.00
square,0.850,150.0,134.7,117.5,98.00,85.00
square,0.900,150.0,143.3,121.7,105.00,91.00
square,0.950,150.0,136.1,117.5,112.00,97.00
square,1.000,150.0,143.3,118.9,119.00,103.00
square,1.050,150.0,143.3,121.7,127.00,109.00
square,1.100,150.0,139.0,117.5,134.00,115.00
square,1.150,150.0,139.0,118.9,141.00,121.00
square,1.200,150.0,143.3,121.7,148.00,127.00
square,1.250,150.0,140.4,121.7,155.00,133.00
square,1.300,150.0,139.0,121.7,162.00,139.00
square,1.350,150.0,134.7,113.2,168.00,145.00
square,1.400,150.0,136.1,126.0,175.00,151.00
square,1.450,150.0,134.7,121.7,182.00,157.00
square,1.500,150.0,143.3,126.0,189.00,164.00
square,1.550,150.0,131.9,121.7,196.00,170.00
square,1.600,150.0,130.4,118.9,202.00,176.00
square,1.650,150.0,140.4,126.0,209.00,182.00
square,1.700,150.0,130.4,126.0,216.00,188.00
square,1.750,150.0,136.1,124.6,223.00,194.00
square,1.800,150.0,130.4,123.1,229.00,201.00
square,1.850,150.0,131.8,121.7,236.00,207.00
square,1.900,150.0,136.1,126.0,242.00,213.00
square,1.950,150.0,139.0,133.0,249.00,220.00
square,2.000,150.0,139.0,126.0,256.00,226.00
square,2.050,150.0,139.0,126.0,263.00,232.00
square,2.100,150.0,143.3,126.0,270.00,238.00
square,2.150,150.0,136.1,126.0,277.00,245.00
square,2.200,150.0,139.0,124.6,284.00,251.00
square,2.250,150.0,143.3,126.0,291.00,257.00
square,2.300,150.0,143.3,126.0,299.00,264.00
square,2.350,150.0,143.3,125.9,306.00,270.00
square,2.400,150.0,139.0,126.0,313.00,276.00
square,2.450,150.0,139.0,126.0,320.00,282.00
square,2.500,150.0,151.9,130.4,327.00,289.00
square,2.550,150.0,103.2,86.4,332.00,293.00
square,2.600,150.0,15.8,0.0,333.00,293.00
square,2.650,150.0,0.0,0.0,333.00,293.00
square,2.700,150.0,71.7,65.0,337.00,297.00
square,2.750,150.0,136.1,126.0,344.00,303.00
square,2.800,150.0,143.3,126.0,351.00,309.00
square,2.850,150.0,146.2,126.0,358.00,316.00
square,2.900,150.0,140.4,137.3,365.00,322.00
square,2.950,150.0,146.2,121.7,372.00,328.00
square,3.000,0.0,147.6,133.0,380.00,335.00
square,3.050,0.0,143.3,126.0,387.00,341.00
square,3.100,0.0,143.3,134.6,394.00,348.00
square,3.150,0.0,103.2,83.5,399.00,352.00
square,3.200,0.0,24.4,0.0,400.00,352.00
square,3.250,0.0,0.0,0.0,400.00,352.00
square,3.300,0.0,0.0,0.0,400.00,352.00
square,3.350,0.0,0.0,0.0,400.00,352.00
square,3.400,0.0,0.0,0.0,400.00,352.00
square,3.450,0.0,0.0,0.0,400.00,352.00
square,3.500,0.0,0.0,0.0,400.00,352.00
square,3.550,0.0,0.0,0.0,400.00,352.00
square,3.600,0.0,0.0,0.0,400.00,352.00
square,3.650,0.0,0.0,0.0,400.00,352.00
square,3.700,0.0,0.0,0.0,400.00,352.00
square,3.750,0.0,0.0,0.0,400.00,352.00
square,3.800,0.0,0.0,0.0,400.00,352.00
square,3.850,0.0,0.0,0.0,400.00,352.00
square,3.900,0.0,0.0,0.0,400.00,352.00
square,3.950,0.0,0.0,0.0,400.00,352.00
square,4.000,0.0,0.0,0.0,400.00,352.00
square,4.050,0.0,0.0,0.0,400.00,352.00
square,4.100,0.0,0.0,0.0,400.00,352.00
square,4.150,0.0,0.0,0.0,400.00,352.00
square,4.200,0.0,0.0,0.0,400.00,352.00
square,4.250,0.0,0.0,0.0,400.00,352.00
square,4.300,0.0,0.0,0.0,400.00,352.00
square,4.350,0.0,0.0,0.0,400.00,352.00
square,4.400,0.0,0.0,0.0,400.00,352.00
square,4.450,0.0,0.0,0.0,400.00,352.00
