profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,2.352,172.8,175.6,177.6,350.00,344.00
trapezoid,2.402,159.5,174.9,164.2,359.00,352.00
trapezoid,2.452,146.1,151.9,150.1,367.00,359.00
trapezoid,2.502,132.8,143.3,145.7,374.00,367.00
trapezoid,2.552,119.5,131.9,133.0,380.00,373.00
trapezoid,2.602,106.1,123.2,114.6,387.00,379.00
trapezoid,2.652,92.8,110.3,101.9,392.00,384.00
trapezoid,2.702,79.5,96.0,96.8,397.00,389.00
trapezoid,2.752,66.1,96.0,77.8,402.00,393.00
trapezoid,2.802,52.8,94.6,82.1,406.00,397.00
trapezoid,2.852,39.5,88.8,83.5,411.00,401.00
trapezoid,2.902,26.1,94.6,82.1,416.00,405.00
trapezoid,2.952,12.8,87.4,75.0,420.00,409.00
trapezoid,3.002,0.0,96.0,86.3,425.00,413.00
trapezoid,3.052,0.0,87.4,80.5,429.00,417.00
trapezoid,3.102,0.0,55.9,39.6,432.00,419.00
trapezoid,3.152,0.0,0.0,0.0,432.00,419.00
trapezoid,3.202,0.0,0.0,0.0,432.00,419.00
trapezoid,3.252,0.0,0.0,0.0,432.00,419.00
trapezoid,3.302,0.0,0.0,0.0,432.00,419.00
trapezoid,3.352,0.0,0.0,0.0,432.00,419.00
trapezoid,3.402,0.0,0.0,0.0,432.00,419.00
trapezoid,3.452,0.0,0.0,0.0,432.00,419.00
trapezoid,3.502,0.0,0.0,0.0,432.00,419.00
trapezoid,3.552,0.0,0.0,0.0,432.00,419.00
trapezoid,3.602,0.0,0.0,0.0,432.00,419.00
trapezoid,3.652,0.0,0.0,0.0,432.00,419.00
trapezoid,3.702,0.0,0.0,0.0,432.00,419.00
trapezoid,3.752,0.0,0.0,0.0,432.00,419.00
trapezoid,3.802,0.0,0.0,0.0,432.00,419.00
trapezoid,3.852,0.0,0.0,0.0,432.00,419.00
trapezoid,3.902,0.0,0.0,0.0,432.00,419.00
trapezoid,3.952,0.0,0.0,0.0,432.00,419.00
trapezoid,4.002,0.0,0.0,0.0,432.00,419.00
trapezoid,4.052,0.0,0.0,0.0,432.00,419.00
trapezoid,4.102,0.0,0.0,0.0,432.00,419.00
trapezoid,4.152,0.0,0.0,0.0,432.00,419.00
trapezoid,4.202,0.0,0.0,0.0,432.00,419.00
trapezoid,4.252,0.0,0.0,0.0,432.00,419.00
trapezoid,4.302,0.0,0.0,0.0,432.00,419.00
trapezoid,4.352,0.0,0.0,0.0,432.00,419.00
trapezoid,4.402,0.0,0.0,0.0,432.00,419.00
trapezoid,4.452,0.0,0.0,0.0,432.00,419.00
square,0.000,150.0,0.0,0.0,0.00,0.00
square,0.050,150.0,0.0,0.0,0.00,0.00
square,0.100,150.0,63.1,44.8,3.00,3.00
square,0.150,150.0,120.4,106.2,9.00,8.00
square,0.200,150.0,143.3,109.0,16.00,13.00
square,0.250,150.0,134.7,123.2,23.00,19.00
square,0.300,150.0,143.3,121.7,30.00,26.00
square,0.350,150.0,143.3,121.7,37.00,32.00
square,0.400,150.0,139.0,126.0,44.00,38.00
square,0.450,150.0,131.8,126.0,51.00,44.00
square,0.500,150.0,143.3,128.8,58.00,51.00
square,0.550,150.0,143.3,134.5,65.00,57.00
square,0.600,150.0,143.3,128.8,72.00,64.00
square,0.650,150.0,136.2,134.5,79.00,71.00
square,0.700,150.0,143.3,133.1,86.00,77.00
square,0.751,150.0,140.5,131.8,93.00,84.00
square,0.801,150.0,139.0,133.0,100.00,91.00
square,0.851,150.0,134.7,137.3,107.00,97.00
square,0.901,150.0,127.5,138.7,114.00,104.00
square,0.951,150.0,127.5,137.3,120.00,111.00
square,1.001,150.0,131.8,128.8,127.00,118.00
square,1.051,150.0,127.5,134.4,133.00,124.00
square,1.101,150.0,126.1,137.3,139.00,131.00
square,1.151,150.0,127.5,134.5,146.00,138.00
square,1.201,150.0,127.5,133.0,152.00,145.00
square,1.251,150.0,127.5,133.1,158.00,151.00
square,1.301,150.0,127.5,134.5,165.00,158.00
square,1.351,150.0,127.5,133.0,171.00,165.00
square,1.401,150.0,123.2,138.8,177.00,172.00
square,1.451,150.0,131.8,133.0,184.00,178.00
square,1.501,150.0,127.5,133.0,190.00,185.00
square,1.551,150.0,126.1,134.5,197.00,192.00
square,1.601,150.0,136.1,126.0,203.00,198.00
square,1.651,150.0,134.7,133.0,210.00,205.00
square,1.701,150.0,136.1,137.3,217.00,211.00
square,1.751,150.0,134.7,130.2,224.00,218.00
square,1.801,150.0,143.3,126.0,231.00,224.00
square,1.851,150.0,136.1,133.0,238.00,231.00
square,1.901,150.0,139.0,130.2,245.00,237.00
square,1.951,150.0,139.0,121.7,251.00,243.00
square,2.001,150.0,136.1,134.5,258.00,250.00
square,2.051,150.0,134.7,125.9,265.00,256.00
square,2.101,150.0,143.3,133.1,272.00,263.00
square,2.151,150.0,134.7,126.0,279.00,269.00
square,2.201,150.0,143.3,133.0,286.00,276.00
square,2.251,150.0,136.1,130.2,293.00,283.00
square,2.301,150.0,143.3,130.2,300.00,289.00
square,2.351,150.0,139.0,133.0,307.00,296.00
square,2.401,150.0,143.3,134.5,314.00,303.00
square,2.451,150.0,139.0,133.0,321.00,309.00
square,2.501,150.0,136.2,137.3,328.00,316.00
square,2.551,150.0,143.3,137.3,335.00,323.00
square,2.601,150.0,143.3,134.4,342.00,330.00
square,2.651,150.0,143.3,133.0,349.00,336.00
square,2.701,150.0,134.7,141.5,356.00,343.00
square,2.751,150.0,143.3,134.5,363.00,350.00
square,2.801,150.0,136.1,141.5,370.00,357.00
square,2.851,150.0,134.7,133.0,377.00,364.00
square,2.901,150.0,136.1,141.5,384.00,371.00
square,2.951,150.0,139.0,134.5,391.00,378.00
square,3.001,0.0,130.4,141.5,397.00,385.00
square,3.051,0.0,127.5,130.4,404.00,391.00
square,3.101,0.0,91.7,94.8,408.00,396.00
square,3.151,0.0,4.3,7.2,408.00,396.00
square,3.201,0.0,0.0,0.0,408.00,396.00
square,3.251,0.0,0.0,0.0,408.00,396.00
square,3.301,0.0,0.0,0.0,408.00,396.00
square,3.351,0.0,0.0,0.0,408.00,396.00
square,3.401,0.0,0.0,0.0,408.00,396.00
square,3.451,0.0,0.0,0.0,408.00,396.00
square,3.501,0.0,0.0,0.0,408.00,396.00
square,3.551,0.0,0.0,0.0,408.00,396.00
square,3.601,0.0,0.0,0.0,408.00,396.00
square,3.651,0.0,0.0,0.0,408.00,396.00
square,3.701,0.0,0.0,0.0,408.00,396.00
square,3.751,0.0,0.0,0.0,408.00,396.00
square,3.801,0.0,0.0,0.0,408.00,396.00
square,3.851,0.0,0.0,0.0,408.00,396.00
square,3.901,0.0,0.0,0.0,408.00,396.00
square,3.951,0.0,0.0,0.0,408.00,396.00
square,4.001,0.0,0.0,0.0,408.00,396.00
square,4.051,0.0,0.0,0.0,408.00,396.00
square,4.101,0.0,0.0,0.0,408.00,396.00
square,4.151,0.0,0.0,0.0,408.00,396.00
square,4.201,0.0,0.0,0.0,408.00,396.00
square,4.251,0.0,0.0,0.0,408.00,396.00
square,4.301,0.0,0.0,0.0,408.00,396.00
square,4.351,0.0,0.0,0.0,408.00,396.00
square,4.401,0.0,0.0,0.0,408.00,396.00
square,4.451,0.0,0.0,0.0,408.00,396.00
