profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,2.350,173.3,183.4,171.8,367.00,330.00
trapezoid,2.400,160.0,174.8,154.3,375.00,337.00
trapezoid,2.450,146.7,159.1,148.6,383.00,345.00
trapezoid,2.500,133.3,151.9,134.5,391.00,352.00
trapezoid,2.550,120.0,139.0,122.1,398.00,358.00
trapezoid,2.600,106.7,131.8,112.7,404.00,363.00
trapezoid,2.650,93.3,110.4,94.8,410.00,368.00
trapezoid,2.700,80.0,104.6,86.3,415.00,372.00
trapezoid,2.750,66.7,94.6,80.9,420.00,376.00
trapezoid,2.800,53.3,96.0,77.9,425.00,380.00
trapezoid,2.850,40.0,96.0,79.2,430.00,384.00
trapezoid,2.900,26.7,98.9,77.9,434.00,388.00
trapezoid,2.950,13.3,96.0,83.5,439.00,392.00
trapezoid,3.000,0.0,94.6,82.1,444.00,396.00
trapezoid,3.050,0.0,91.7,76.3,449.00,400.00
trapezoid,3.100,0.0,64.5,43.9,452.00,402.00
trapezoid,3.150,0.0,4.3,0.0,452.00,402.00
trapezoid,3.200,0.0,0.0,0.0,452.00,402.00
trapezoid,3.250,0.0,0.0,0.0,452.00,402.00
trapezoid,3.300,0.0,0.0,0.0,452.00,402.00
trapezoid,3.350,0.0,0.0,0.0,452.00,402.00
trapezoid,3.400,0.0,0.0,0.0,452.00,402.00
trapezoid,3.450,0.0,0.0,0.0,452.00,402.00
trapezoid,3.500,0.0,0.0,0.0,452.00,402.00
trapezoid,3.550,0.0,0.0,0.0,452.00,402.00
trapezoid,3.600,0.0,0.0,0.0,452.00,402.00
trapezoid,3.650,0.0,0.0,0.0,452.00,402.00
trapezoid,3.700,0.0,0.0,0.0,452.00,402.00
trapezoid,3.750,0.0,0.0,0.0,452.00,402.00
trapezoid,3.800,0.0,0.0,0.0,452.00,402.00
trapezoid,3.850,0.0,0.0,0.0,452.00,402.00
trapezoid,3.900,0.0,0.0,0.0,452.00,402.00
trapezoid,3.950,0.0,0.0,0.0,452.00,402.00
trapezoid,4.000,0.0,0.0,0.0,452.00,402.00
trapezoid,4.050,0.0,0.0,0.0,452.00,402.00
trapezoid,4.100,0.0,0.0,0.0,452.00,402.00
trapezoid,4.150,0.0,0.0,0.0,452.00,402.00
trapezoid,4.200,0.0,0.0,0.0,452.00,402.00
trapezoid,4.250,0.0,0.0,0.0,452.00,402.00
trapezoid,4.300,0.0,0.0,0.0,452.00,402.00
trapezoid,4.350,0.0,0.0,0.0,452.00,402.00
trapezoid,4.400,0.0,0.0,0.0,452.00,402.00
trapezoid,4.450,0.0,0.0,0.0,452.00,402.00
square,0.000,150.0,0.0,0.0,0.00,0.00
square,0.050,150.0,0.0,0.0,0.00,0.00
square,0.100,150.0,0.0,0.0,0.00,0.00
square,0.150,150.0,67.3,60.7,3.00,3.00
square,0.200,150.0,134.7,113.2,10.00,9.00
square,0.250,150.0,143.3,121.7,17.00,15.00
square,0.300,150.0,143.3,121.7,24.00,21.00
square,0.350,150.0,143.3,126.0,32.00,28.00
square,0.400,150.0,147.6,118.9,39.00,33.00
square,0.450,150.0,139.0,126.0,46.00,40.00
square,0.500,150.0,143.3,113.2,53.00,45.00
square,0.550,150.0,143.3,126.0,60.00,52.00
square,0.600,150.0,143.3,126.0,67.00,58.00
square,0.650,150.0,151.9,117.5,75.00,64.00
square,0.700,150.0,143.3,126.0,82.00,70.00
square,0.750,150.0,143.3,117.5,89.00,76.00
square,0.800,150.0,139.0,126.0,96.00,82.00
square,0.850,150.0,143.3,118.9,104.00,88.00
square,0.900,150.0,143.3,128.8,111.00,95.00
square,0.950,150.0,134.7,118.9,117.00,101.00
square,1.000,150.0,140.4,126.0,124.00,107.00
square,1.050,150.0,139.0,121.7,131.00,113.00
square,1.100,150.0,131.8,121.7,138.00,119.00
square,1.150,150.0,134.7,121.7,145.00,125.00
square,1.200,150.0,139.0,125.9,152.00,132.00
square,1.250,150.0,131.8,117.6,158.00,137.00
square,1.300,150.0,134.7,126.0,165.00,144.00
square,1.350,150.0,136.1,126.0,172.00,150.00
square,1.400,150.0,139.0,121.7,179.00,156.00
square,1.450,150.0,139.0,121.7,186.00,162.00
square,1.500,150.0,139.0,130.1,193.00,169.00
square,1.550,150.0,140.4,121.8,200.00,175.00
square,1.600,150.0,143.3,130.2,207.00,181.00
square,1.650,150.0,143.3,121.7,214.00,187.00
square,1.700,150.0,143.3,128.8,221.00,194.00
square,1.750,150.0,143.3,125.9,228.00,200.00
square,1.800,150.0,143.3,121.6,235.00,206.00
square,1.850,150.0,150.5,130.3,243.00,213.00
square,1.900,150.0,143.3,130.1,250.00,219.00
square,1.950,150.0,143.3,126.1,257.00,226.00
square,2.000,150.0,143.3,124.6,265.00,232.00
square,2.050,150.0,147.6,134.5,272.00,238.00
square,2.100,150.0,147.6,126.0,279.00,245.00
square,2.150,150.0,147.5,126.0,287.00,251.00
square,2.200,150.0,150.5,126.0,294.00,257.00
square,2.250,150.0,143.3,132.9,301.00,264.00
square,2.300,150.0,147.6,126.1,309.00,270.00
square,2.350,150.0,154.8,126.0,316.00,277.00
square,2.400,150.0,147.6,125.8,324.00,283.00
square,2.450,150.0,147.6,126.0,331.00,289.00
square,2.500,150.0,150.5,124.5,339.00,295.00
square,2.550,150.0,140.4,130.4,346.00,302.00
square,2.600,150.0,150.5,121.7,353.00,308.00
square,2.650,150.0,143.3,121.7,360.00,314.00
square,2.700,150.0,143.3,118.9,368.00,320.00
square,2.750,150.0,143.3,121.7,375.00,326.00
square,2.800,150.0,136.1,125.9,382.00,332.00
square,2.850,150.0,143.3,117.6,389.00,338.00
square,2.900,150.0,143.3,130.2,396.00,345.00
square,2.950,150.0,139.0,121.7,403.00,351.00
square,3.000,0.0,143.3,121.7,410.00,357.00
square,3.050,0.0,139.0,121.6,417.00,363.00
square,3.100,0.0,143.3,130.6,424.00,370.00
square,3.150,0.0,96.0,79.2,429.00,374.00
square,3.200,0.0,15.8,0.0,430.00,374.00
square,3.250,0.0,0.0,0.0,430.00,374.00
square,3.300,0.0,0.0,0.0,430.00,374.00
square,3.350,0.0,0.0,0.0,430.00,374.00
square,3.400,0.0,0.0,0.0,430.00,374.00
square,3.450,0.0,0.0,0.0,430.00,374.00
square,3.500,0.0,0.0,0.0,430.00,374.00
square,3.550,0.0,0.0,0.0,430.00,374.00
square,3.600,0.0,0.0,0.0,430.00,374.00
square,3.650,0.0,0.0,0.0,430.00,374.00
square,3.700,0.0,0.0,0.0,430.00,374.00
square,3.750,0.0,0.0,0.0,430.00,374.00
square,3.800,0.0,0.0,0.0,430.00,374.00
square,3.850,0.0,0.0,0.0,430.00,374.00
square,3.900,0.0,0.0,0.0,430.00,374.00
square,3.950,0.0,0.0,0.0,430.00,374.00
square,4.000,0.0,0.0,0.0,430.00,374.00
square,4.050,0.0,0.0,0.0,430.00,374.00
square,4.100,0.0,0.0,0.0,430.00,374.00
square,4.150,0.0,0.0,0.0,430.00,374.00
square,4.200,0.0,0.0,0.0,430.00,374.00
square,4.250,0.0,0.0,0.0,430.00,374.00
square,4.300,0.0,0.0,0.0,430.00,374.00
square,4.350,0.0,0.0,0.0,430.00,374.00
square,4.400,0.0,0.0,0.0,430.00,374.00
square,4.450,0.0,0.0,0.0,430.00,374.00
