profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,2.350,173.3,171.8,181.1,341.00,331.00
trapezoid,2.400,160.0,166.4,169.3,349.00,340.00
trapezoid,2.450,146.7,163.3,157.4,357.00,348.00
trapezoid,2.500,133.3,143.3,144.4,364.00,355.00
trapezoid,2.550,120.0,127.5,134.5,371.00,362.00
trapezoid,2.600,106.7,127.6,121.7,377.00,368.00
trapezoid,2.650,93.3,111.8,113.2,383.00,373.00
trapezoid,2.700,80.0,96.0,101.1,387.00,378.00
trapezoid,2.750,66.7,87.4,94.8,392.00,383.00
trapezoid,2.800,53.3,87.4,89.2,396.00,387.00
trapezoid,2.850,40.0,87.5,94.8,400.00,392.00
trapezoid,2.900,26.7,87.4,99.1,405.00,397.00
trapezoid,2.950,13.3,83.2,93.4,409.00,402.00
trapezoid,3.000,0.0,87.4,90.6,413.00,406.00
trapezoid,3.050,0.0,91.7,97.1,418.00,411.00
trapezoid,3.100,0.0,48.7,51.0,420.00,414.00
trapezoid,3.150,0.0,0.0,0.0,420.00,414.00
trapezoid,3.200,0.0,0.0,0.0,420.00,414.00
trapezoid,3.250,0.0,0.0,0.0,420.00,414.00
trapezoid,3.300,0.0,0.0,0.0,420.00,414.00
trapezoid,3.350,0.0,0.0,0.0,420.00,414.00
trapezoid,3.400,0.0,0.0,0.0,420.00,414.00
trapezoid,3.450,0.0,0.0,0.0,420.00,414.00
trapezoid,3.500,0.0,0.0,0.0,420.00,414.00
trapezoid,3.550,0.0,0.0,0.0,420.00,414.00
trapezoid,3.600,0.0,0.0,0.0,420.00,414.00
trapezoid,3.650,0.0,0.0,0.0,420.00,414.00
trapezoid,3.700,0.0,0.0,0.0,420.00,414.00
trapezoid,3.750,0.0,0.0,0.0,420.00,414.00
trapezoid,3.800,0.0,0.0,0.0,420.00,414.00
trapezoid,3.850,0.0,0.0,0.0,420.00,414.00
trapezoid,3.900,0.0,0.0,0.0,420.00,414.00
trapezoid,3.950,0.0,0.0,0.0,420.00,414.00
trapezoid,4.000,0.0,0.0,0.0,420.00,414.00
trapezoid,4.050,0.0,0.0,0.0,420.00,414.00
trapezoid,4.100,0.0,0.0,0.0,420.00,414.00
trapezoid,4.150,0.0,0.0,0.0,420.00,414.00
trapezoid,4.200,0.0,0.0,0.0,420.00,414.00
trapezoid,4.250,0.0,0.0,0.0,420.00,414.00
trapezoid,4.300,0.0,0.0,0.0,420.00,414.00
trapezoid,4.350,0.0,0.0,0.0,420.00,414.00
trapezoid,4.400,0.0,0.0,0.0,420.00,414.00
trapezoid,4.450,0.0,0.0,0.0,420.00,414.00
square,0.000,150.0,0.0,0.0,0.00,0.00
square,0.050,150.0,0.0,0.0,0.00,0.00
square,0.100,150.0,0.0,0.0,0.00,0.00
square,0.150,150.0,63.1,63.5,4.00,3.00
square,0.201,150.0,125.0,119.3,10.00,9.00
square,0.251,150.0,127.5,130.2,16.00,16.00
square,0.301,150.0,131.8,130.3,23.00,22.00
square,0.351,150.0,134.7,128.8,30.00,29.00
square,0.401,150.0,127.6,134.5,36.00,35.00
square,0.451,150.0,139.0,137.3,43.00,42.00
square,0.501,150.0,131.8,133.0,50.00,49.00
square,0.551,150.0,130.5,130.2,56.00,55.00
square,0.601,150.0,143.3,133.0,63.00,62.00
square,0.651,150.0,136.1,134.4,70.00,69.00
square,0.701,150.0,127.5,126.0,76.00,75.00
square,0.751,150.0,139.0,133.0,83.00,82.00
square,0.801,150.0,123.2,125.9,90.00,88.00
square,0.851,150.0,136.1,134.5,96.00,95.00
square,0.901,150.0,127.5,128.8,103.00,101.00
square,0.951,150.0,126.1,130.1,109.00,108.00
square,1.001,150.0,136.2,130.5,116.00,114.00
square,1.051,150.0,127.5,141.5,122.00,121.00
square,1.101,150.0,130.4,128.8,129.00,128.00
square,1.151,150.0,131.8,134.5,135.00,134.00
square,1.201,150.0,136.1,137.3,142.00,141.00
square,1.251,150.0,130.4,130.2,149.00,148.00
square,1.301,150.0,127.5,133.1,155.00,154.00
square,1.351,150.0,131.8,141.5,162.00,161.00
square,1.401,150.0,127.6,134.5,168.00,168.00
square,1.451,150.0,134.7,141.5,175.00,175.00
square,1.501,150.0,139.0,133.1,182.00,182.00
square,1.551,150.0,131.9,141.5,188.00,189.00
square,1.601,150.0,134.7,141.5,195.00,196.00
square,1.651,150.0,136.1,133.0,202.00,203.00
square,1.701,150.0,134.7,141.5,209.00,210.00
square,1.751,150.0,140.4,141.5,216.00,217.00
square,1.801,150.0,130.4,141.5,222.00,224.00
square,1.851,150.0,136.2,145.8,229.00,231.00
square,1.901,150.0,139.0,137.3,236.00,238.00
square,1.951,150.0,134.6,141.5,243.00,245.00
square,2.001,150.0,140.5,141.5,250.00,252.00
square,2.051,150.0,134.7,141.5,256.00,259.00
square,2.101,150.0,134.6,141.5,263.00,266.00
square,2.151,150.0,136.2,141.5,270.00,273.00
square,2.201,150.0,139.0,145.8,277.00,281.00
square,2.251,150.0,131.8,141.5,283.00,288.00
square,2.301,150.0,139.0,137.3,290.00,295.00
square,2.351,150.0,131.8,141.5,297.00,302.00
square,2.401,150.0,127.5,141.5,303.00,309.00
square,2.451,150.0,143.3,141.5,310.00,316.00
square,2.501,150.0,130.4,138.7,317.00,323.00
square,2.551,150.0,136.1,137.3,324.00,330.00
square,2.601,150.0,139.1,141.5,331.00,337.00
square,2.651,150.0,134.7,145.8,337.00,344.00
square,2.701,150.0,136.1,137.3,344.00,351.00
square,2.751,150.0,143.4,141.5,351.00,358.00
square,2.801,150.0,134.7,137.3,358.00,365.00
square,2.851,150.0,136.2,137.3,365.00,372.00
square,2.901,150.0,143.3,141.5,372.00,379.00
square,2.951,150.0,134.7,134.5,379.00,386.00
square,3.002,0.0,136.3,138.7,386.00,393.00
square,3.052,0.0,140.4,141.6,393.00,400.00
square,3.102,0.0,143.3,142.9,400.00,407.00
square,3.152,0.0,94.6,97.7,405.00,412.00
square,3.202,0.0,15.8,4.2,406.00,412.00
square,3.252,0.0,0.0,0.0,406.00,412.00
square,3.302,0.0,0.0,0.0,406.00,412.00
square,3.352,0.0,0.0,0.0,406.00,412.00
square,3.402,0.0,0.0,0.0,406.00,412.00
square,3.452,0.0,0.0,0.0,406.00,412.00
square,3.502,0.0,0.0,0.0,406.00,412.00
square,3.552,0.0,0.0,0.0,406.00,412.00
square,3.602,0.0,0.0,0.0,406.00,412.00
square,3.652,0.0,0.0,0.0,406.00,412.00
square,3.702,0.0,0.0,0.0,406.00,412.00
square,3.752,0.0,0.0,0.0,406.00,412.00
square,3.802,0.0,0.0,0.0,406.00,412.00
square,3.852,0.0,0.0,0.0,406.00,412.00
square,3.902,0.0,0.0,0.0,406.00,412.00
square,3.952,0.0,0.0,0.0,406.00,412.00
square,4.002,0.0,0.0,0.0,406.00,412.00
square,4.052,0.0,0.0,0.0,406.00,412.00
square,4.102,0.0,0.0,0.0,406.00,412.00
square,4.152,0.0,0.0,0.0,406.00,412.00
square,4.202,0.0,0.0,0.0,406.00,412.00
square,4.252,0.0,0.0,0.0,406.00,412.00
square,4.302,0.0,0.0,0.0,406.00,412.00
square,4.352,0.0,0.0,0.0,406.00,412.00
square,4.402,0.0,0.0,0.0,406.00,412.00
square,4.452,0.0,0.0,0.0,406.00,412.00
square,4.502,0.0,0.0,0.0,406.00,412.00
