profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,2.354,172.3,183.5,181.2,355.00,330.00
trapezoid,2.404,158.9,174.8,179.8,364.00,339.00
trapezoid,2.454,145.6,163.4,165.6,372.00,347.00
trapezoid,2.504,132.3,147.6,150.0,380.00,355.00
trapezoid,2.554,118.9,143.3,128.8,387.00,361.00
trapezoid,2.604,105.6,126.1,121.7,393.00,367.00
trapezoid,2.654,92.3,111.8,106.2,399.00,372.00
trapezoid,2.704,78.9,111.8,92.4,404.00,377.00
trapezoid,2.754,65.6,98.9,86.3,409.00,381.00
trapezoid,2.804,52.3,91.7,79.3,414.00,385.00
trapezoid,2.854,38.9,96.0,79.3,419.00,389.00
trapezoid,2.904,25.6,103.2,82.1,424.00,393.00
trapezoid,2.954,12.3,96.0,82.1,429.00,397.00
trapezoid,3.004,0.0,91.7,83.5,433.00,402.00
trapezoid,3.054,0.0,91.7,72.2,438.00,405.00
trapezoid,3.104,0.0,55.9,39.6,441.00,407.00
trapezoid,3.154,0.0,0.0,0.0,441.00,407.00
trapezoid,3.204,0.0,0.0,0.0,441.00,407.00
trapezoid,3.254,0.0,0.0,0.0,441.00,407.00
trapezoid,3.304,0.0,0.0,0.0,441.00,407.00
trapezoid,3.354,0.0,0.0,0.0,441.00,407.00
trapezoid,3.404,0.0,0.0,0.0,441.00,407.00
trapezoid,3.454,0.0,0.0,0.0,441.00,407.00
trapezoid,3.504,0.0,0.0,0.0,441.00,407.00
trapezoid,3.554,0.0,0.0,0.0,441.00,407.00
trapezoid,3.604,0.0,0.0,0.0,441.00,407.00
trapezoid,3.654,0.0,0.0,0.0,441.00,407.00
trapezoid,3.704,0.0,0.0,0.0,441.00,407.00
trapezoid,3.754,0.0,0.0,0.0,441.00,407.00
trapezoid,3.804,0.0,0.0,0.0,441.00,407.00
trapezoid,3.854,0.0,0.0,0.0,441.00,407.00
trapezoid,3.904,0.0,0.0,0.0,441.00,407.00
trapezoid,3.954,0.0,0.0,0.0,441.00,407.00
trapezoid,4.004,0.0,0.0,0.0,441.00,407.00
trapezoid,4.054,0.0,0.0,0.0,441.00,407.00
trapezoid,4.104,0.0,0.0,0.0,441.00,407.00
trapezoid,4.154,0.0,0.0,0.0,441.00,407.00
trapezoid,4.204,0.0,0.0,0.0,441.00,407.00
trapezoid,4.254,0.0,0.0,0.0,441.00,407.00
trapezoid,4.304,0.0,0.0,0.0,441.00,407.00
trapezoid,4.354,0.0,0.0,0.0,441.00,407.00
trapezoid,4.404,0.0,0.0,0.0,441.00,407.00
trapezoid,4.454,0.0,0.0,0.0,441.00,407.00
square,0.000,150.0,0.0,0.0,0.00,0.00
square,0.050,150.0,0.0,0.0,0.00,0.00
square,0.100,150.0,0.0,0.0,0.00,0.00
square,0.150,150.0,54.5,60.7,2.00,3.00
square,0.200,150.0,124.7,106.2,9.00,9.00
square,0.250,150.0,130.4,121.7,15.00,15.00
square,0.300,150.0,139.0,121.7,22.00,21.00
square,0.350,150.0,131.8,126.0,29.00,27.00
square,0.400,150.0,136.1,126.0,35.00,33.00
square,0.450,150.0,134.7,121.7,42.00,39.00
square,0.500,150.0,134.7,121.7,49.00,46.00
square,0.550,150.0,140.4,126.0,56.00,52.00
square,0.600,150.0,143.3,117.5,63.00,58.00
square,0.650,150.0,134.7,126.0,70.00,64.00
square,0.700,150.0,139.0,117.4,77.00,70.00
square,0.750,150.0,143.3,126.0,84.00,76.00
square,0.800,150.0,143.3,126.0,91.00,82.00
square,0.850,150.0,143.3,118.9,98.00,88.00
square,0.900,150.0,143.3,124.6,105.00,95.00
square,0.950,150.0,136.1,126.0,112.00,101.00
square,1.000,150.0,143.3,126.0,119.00,107.00
square,1.050,150.0,134.7,126.0,126.00,114.00
square,1.100,150.0,147.6,134.5,134.00,120.00
square,1.150,150.0,134.7,124.6,140.00,126.00
square,1.200,150.0,143.3,134.5,147.00,133.00
square,1.250,150.0,136.1,126.0,154.00,139.00
square,1.300,150.0,143.3,133.0,161.00,146.00
square,1.350,150.0,134.7,134.5,168.00,153.00
square,1.400,150.0,140.4,133.0,175.00,160.00
square,1.450,150.0,143.3,126.0,182.00,166.00
square,1.500,150.0,143.3,133.0,190.00,172.00
square,1.550,150.0,143.3,134.5,197.00,179.00
square,1.600,150.0,146.2,137.3,204.00,186.00
square,1.650,150.0,143.3,137.3,211.00,193.00
square,1.700,150.0,143.3,134.5,218.00,200.00
square,1.750,150.0,140.4,137.3,225.00,207.00
square,1.800,150.0,146.2,130.2,233.00,213.00
square,1.850,150.0,147.6,133.0,240.00,220.00
square,1.900,150.0,143.3,138.8,247.00,227.00
square,1.950,150.0,143.3,137.2,254.00,233.00
square,2.000,150.0,143.3,128.8,262.00,240.00
square,2.050,150.0,143.3,130.2,269.00,246.00
square,2.100,150.0,136.1,133.0,276.00,253.00
square,2.150,150.0,143.3,126.0,283.00,259.00
square,2.200,150.0,139.0,134.5,290.00,266.00
square,2.250,150.0,143.3,128.8,297.00,273.00
square,2.300,150.0,139.0,130.2,304.00,279.00
square,2.350,150.0,134.7,126.0,310.00,285.00
square,2.400,150.0,143.3,126.0,318.00,292.00
square,2.450,150.0,143.3,128.8,325.00,298.00
square,2.500,150.0,147.6,123.1,332.00,304.00
square,2.550,150.0,147.6,124.6,340.00,310.00
square,2.600,150.0,143.3,126.0,347.00,317.00
square,2.650,150.0,151.8,134.5,354.00,323.00
square,2.700,150.0,143.4,126.0,361.00,330.00
square,2.750,150.0,143.3,128.8,369.00,336.00
square,2.800,150.0,143.3,121.7,376.00,342.00
square,2.850,150.0,143.3,134.5,383.00,349.00
square,2.900,150.0,143.3,126.0,390.00,355.00
square,2.950,150.0,139.0,137.3,397.00,362.00
square,3.000,0.0,139.0,130.2,404.00,369.00
square,3.050,0.0,147.6,133.0,411.00,375.00
square,3.100,0.0,139.0,142.9,418.00,383.00
square,3.150,0.0,96.0,82.1,423.00,387.00
square,3.200,0.0,11.5,8.5,424.00,387.00
square,3.250,0.0,0.0,0.0,424.00,387.00
square,3.300,0.0,0.0,0.0,424.00,387.00
square,3.350,0.0,0.0,0.0,424.00,387.00
square,3.400,0.0,0.0,0.0,424.00,387.00
square,3.450,0.0,0.0,0.0,424.00,387.00
square,3.500,0.0,0.0,0.0,424.00,387.00
square,3.550,0.0,0.0,0.0,424.00,387.00
square,3.600,0.0,0.0,0.0,424.00,387.00
square,3.650,0.0,0.0,0.0,424.00,387.00
square,3.700,0.0,0.0,0.0,424.00,387.00
square,3.750,0.0,0.0,0.0,424.00,387.00
square,3.800,0.0,0.0,0.0,424.00,387.00
square,3.850,0.0,0.0,0.0,424.00,387.00
square,3.900,0.0,0.0,0.0,424.00,387.00
square,3.950,0.0,0.0,0.0,424.00,387.00
square,4.000,0.0,0.0,0.0,424.00,387.00
square,4.050,0.0,0.0,0.0,424.00,387.00
square,4.100,0.0,0.0,0.0,424.00,387.00
square,4.150,0.0,0.0,0.0,424.00,387.00
square,4.200,0.0,0.0,0.0,424.00,387.00
square,4.250,0.0,0.0,0.0,424.00,387.00
square,4.300,0.0,0.0,0.0,424.00,387.00
square,4.350,0.0,0.0,0.0,424.00,387.00
square,4.400,0.0,0.0,0.0,424.00,387.00
square,4.450,0.0,0.0,0.0,424.00,387.00
square,4.500,0.0,0.0,0.0,424.00,387.00
