profile,t,commanded,velocity_left,velocity_right,distance_left,distance_right
trapezoid,2.350,173.3,190.6,173.5,373.00,325.00
trapezoid,2.400,160.0,199.2,176.9,383.00,334.00
trapezoid,2.450,146.7,179.1,152.9,392.00,341.00
trapezoid,2.500,133.3,170.5,150.0,401.00,349.00
trapezoid,2.550,120.0,163.4,137.3,409.00,356.00
trapezoid,2.600,106.7,139.0,126.0,416.00,362.00
trapezoid,2.650,93.3,136.1,117.5,423.00,368.00
trapezoid,2.700,80.0,111.8,99.1,428.00,373.00
trapezoid,2.750,66.7,103.2,92.4,433.00,377.00
trapezoid,2.800,53.3,98.9,73.6,438.00,381.00
trapezoid,2.850,40.0,91.7,86.4,443.00,385.00
trapezoid,2.900,26.7,96.0,79.3,448.00,389.00
trapezoid,2.950,13.3,98.9,86.3,453.00,394.00
trapezoid,3.000,0.0,96.0,79.3,458.00,398.00
trapezoid,3.050,0.0,91.7,86.3,462.00,402.00
trapezoid,3.100,0.0,87.4,76.3,467.00,406.00
trapezoid,3.150,0.0,51.6,51.0,469.00,408.00
trapezoid,3.200,0.0,0.0,0.0,469.00,408.00
trapezoid,3.250,0.0,0.0,0.0,469.00,408.00
trapezoid,3.300,0.0,0.0,0.0,469.00,408.00
trapezoid,3.350,0.0,0.0,0.0,469.00,408.00
trapezoid,3.400,0.0,0.0,0.0,469.00,408.00
trapezoid,3.450,0.0,0.0,0.0,469.00,408.00
trapezoid,3.500,0.0,0.0,0.0,469.00,408.00
trapezoid,3.550,0.0,0.0,0.0,469.00,408.00
trapezoid,3.600,0.0,0.0,0.0,469.00,408.00
trapezoid,3.650,0.0,0.0,0.0,469.00,408.00
trapezoid,3.700,0.0,0.0,0.0,469.00,408.00
trapezoid,3.750,0.0,0.0,0.0,469.00,408.00
trapezoid,3.800,0.0,0.0,0.0,469.00,408.00
trapezoid,3.850,0.0,0.0,0.0,469.00,408.00
trapezoid,3.900,0.0,0.0,0.0,469.00,408.00
trapezoid,3.950,0.0,0.0,0.0,469.00,408.00
trapezoid,4.000,0.0,0.0,0.0,469.00,408.00
trapezoid,4.050,0.0,0.0,0.0,469.00,408.00
trapezoid,4.100,0.0,0.0,0.0,469.00,408.00
trapezoid,4.150,0.0,0.0,0.0,469.00,408.00
trapezoid,4.200,0.0,0.0,0.0,469.00,408.00
trapezoid,4.250,0.0,0.0,0.0,469.00,408.00
trapezoid,4.300,0.0,0.0,0.0,469.00,408.00
trapezoid,4.350,0.0,0.0,0.0,469.00,408.00
trapezoid,4.400,0.0,0.0,0.0,469.00,408.00
trapezoid,4.450,0.0,0.0,0.0,469.00,408.00
square,0.000,150.0,0.0,0.0,0.00,0.00
square,0.050,150.0,0.0,0.0,0.00,0.00
square,0.100,150.0,67.4,53.4,3.00,3.00
square,0.150,150.0,123.2,117.4,10.00,9.00
square,0.200,150.0,131.8,126.0,16.00,15.00
square,0.250,150.0,131.8,117.5,23.00,21.00
square,0.300,150.0,134.7,127.7,30.00,27.00
square,0.350,150.0,139.0,128.6,36.00,34.00
square,0.400,150.0,136.1,119.3,43.00,40.00
square,0.450,150.0,147.6,128.5,51.00,46.00
square,0.500,150.0,139.0,126.0,58.00,52.00
square,0.550,150.0,134.7,125.9,64.00,59.00
square,0.600,150.0,147.6,121.7,72.00,65.00
square,0.650,150.0,139.0,128.8,79.00,71.00
square,0.700,150.0,143.3,125.9,86.00,78.00
square,0.750,150.0,143.3,126.0,93.00,84.00
square,0.800,150.0,147.6,126.0,100.00,90.00
square,0.850,150.0,147.6,121.7,108.00,96.00
square,0.900,150.0,147.6,130.2,115.00,103.00
square,0.950,150.0,146.1,126.0,122.00,109.00
square,1.000,150.0,147.6,126.0,130.00,115.00
square,1.050,150.0,139.0,124.6,137.00,122.00
square,1.100,150.0,147.6,125.9,144.00,128.00
square,1.150,150.0,147.6,126.0,152.00,134.00
square,1.200,150.0,151.9,126.0,159.00,140.00
square,1.250,150.0,143.3,125.9,166.00,147.00
square,1.300,150.0,146.2,126.0,174.00,153.00
square,1.350,150.0,151.9,133.1,181.00,160.00
square,1.400,150.0,147.6,130.2,189.00,166.00
square,1.450,150.0,146.2,130.3,196.00,173.00
square,1.500,150.0,147.6,128.7,203.00,179.00
square,1.550,150.0,151.9,121.7,211.00,185.00
square,1.600,150.0,143.3,134.5,218.00,192.00
square,1.650,150.0,143.3,125.9,225.00,198.00
square,1.700,150.0,150.5,133.1,233.00,205.00
square,1.750,150.0,143.3,126.0,240.00,211.00
square,1.800,150.0,143.3,134.5,247.00,218.00
square,1.850,150.0,143.3,124.5,254.00,224.00
square,1.900,150.0,136.1,126.0,261.00,230.00
square,1.950,150.0,143.3,130.2,268.00,237.00
square,2.000,150.0,143.3,121.7,275.00,243.00
square,2.050,150.0,134.7,126.0,282.00,249.00
square,2.100,150.0,143.3,126.0,289.00,256.00
square,2.150,150.0,147.6,130.2,297.00,262.00
square,2.200,150.0,139.0,124.6,304.00,268.00
square,2.250,150.0,143.3,130.2,311.00,275.00
square,2.300,150.0,143.3,126.0,318.00,281.00
square,2.350,150.0,151.9,126.0,326.00,288.00
square,2.400,150.0,147.6,126.0,333.00,294.00
square,2.450,150.0,146.2,133.0,340.00,300.00
square,2.500,150.0,147.6,130.2,348.00,307.00
square,2.550,150.0,139.0,121.7,355.00,313.00
square,2.600,150.0,151.9,125.9,362.00,319.00
square,2.650,150.0,143.3,130.2,369.00,326.00
square,2.700,150.0,154.8,128.8,377.00,332.00
square,2.750,150.0,139.0,126.0,384.00,339.00
square,2.800,150.0,151.9,130.2,392.00,345.00
square,2.850,150.0,147.6,128.8,399.00,352.00
square,2.900,150.0,150.5,126.0,406.00,358.00
square,2.950,150.0,151.9,126.0,414.00,364.00
square,3.000,0.0,147.6,126.0,421.00,370.00
square,3.050,0.0,146.2,131.8,429.00,377.00
square,3.100,0.0,116.1,77.8,435.00,381.00
square,3.150,0.0,27.2,8.5,436.00,382.00
square,3.200,0.0,0.0,0.0,436.00,382.00
square,3.250,0.0,0.0,0.0,436.00,382.00
square,3.300,0.0,0.0,0.0,436.00,382.00
square,3.350,0.0,0.0,0.0,436.00,382.00
square,3.400,0.0,0.0,0.0,436.00,382.00
square,3.450,0.0,0.0,0.0,436.00,382.00
square,3.500,0.0,0.0,0.0,436.00,382.00
square,3.550,0.0,0.0,0.0,436.00,382.00
square,3.600,0.0,0.0,0.0,436.00,382.00
square,3.650,0.0,0.0,0.0,436.00,382.00
square,3.700,0.0,0.0,0.0,436.00,382.00
square,3.750,0.0,0.0,0.0,436.00,382.00
square,3.800,0.0,0.0,0.0,436.00,382.00
square,3.850,0.0,0.0,0.0,436.00,382.00
square,3.900,0.0,0.0,0.0,436.00,382.00
square,3.950,0.0,0.0,0.0,436.00,382.00
square,4.000,0.0,0.0,0.0,436.00,382.00
square,4.050,0.0,0.0,0.0,436.00,382.00
square,4.100,0.0,0.0,0.0,436.00,382.00
square,4.150,0.0,0.0,0.0,436.00,382.00
square,4.200,0.0,0.0,0.0,436.00,382.00
square,4.250,0.0,0.0,0.0,436.00,382.00
square,4.300,0.0,0.0,0.0,436.00,382.00
square,4.350,0.0,0.0,0.0,436.00,382.00
square,4.400,0.0,0.0,0.0,436.00,382.00
square,4.450,0.0,0.0,0.0,436.00,382.00
